TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133565353,-24.001364045250444,12.926123353392658,146.4139760843356,-0.546173095703125,4.4112091064453125,8.546844482421875,-0.0891876220703125,-0.0764617919921875,-0.105316162109375,10.5743408203125,-23.20709228515625,-21.710205078125,0.3032111227512359,0.0457168444991111,0.2296016067266464,0.9237186312675476
1615133565368,-23.986001836131702,13.008730737166388,146.37174706972036,-0.610809326171875,4.283111572265625,9.034072875976562,0.065277099609375,-0.140380859375,-0.0765533447265625,6.88629150390625,-21.80633544921875,-21.84600830078125,0.3036648035049438,0.0463485084474086,0.2296811044216156,0.9235183000564576
1615133565382,-23.986001836131702,13.008730737166388,146.37174706972036,-0.6191864013671875,4.443527221679688,8.601913452148438,0.170745849609375,-0.06048583984375,-0.0392608642578125,6.88629150390625,-21.80633544921875,-21.84600830078125,0.3036648035049438,0.0463485084474086,0.2296811044216156,0.9235183000564576
1615133565392,-24.103784978553165,13.146320366187016,146.41069068454928,-0.5449676513671875,4.548873901367188,8.4462890625,0.1739349365234375,-0.026397705078125,-0.021148681640625,8.3465576171875,-21.79412841796875,-23.3062744140625,0.3035983145236969,0.0472398176789283,0.2309243083000183,0.9231849312782288
1615133565404,-24.262457333043404,13.27193783304181,146.39576585169368,-0.5174407958984375,4.6685791015625,8.385238647460938,0.1537017822265625,0.0130157470703125,-0.0264892578125,10.5712890625,-22.91412353515625,-21.9696044921875,0.3039670586585998,0.0478159822523593,0.2324908822774887,0.9226405620574952
1615133565428,-24.457685188448934,13.27291039436553,146.32977146987858,-0.77362060546875,4.4112091064453125,8.21405029296875,0.1291961669921875,0.17706298828125,-0.0094451904296875,9.0972900390625,-22.21221923828125,-21.97723388671875,0.3045805990695953,0.0471711866557598,0.2340918183326721,0.9220664501190186
1615133565444,-24.621305630328443,13.182948881867352,146.39323276691482,-1.1722564697265625,4.872085571289063,7.13665771484375,0.087646484375,0.2612152099609375,0.10455322265625,7.60040283203125,-23.63739013671875,-22.68524169921875,0.30400350689888,0.0461316555738449,0.2351804375648498,0.9220324754714966
1615133565464,-24.784947090425927,13.052689254721546,146.55692971148517,-0.759246826171875,5.279098510742188,7.0492706298828125,-0.0433807373046875,0.1269989013671875,0.192962646484375,10.57586669921875,-22.20458984375,-21.978759765625,0.3025564849376678,0.0449709184467792,0.2361407130956649,0.9223203063011168
1615133565486,-24.80531319848299,12.91021359331361,146.8036382103739,-0.3187255859375,5.698089599609375,7.670578002929687,-0.150970458984375,0.0002288818359375,0.192962646484375,9.84039306640625,-22.92022705078125,-21.240234375,0.3003630936145782,0.0442609079182148,0.235891655087471,0.9231349229812622
1615133565497,-24.71954090438497,12.911444379811044,146.84913126204765,-0.04937744140625,5.824981689453125,8.152999877929688,-0.15948486328125,-0.038116455078125,0.1641998291015625,9.84039306640625,-22.92022705078125,-21.240234375,0.2999651432037353,0.0445891581475734,0.2351856678724289,0.9234285950660706
1615133565524,-24.65344100124025,12.911140598024478,146.88056629306672,0.1589202880859375,5.87286376953125,8.463058471679688,-0.07000732421875,0.0684051513671875,0.0630035400390625,9.088134765625,-23.6328125,-21.95892333984375,0.2996855676174164,0.0448240600526332,0.2346400022506714,0.9236468076705932
1615133565570,-24.70109882931925,12.837662818205134,146.88000210838294,0.108642578125,5.698089599609375,8.358901977539062,-0.0092926025390625,0.1749420166015625,0.033172607421875,9.09271240234375,-22.9217529296875,-21.96807861328125,0.2995981276035309,0.0440972670912742,0.234861671924591,0.9236538410186768
1615133565573,-24.81386776075925,12.736076828725976,146.77002109177724,-0.3007659912109375,5.8704681396484375,7.19891357421875,-0.045501708984375,0.18878173828125,-0.0041046142578125,9.81903076171875,-22.20306396484375,-23.43597412109375,0.3003737032413482,0.0427455492317676,0.2355867475271225,0.9232807755470276
1615133565576,-24.84054034711764,12.64586209955962,146.73201288348173,-0.4120941162109375,5.8022308349609375,6.7631683349609375,-0.104095458984375,0.189849853515625,-0.0168914794921875,9.81903076171875,-22.20306396484375,-23.43597412109375,0.3005529046058655,0.0418599061667919,0.2356149852275848,0.9232558012008668
1615133565579,-24.804839988616703,12.467403255000724,146.61585321650637,-0.620391845703125,5.577178955078125,6.8637237548828125,-0.174407958984375,0.11846923828125,-0.0318145751953125,9.10491943359375,-22.2137451171875,-21.24786376953125,0.3012049794197082,0.0402562879025936,0.2349705249071121,0.9232788681983948
1615133565595,-24.704379275936645,12.474756603852043,146.4263375864143,-0.620391845703125,5.577178955078125,6.8637237548828125,-0.08172607421875,-0.02960205078125,-0.0413970947265625,10.57586669921875,-22.20458984375,-21.978759765625,0.3027075529098511,0.0401931032538414,0.2342442721128463,0.922974705696106
1615133565627,-24.652948403827796,12.56772928151668,146.36506043859885,-0.329498291015625,5.232421875,6.6147308349609375,-0.0337982177734375,-0.093505859375,-0.0509796142578125,8.3709716796875,-22.930908203125,-20.50933837890625,0.303322821855545,0.0409635975956916,0.2340614199638366,0.9227851629257202
1615133565667,-24.59316648231027,12.600374789233252,146.2788803499669,-0.202606201171875,5.261138916015625,6.1562347412109375,-0.2116851806640625,-0.0125579833984375,-0.05950927734375,9.93804931640625,-22.68218994140625,-19.842529296875,0.3040442764759063,0.0412128642201423,0.2336847186088562,0.922632098197937
1615133565684,-24.332212346987102,12.527024280327716,145.99256036383073,-0.22894287109375,5.301849365234375,6.204116821289063,-0.34271240234375,0.0311279296875,-0.0616302490234375,9.92431640625,-20.54290771484375,-22.05810546875,0.3061471283435821,0.0407272726297378,0.2315192520618438,0.9225042462348938
1615133565686,-24.14201181514506,12.38965444335645,145.8825018003396,-0.261260986328125,5.285079956054688,6.618316650390625,-0.44818115234375,0.0545654296875,-0.0616302490234375,9.92431640625,-20.54290771484375,-22.05810546875,0.3067643940448761,0.0398923978209495,0.2297113984823227,0.9227875471115112
1615133565688,-23.93008808089642,12.241338365113446,145.77146849642654,-0.298370361328125,5.255157470703125,7.076812744140625,-0.4843902587890625,0.0481719970703125,-0.056304931640625,9.2071533203125,-21.2646484375,-19.86083984375,0.3073695003986358,0.0390271060168743,0.2277005612850189,0.9231215119361876
1615133565689,-23.730448757578817,12.11495197387106,145.6722763126907,-0.325897216796875,5.208465576171875,7.3593292236328125,-0.4407196044921875,0.0225982666015625,-0.0499114990234375,9.2071533203125,-21.2646484375,-19.86083984375,0.3079186677932739,0.0383342429995536,0.225832387804985,0.923426389694214
1615133565695,-23.403006629174406,12.035997015199682,145.46005128978848,-0.5270233154296875,5.2264251708984375,7.23602294921875,-0.26708984375,-0.0924530029296875,-0.04779052734375,11.42120361328125,-21.9635009765625,-19.854736328125,0.309407114982605,0.0381554625928401,0.2230798900127411,0.9236053228378296
1615133565707,-23.273543192711617,12.0557302890308,145.40308302255713,-0.5916595458984375,5.3257904052734375,6.97265625,-0.207427978515625,-0.143585205078125,-0.032867431640625,9.70306396484375,-22.15118408203125,-19.79217529296875,0.3098507523536682,0.0385558493435382,0.2221017926931381,0.9236756563186646
1615133565731,-22.97068161935705,12.096320703065096,145.3199054589483,-0.4025115966796875,5.71484375,6.665008544921875,-0.2830657958984375,-0.1702117919921875,-0.0158233642578125,8.21380615234375,-22.15576171875,-20.52001953125,0.3104746639728546,0.0395469032227993,0.2197840958833694,0.923978626728058
1615133565746,-22.463691486854135,12.034600852772536,145.07068845844972,-0.146331787109375,5.9279327392578125,7.4933929443359375,-0.4982452392578125,-0.131866455078125,-0.022216796875,9.99298095703125,-21.0845947265625,-20.72906494140625,0.3122246265411377,0.0399465076625347,0.2156353145837783,0.9243491888046264
1615133565757,-22.171892706896003,11.952963825597044,144.9455745694519,-0.0218353271484375,5.887222290039063,8.230819702148438,-0.538726806640625,-0.116943359375,-0.0381927490234375,9.99298095703125,-21.0845947265625,-20.72906494140625,0.3130236566066742,0.0398412086069583,0.2131294310092926,0.9246646761894226
1615133565768,-21.8947376953056,11.880759246161883,144.78486567426393,-0.097259521484375,5.823776245117188,8.8114013671875,-0.504638671875,-0.1020355224609375,-0.068023681640625,9.9884033203125,-20.37200927734375,-21.46759033203125,0.3141295313835144,0.039712157100439,0.2107748389244079,0.9248348474502563
1615133565791,-21.489896444915605,11.793134963561924,144.54688390502037,-0.595245361328125,5.516128540039063,9.546432495117188,-0.296905517578125,-0.11907958984375,-0.0872039794921875,10.00213623046875,-21.08612060546875,-19.99969482421875,0.3157973289489746,0.039674412459135,0.2073769867420196,0.925036609172821
1615133565796,-21.36276634910457,11.815475979390476,144.46898453973677,-0.768829345703125,5.553237915039063,9.608673095703123,-0.183990478515625,-0.1467742919921875,-0.05950927734375,10.00213623046875,-21.08612060546875,-19.99969482421875,0.3164102733135223,0.0400670655071735,0.2064323723316192,0.9250215291976928
1615133565806,-21.36276634910457,11.815475979390476,144.46898453973677,-0.7640380859375,5.689712524414063,9.536849975585938,-0.1136932373046875,-0.1584930419921875,-0.0147705078125,9.24530029296875,-21.08612060546875,-21.4569091796875,0.3164102733135223,0.0400670655071735,0.2064323723316192,0.9250215291976928
1615133565818,-21.18256364004534,11.920339405823473,144.4038660645995,-0.536590576171875,5.9590606689453125,9.652969360351562,-0.1009063720703125,-0.143585205078125,0.02252197265625,9.24530029296875,-21.08612060546875,-21.4569091796875,0.3170035183429718,0.0413052961230278,0.2052574008703231,0.9250254034996032
1615133565832,-21.086118662355386,11.982849629517252,144.2799896078078,-0.3163299560546875,6.3026275634765625,10.024078369140623,-0.125396728515625,-0.0807342529296875,0.031036376953125,9.99755859375,-18.94989013671875,-21.4874267578125,0.3180460035800934,0.0418618731200695,0.2046772986650467,0.9247710704803468
1615133565848,-21.046490962148685,11.85900572304872,144.27571972019396,-0.4599761962890625,6.5133056640625,11.1397705078125,-0.1126251220703125,0.1291351318359375,-0.0030517578125,8.5235595703125,-21.09375,-19.9981689453125,0.3179129660129547,0.0409520752727985,0.2040544003248214,0.924995183944702
1615133565859,-21.127752868452088,11.77099984125979,144.26268660279453,-0.7269287109375,6.579147338867188,11.416305541992188,-0.01568603515625,0.222869873046875,-0.0083770751953125,8.5235595703125,-21.09375,-19.9981689453125,0.3179376423358917,0.0399841479957103,0.2044983059167862,0.924930989742279
1615133565869,-21.27375319602347,11.741524124340044,144.16543829562508,-1.0788726806640625,6.573165893554688,11.391159057617188,0.121734619140625,0.269744873046875,-0.0083770751953125,10.00213623046875,-18.2403564453125,-21.49658203125,0.3187359571456909,0.0391636975109577,0.2056373655796051,0.9244386553764344
1615133565888,-21.7921405426544,11.75218601877518,144.27401240548318,-1.6929931640625,6.4761962890625,10.893173217773438,0.3805999755859375,0.2292633056640625,0.0597991943359375,8.54034423828125,-18.2525634765625,-20.03631591796875,0.3180485367774963,0.0380072407424449,0.2098075300455093,0.923786461353302
1615133565908,-22.4479127022831,11.823249527954362,144.60745995158743,-1.8964996337890625,6.756317138671875,10.700439453125,0.4391937255859375,0.26654052734375,0.2014923095703125,7.7972412109375,-20.39031982421875,-19.2779541015625,0.3156702816486358,0.0373924821615219,0.2151565253734588,0.9233968257904052
1615133565925,-22.77564678431449,11.820128273699003,144.76091999234944,-1.106414794921875,7.846878051757812,10.1617431640625,0.4391937255859375,0.26654052734375,0.2014923095703125,7.7972412109375,-20.39031982421875,-19.2779541015625,0.3145356178283691,0.0367556624114513,0.217739999294281,0.9232040047645568
1615133565939,-23.231532267432208,11.601558108613862,144.7583238746194,0.2020111083984375,7.066375732421875,9.924713134765623,0.041839599609375,0.4774627685546875,-0.06695556640625,9.30633544921875,-18.255615234375,-17.8497314453125,0.3143938481807709,0.0337157920002937,0.220886617898941,0.92262065410614
1615133565959,-23.168044956840838,11.161461806689807,144.23183026562185,0.181671142578125,6.115875244140625,10.419113159179688,-0.1765289306640625,0.4231414794921875,-0.3023834228515625,9.588623046875,-19.60601806640625,-19.96002197265625,0.3179956078529358,0.0292907189577817,0.2194518893957138,0.9218794703483582
1615133565968,-22.916670651699278,10.977806744458762,143.9022991314488,-1.10162353515625,3.7264556884765625,13.299331665039062,-0.46734619140625,-0.02960205078125,-0.56976318359375,8.85772705078125,-19.61212158203125,-19.23065185546875,0.3203273117542267,0.027866831049323,0.2170592248439788,0.9216827750205994
1615133565984,-22.61665696707724,10.896992206716602,143.5964459762411,-1.9958648681640625,2.565277099609375,14.926193237304688,-0.381072998046875,-0.2703399658203125,-0.5655059814453125,8.85772705078125,-19.61212158203125,-19.23065185546875,0.3226034641265869,0.0274743121117353,0.2145187556743621,0.9214954376220704
1615133565990,-22.393289949944347,10.922902896084672,143.41729529719925,-1.9958648681640625,2.565277099609375,14.926193237304688,-0.1307373046875,-0.3960418701171875,-0.444061279296875,8.8623046875,-18.902587890625,-19.23980712890625,0.3240250945091247,0.027981448918581,0.2128311395645141,0.9213727116584778
1615133566000,-22.393289949944347,10.922902896084672,143.41729529719925,-3.118743896484375,1.63153076171875,16.19512939453125,0.2101593017578125,-0.369415283203125,-0.2054443359375,8.8623046875,-18.902587890625,-19.23980712890625,0.3240250945091247,0.027981448918581,0.2128311395645141,0.9213727116584778
1615133566028,-22.921284745696543,11.306603102115448,143.92097504517758,-1.9695281982421875,2.639495849609375,13.542343139648438,0.74810791015625,0.1866455078125,0.3101348876953125,10.3240966796875,-20.3125,-19.952392578125,0.320633202791214,0.0305676702409982,0.2179058790206909,0.921290934085846
1615133566040,-24.070768935791044,11.036759822308934,144.7777935675979,-1.001068115234375,4.0149688720703125,9.447067260742188,0.657562255859375,0.826873779296875,0.44329833984375,8.23974609375,-21.04034423828125,-18.05877685546875,0.3136448860168457,0.0268482603132724,0.2262775748968124,0.9217941761016846
1615133566052,-24.62056967067698,10.749137882389451,145.150802729752,-0.8562164306640625,4.542892456054688,8.076385498046875,0.4732818603515625,0.899322509765625,0.37725830078125,6.768798828125,-19.62738037109375,-18.07708740234375,0.3103328943252563,0.0237495433539152,0.2299313694238662,0.9220960140228271
1615133566070,-25.041766124245427,10.467951284023735,145.36326677857377,-0.8705902099609375,4.7918853759765625,7.3437652587890625,0.13238525390625,0.6234130859375,0.126922607421875,8.14208984375,-19.854736328125,-16.790771484375,0.3082697093486786,0.0207495689392089,0.2326136976480484,0.9221876859664916
1615133566095,-25.486763618576077,10.063756263697035,145.53116239026645,-1.4308319091796875,4.4962005615234375,7.0289306640625,0.0493011474609375,0.347503662109375,-0.0062408447265625,8.14208984375,-19.854736328125,-16.790771484375,0.3063488304615021,0.0166049897670745,0.2352154552936554,0.9222517609596252
1615133566122,-25.465768919986125,10.058284431711456,145.43445541463345,-1.9982452392578125,3.510986328125,7.42156982421875,-0.0305938720703125,-0.1797943115234375,-0.1702880859375,10.198974609375,-22.97821044921875,-16.7449951171875,0.3071152567863464,0.0164181664586067,0.2350475490093231,0.9220430254936218
1615133566127,-25.177243207442935,10.161631710616067,145.25359928908014,-2.1227569580078125,3.057281494140625,7.598739624023437,-0.084930419921875,-0.27886962890625,-0.1756134033203125,11.67755126953125,-21.54693603515625,-17.4957275390625,0.3086924254894256,0.017666008323431,0.2329973429441452,0.9220136404037476
1615133566132,-25.01167909388089,10.096787036689914,145.22618744389754,-2.10479736328125,2.487457275390625,7.7220458984375,-0.252166748046875,-0.1489105224609375,-0.091461181640625,10.2203369140625,-20.849609375,-16.04461669921875,0.3087852895259857,0.0175281967967748,0.2315151691436767,0.9223584532737732
1615133566141,-24.851426878852145,9.931127683391663,145.21241236580903,-1.9766998291015625,2.270782470703125,7.609512329101562,-0.3448486328125,0.016204833984375,-0.0424652099609375,10.2203369140625,-20.849609375,-16.04461669921875,0.3086125254631042,0.0165821220725774,0.2298326939344406,0.9228544235229492
1615133566162,-24.585040710339864,9.32920619570315,145.34053295634777,-1.756439208984375,1.9655303955078125,7.1797637939453125,-0.446044921875,0.2548370361328125,0.054473876953125,8.746337890625,-21.56982421875,-15.3045654296875,0.3066050708293915,0.0126440357416868,0.2262335121631622,0.9244738221168518
1615133566183,-24.360539161832115,8.77851052464659,145.50479267640253,-1.4463958740234375,1.9571533203125,6.413619995117188,-0.3597564697265625,0.1973114013671875,0.10028076171875,10.21575927734375,-21.55914306640625,-16.03546142578125,0.3043981790542602,0.009070343337953,0.2230906337499618,0.9260075688362122
1615133566203,-24.165275122032085,8.50802889827339,145.6787969828661,-1.3685760498046875,1.78955078125,5.6785888671875,-0.19677734375,-0.00616455078125,0.103485107421875,9.48028564453125,-20.8526611328125,-16.04461669921875,0.3025558292865753,0.0077153029851615,0.2208540737628936,0.927159070968628
1615133566215,-24.07568696843568,8.487706862367341,145.72987319432772,-1.3051300048828125,1.735687255859375,5.2691802978515625,-0.1317901611328125,-0.0679473876953125,0.126922607421875,12.420654296875,-20.83282470703125,-17.50640869140625,0.3021048605442047,0.0078838625922799,0.220077246427536,0.9274893403053284
1615133566240,-23.951337643085072,8.382746546125034,145.97983285425073,-1.133941650390625,1.927215576171875,4.5293731689453125,-0.1349945068359375,-0.0008392333984375,0.18231201171875,8.74481201171875,-20.14617919921875,-16.05224609375,0.2999098002910614,0.0078309373930096,0.2188041657209396,0.9285028576850892
1615133566249,-23.88967477020318,8.28561816422627,146.09248277323658,-0.91009521484375,2.1031951904296875,4.3438262939453125,-0.18292236328125,0.0673370361328125,0.202545166015625,8.74481201171875,-20.14617919921875,-16.05224609375,0.2988427281379699,0.0074120881035923,0.2180675566196441,0.929023504257202
1615133566264,-23.755504120417957,7.979976101730972,146.32052634496566,-0.56292724609375,2.376129150390625,4.07806396484375,-0.266021728515625,0.152557373046875,0.169525146484375,8.74481201171875,-20.14617919921875,-16.05224609375,0.2965134382247925,0.0056905876845121,0.2162467986345291,0.930206835269928
1615133566307,-23.56038065629293,7.765413979469234,146.3670535507696,-0.572509765625,2.397674560546875,4.194183349609375,-0.242584228515625,0.0343170166015625,0.0608673095703125,9.72442626953125,-18.16253662109375,-18.49212646484375,0.2957967817783355,0.004524596966803,0.2141561061143875,0.9309247732162476
1615133566342,-23.45010652129604,7.768037364027482,146.30098607556928,-0.753265380859375,2.335433959960937,4.309112548828125,-0.1765289306640625,-0.073272705078125,0.0022735595703125,10.44158935546875,-17.44232177734375,-20.69091796875,0.2963331043720245,0.0047077839262783,0.2132690697908401,0.9309569597244264
1615133566357,-23.347224005906085,7.822756392365735,146.26978286915403,-0.99627685546875,2.348602294921875,4.2001800537109375,-0.10516357421875,-0.18939208984375,-0.0318145751953125,8.9935302734375,-18.16864013671875,-17.76275634765625,0.2966653108596802,0.0053643863648176,0.2125635743141174,0.9310089349746704
1615133566360,-23.230907752882324,7.937041719475045,146.2380558489511,-1.1734466552734375,2.5317535400390625,4.184616088867188,-0.07000732421875,-0.2959136962890625,-0.0381927490234375,8.9935302734375,-18.16864013671875,-17.76275634765625,0.2970897555351257,0.0065435254946351,0.2118898034095764,0.93101966381073
1615133566365,-23.08387105853288,8.070942019936787,146.19594244258778,-1.2261199951171875,2.8358154296875,4.285171508789063,-0.104095458984375,-0.34490966796875,-0.02435302734375,8.95843505859375,-18.15948486328125,-20.6787109375,0.2976232469081878,0.0079447887837886,0.2110139727592468,0.9310372471809388
1615133566368,-22.65301707227812,8.11470847320099,146.08427824891277,-0.8825531005859375,3.447540283203125,5.264404296875,-0.4098358154296875,-0.162750244140625,-0.00091552734375,9.73663330078125,-17.45452880859375,-17.7734375,0.2985630333423614,0.0092204120010137,0.2076244950294494,0.9314865469932556
1615133566370,-22.37349543513079,7.933955555229846,146.0274438578753,-0.6658782958984375,3.8641357421875,6.12152099609375,-0.743255615234375,0.1248626708984375,-0.021148681640625,8.61968994140625,-16.73431396484375,-18.4478759765625,0.2987415492534637,0.0083642927929759,0.2049261480569839,0.9320347905158995
1615133566373,-21.720178952908142,7.400486692645916,145.81733780271676,-0.5545501708984375,4.47943115234375,8.2918701171875,-0.7698822021484375,0.0780029296875,-0.0850677490234375,8.61968994140625,-16.73431396484375,-18.4478759765625,0.2996528446674347,0.0053237895481288,0.1983425617218017,0.9331881403923036
1615133566404,-21.0556769275942,7.300786671653402,145.47922474769211,-0.7293243408203125,4.722442626953125,10.744720458984377,-0.4215545654296875,-0.3417205810546875,-0.2288818359375,7.8704833984375,-16.73583984375,-19.17572021484375,0.3022371828556061,0.0056738387793302,0.1927042603492736,0.9335339069366456
1615133566416,-20.62226763907433,7.860284329853742,145.0941451069824,-1.5074462890625,5.133056640625,12.89471435546875,0.0812530517578125,-0.642120361328125,-0.2288818359375,11.74163818359375,-19.00482177734375,-18.68133544921875,0.3060880303382873,0.0107710184529423,0.1905763745307922,0.9326707720756532
1615133566426,-20.54519564174362,8.232234189617921,144.98433305365228,-1.4954681396484375,5.555633544921875,13.4429931640625,0.24957275390625,-0.5899200439453125,-0.128753662109375,11.0321044921875,-18.304443359375,-16.50238037109375,0.3074577152729034,0.0138454576954245,0.1908791959285736,0.9321175813674928
1615133566444,-20.629566181224124,8.794839733584267,144.93172193940666,-0.6658782958984375,6.59710693359375,13.72430419921875,0.3017730712890625,-0.2181549072265625,0.021453857421875,9.52301025390625,-17.59185791015625,-19.42596435546875,0.3086236119270324,0.0181439630687236,0.1929606795310974,0.931229531764984
1615133566455,-20.737584023219554,8.909487355073894,144.91719906533976,-0.3546295166015625,6.967010498046875,13.668045043945312,0.222930908203125,-0.00189208984375,0.0161285400390625,9.52301025390625,-17.59185791015625,-19.42596435546875,0.3089068531990051,0.018768249079585,0.1941231489181518,0.9308815598487854
1615133566465,-20.849470975934093,8.943459115921973,144.86825758466733,-0.37139892578125,7.251922607421875,13.58544921875,0.222930908203125,-0.00189208984375,0.0161285400390625,10.27984619140625,-19.01702880859375,-17.2210693359375,0.3093666434288025,0.0186617113649845,0.1951235830783844,0.9305217862129213
1615133566476,-20.935995327485383,8.956474641303556,144.7928708231061,-0.6191864013671875,7.335723876953125,13.596221923828123,0.0833892822265625,0.1152801513671875,-0.081878662109375,10.27984619140625,-19.01702880859375,-17.2210693359375,0.310009628534317,0.0184059031307697,0.195870354771614,0.9301559329032898
1615133566487,-20.98611415731905,9.012262055050948,144.6757838621218,-1.1207733154296875,7.3488922119140625,13.810501098632812,0.0833892822265625,0.1152801513671875,-0.081878662109375,9.5672607421875,-16.18194580078125,-16.5283203125,0.3110406398773193,0.018526591360569,0.1964339017868042,0.9296903610229492
