TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133218411,26.71461638756525,9.65984872698692,15.723718709505825,-0.6814422607421875,4.50457763671875,8.138641357421875,-0.0143585205078125,-0.0443878173828125,0.0053863525390625,5.85784912109375,1.91192626953125,-30.6884765625,0.957720160484314,0.2392444312572479,0.0496622733771801,0.1518812030553817
1615133218437,26.697675436510604,9.659981127847916,15.683387008954467,-0.64312744140625,4.401626586914063,7.994979858398437,-0.019683837890625,0.0504150390625,0.0298919677734375,2.3223876953125,1.2969970703125,-28.4881591796875,0.9578087329864502,0.2390854805707931,0.0497699901461601,0.1515370160341262
1615133218451,26.662665664777595,9.660663865246056,15.588701037051576,-0.6012420654296875,4.43035888671875,7.769927978515625,-0.0473785400390625,0.05255126953125,0.0405426025390625,2.3223876953125,1.2969970703125,-28.4881591796875,0.958005964756012,0.2387522608041763,0.0500193201005458,0.150731548666954
1615133218463,26.653064766206377,9.603852944732946,15.516700602980688,-0.177459716796875,4.589569091796875,7.8884429931640625,-0.054840087890625,0.0014190673828125,0.0416107177734375,2.38800048828125,-1.422119140625,-29.12750244140625,0.9581759572029114,0.2385851293802261,0.0497042909264564,0.1500180214643478
1615133218472,26.62859554995516,9.57975715513254,15.541759669090316,0.0487823486328125,4.5823822021484375,8.068008422851562,-0.0569610595703125,-0.026275634765625,0.0266876220703125,2.38800048828125,-1.422119140625,-29.12750244140625,0.9582175612449646,0.2383678257465362,0.0494816116988658,0.1501714438199997
1615133218483,26.61718855137401,9.50591716601046,15.455364744170607,0.0535736083984375,4.489013671875,8.130264282226562,-0.0601654052734375,-0.028411865234375,6.103515625e-05,3.131103515625,0.71563720703125,-29.88739013671875,0.9584258198738098,0.2381632477045059,0.0490553081035614,0.1493045538663864
1615133218499,26.58097970556664,9.489735153421092,15.45635029368083,0.0056915283203125,4.38726806640625,8.150604248046875,-0.067626953125,-0.0092315673828125,-0.0180511474609375,3.09600830078125,-2.1209716796875,-31.30645751953125,0.9585153460502625,0.2378450632095337,0.0489643588662147,0.1492667645215988
1615133218513,26.491916349738368,9.459283935563812,15.373060766140725,-0.0481719970703125,4.240020751953125,8.09075927734375,-0.0814666748046875,0.039764404296875,-0.03509521484375,3.09600830078125,-2.1209716796875,-31.30645751953125,0.958837389945984,0.2370347827672958,0.0489965379238128,0.1484745293855667
1615133218527,26.459199152600085,9.425513064048287,15.244779059652164,-0.06732177734375,4.2436065673828125,7.927947998046875,-0.0750732421875,0.06427001953125,-0.0393524169921875,2.38800048828125,0.00152587890625,-29.876708984375,0.9591029286384584,0.2366735488176345,0.0490198209881782,0.1473234891891479
1615133218544,26.374494920119712,9.469500859092642,15.11707709205028,-0.2696380615234375,4.3333892822265625,7.412002563476562,-0.0750732421875,0.06427001953125,-0.0393524169921875,2.374267578125,-2.130126953125,-29.84771728515625,0.9593992233276368,0.2359514683485031,0.0497618243098259,0.1463005542755127
1615133218559,26.31050143940379,9.51266926728594,15.096059139147656,-0.3558349609375,4.38726806640625,7.1905364990234375,-0.099578857421875,0.1026153564453125,-0.0436248779296875,2.374267578125,-2.130126953125,-29.84771728515625,0.9595162868499756,0.2354475110769271,0.0502500310540199,0.1461774706840515
1615133218580,26.237343171512897,9.509530750159682,15.046465724409298,-0.37738037109375,4.3956451416015625,7.0792083740234375,-0.17626953125,-0.0198822021484375,-0.0414886474609375,4.59747314453125,0.0152587890625,-30.60760498046875,0.9597325921058656,0.2348100990056991,0.0504185520112514,0.1457241624593734
1615133218588,26.068169784315923,9.321245503350283,14.896964966187028,-0.155914306640625,4.375289916992188,7.129486083984375,-0.22314453125,-0.109375,-0.0500030517578125,2.38800048828125,0.00152587890625,-29.876708984375,0.960445523262024,0.2331500649452209,0.0493522360920906,0.1440477222204208
1615133218601,25.9495883151997,9.174506971390745,14.881799989911515,0.0104827880859375,4.378875732421875,7.377273559570312,-0.2732086181640625,-0.18927001953125,-0.0649261474609375,3.1280517578125,-1.41754150390625,-29.1290283203125,0.9608421921730042,0.2320114076137542,0.0482956878840923,0.1435983031988144
1615133218613,25.658897524417696,8.817819089936675,14.79105087101074,0.1744842529296875,4.5069732666015625,7.9997711181640625,-0.3435211181640625,-0.188201904296875,-0.0862274169921875,5.35888671875,0.72479248046875,-29.16107177734375,0.9618657231330872,0.229198932647705,0.0458341576159,0.1420612186193466
1615133218625,25.46346753035777,8.724009429885246,14.797491644855652,0.1912384033203125,4.6075286865234375,8.0380859375,-0.37548828125,-0.084869384765625,-0.08941650390625,5.35888671875,0.72479248046875,-29.16107177734375,0.9623309373855592,0.2274719327688217,0.0452722534537315,0.1418664008378982
1615133218647,24.98285537629384,8.646769764311648,14.681329334588396,0.0487823486328125,4.785903930664063,7.906402587890625,-0.452178955078125,0.131378173828125,-0.090484619140625,2.39715576171875,-0.00152587890625,-29.1473388671875,0.9634876251220704,0.2233143001794815,0.0454411022365093,0.1405609101057052
1615133218670,24.445824877706613,8.666074772823873,14.629171700391884,-0.2971649169921875,4.8541259765625,7.823806762695312,-0.4596405029296875,0.1164703369140625,-0.113922119140625,5.26123046875,3.2135009765625,-28.09906005859375,0.9645705819129944,0.2187937200069427,0.046362105756998,0.1399410665035247
1615133218676,24.20705495385852,8.615360234849854,14.582745079154195,-0.2971649169921875,4.8541259765625,7.823806762695312,-0.44366455078125,0.0259246826171875,-0.11285400390625,5.25360107421875,3.21502685546875,-28.82843017578125,0.9651250243186952,0.2167166620492935,0.0463125221431255,0.1393655240535736
1615133218695,23.82908496818502,8.325823872710107,14.473015726368684,-0.59405517578125,5.21685791015625,8.357711791992188,-0.3903961181640625,-0.1935272216796875,-0.069183349609375,4.50439453125,3.2135009765625,-29.5562744140625,0.966214120388031,0.2132148742675781,0.0445256941020488,0.137794017791748
1615133218706,23.67403473882233,8.140085080677109,14.462873984419748,-0.400115966796875,5.5101470947265625,8.643814086914062,-0.372283935546875,-0.2393341064453125,-0.036163330078125,4.50439453125,3.2135009765625,-29.5562744140625,0.9666686058044434,0.2117278724908828,0.0431581176817417,0.1373334527015686
1615133218724,23.3865006548172,7.7815806935639165,14.474166863922616,-0.0457763671875,5.9937744140625,9.165756225585938,-0.3477783203125,-0.2169647216796875,-0.0052642822265625,5.2703857421875,4.63409423828125,-28.118896484375,0.9674739837646484,0.2089645713567733,0.0404445342719554,0.1367193311452865
1615133218733,23.24897251807372,7.647156445931987,14.498050555524896,0.212799072265625,6.1422119140625,9.213638305664062,-0.3477783203125,-0.2169647216796875,-0.0052642822265625,5.27496337890625,3.9215087890625,-27.38037109375,0.9678019881248474,0.2076828777790069,0.0394260250031948,0.1366481930017471
1615133218745,23.101105058253417,7.555207112972334,14.498380833006346,0.37200927734375,6.2248077392578125,9.085540771484377,-0.3350067138671875,-0.0774078369140625,-0.0404205322265625,5.27496337890625,3.9215087890625,-27.38037109375,0.968140721321106,0.2063455581665039,0.0388222225010395,0.1364475339651107
1615133218757,22.931852775498133,7.485577703362932,14.412216363394744,0.3133544921875,6.158966064453125,8.847320556640625,-0.3648223876953125,0.0142059326171875,-0.08941650390625,3.78265380859375,4.62799072265625,-28.84674072265625,0.968600571155548,0.204819306731224,0.0385872609913349,0.1355471312999725
1615133218859,22.714956758245737,7.47872842262834,14.359178377087044,-0.1164093017578125,5.784271240234375,8.661773681640625,-0.4681549072265625,0.152679443359375,-0.1767730712890625,3.80096435546875,2.02484130859375,-27.29034423828125,0.9690543413162231,0.2029610574245453,0.0388795845210552,0.1350141763687133
1615133218862,21.87156054168309,7.574993075212767,14.083063221734523,-0.4911041259765625,5.0779876708984375,8.862884521484375,-0.5054473876953125,0.1952972412109375,-0.2353668212890625,4.52728271484375,1.3214111328125,-28.01055908203125,0.9707704782485962,0.195817232131958,0.0411620698869228,0.1325366348028183
1615133218863,21.59931447467028,7.614093533771766,13.962755198762627,-0.66229248046875,4.7882843017578125,8.879638671875,-0.461761474609375,0.1793212890625,-0.2449493408203125,4.52728271484375,1.3214111328125,-28.01055908203125,0.9713416695594788,0.193503126502037,0.042012445628643,0.13147933781147
1615133218867,21.198100715795345,7.645810960877715,13.635850043148457,-0.8921356201171875,4.4327545166015625,8.621063232421875,-0.3115692138671875,0.1249847412109375,-0.20660400390625,2.33612060546875,2.7252197265625,-26.57012939453125,0.9723599553108216,0.1900079548358917,0.0432846173644065,0.1286062449216842
1615133218870,20.95637493288725,7.68888154823184,13.406690084180168,-0.821502685546875,4.304656982421875,8.16497802734375,-0.1922607421875,0.0930328369140625,-0.13629150390625,3.070068359375,2.01873779296875,-26.56097412109375,0.9729811549186708,0.187907412648201,0.0442983768880367,0.1266339272260666
1615133218873,20.882077399535905,7.687085344207416,13.25095477533536,-0.6527099609375,4.401626586914063,7.9399261474609375,-0.1602935791015625,0.0930328369140625,-0.102203369140625,2.362060546875,4.1412353515625,-25.1312255859375,0.9732753038406372,0.1872144490480423,0.0446196496486663,0.1252798736095428
1615133218877,20.74671446123753,7.727990177720094,13.076153521197556,-0.3701934814453125,4.663787841796875,7.443115234375,-0.1453857421875,0.08770751953125,-0.08941650390625,3.07464599609375,4.15191650390625,-27.31781005859375,0.9736549258232116,0.1860317140817642,0.0453999303281307,0.1238029599189758
1615133218887,20.672401207922054,7.743274252152861,13.01038780580323,-0.3857574462890625,4.722442626953125,7.29827880859375,-0.1613616943359375,0.0600128173828125,-0.116058349609375,3.07464599609375,4.15191650390625,-27.31781005859375,0.9738346934318542,0.1853873580694198,0.0457168594002723,0.1232373341917991
1615133218907,20.49750440117176,7.705079444566932,12.817228026208094,-0.6826324462890625,4.642242431640625,7.3928375244140625,-0.2061004638671875,-0.00390625,-0.1437530517578125,3.814697265625,2.73284912109375,-26.5716552734375,0.9743513464927672,0.1837906092405319,0.0458891727030277,0.1214688941836357
1615133218916,20.40603218901792,7.641179837604782,12.684056026540745,-0.8238983154296875,4.753570556640625,7.4658660888671875,-0.226348876953125,-0.0326690673828125,-0.1192474365234375,3.08837890625,3.436279296875,-25.8514404296875,0.974685549736023,0.182905301451683,0.0456538163125515,0.120205745100975
1615133218926,20.300645778250875,7.580204017819631,12.628331973650411,-0.8394622802734375,4.9295501708984375,7.578399658203125,-0.24658203125,-0.061431884765625,-0.0851593017578125,3.08837890625,3.436279296875,-25.8514404296875,0.974956512451172,0.1819352656602859,0.0453327037394046,0.1196004599332809
1615133218952,20.21906214391758,7.41313882198836,12.356061106594272,-0.8394622802734375,4.9295501708984375,7.578399658203125,-0.24658203125,-0.061431884765625,-0.0851593017578125,-0.79803466796875,3.7200927734375,-26.57470703125,0.9754879474639891,0.1809951663017273,0.0444226488471031,0.1170072183012962
1615133218978,19.99594441270301,7.148367861363268,12.095144387899715,-0.5377960205078125,5.372482299804688,8.039276123046875,-0.30731201171875,-0.1029815673828125,-0.0297698974609375,-0.8026123046875,3.01055908203125,-26.5655517578125,0.9762880206108092,0.1787794381380081,0.0427971296012401,0.1143154054880142
1615133218996,19.71075883504425,6.899128164626732,11.897613799863793,-0.09246826171875,5.6597747802734375,8.527694702148438,-0.3648223876953125,-0.084869384765625,-0.026580810546875,-0.03662109375,4.42962646484375,-25.128173828125,0.9770944118499756,0.176075667142868,0.0412556678056716,0.1121687293052673
1615133219015,19.5337386108366,6.819226889523473,11.889045318861433,0.070343017578125,5.914764404296875,8.975418090820312,-0.3871917724609375,-0.06036376953125,-0.055328369140625,-0.03662109375,4.42962646484375,-25.128173828125,0.9774267673492432,0.1744989454746246,0.0407589711248874,0.1119185984134674
1615133219044,19.16803350684172,6.731399287301567,11.660382603973158,-0.081695556640625,6.0141143798828125,10.131805419921877,-0.3797454833984375,0.0919647216796875,-0.1565399169921875,1.3824462890625,4.6783447265625,-25.12969970703125,0.978257179260254,0.1712272018194198,0.0407065488398075,0.1097140237689018
1615133219059,18.9617200107473,6.806706140729737,11.486875880843415,-0.366607666015625,5.7794952392578125,10.577133178710938,-0.37548828125,0.2645416259765625,-0.173583984375,2.10418701171875,4.68597412109375,-26.58843994140625,0.9786798357963562,0.1694619208574295,0.0418050214648246,0.1082624495029449
1615133219068,18.71980264867524,7.023446814619785,11.421447695921378,-0.7149658203125,5.5604248046875,10.967391967773438,-0.3712158203125,0.450958251953125,-0.146942138671875,2.10418701171875,4.68597412109375,-26.58843994140625,0.9789544939994812,0.1675383001565933,0.0439844951033592,0.1079092621803283
1615133219070,18.48721773852789,7.301390011503708,11.30122497084104,-1.3530120849609375,5.39642333984375,11.145751953125,-0.26788330078125,0.6501617431640625,-0.02337646484375,2.1392822265625,4.67681884765625,-23.6724853515625,0.9792180061340332,0.1657155603170395,0.0467572137713432,0.1071645319461822
1615133219071,18.160363583116823,7.930750833765689,11.20903348159397,-1.3530120849609375,5.39642333984375,11.145751953125,-0.1602935791015625,0.5809173583984375,0.0479888916015625,-0.0701904296875,6.08673095703125,-23.68927001953125,0.979329526424408,0.1633551120758056,0.0525849089026451,0.1070680543780326
1615133219077,18.11394992422205,8.158859783035789,11.256267994980208,-1.840240478515625,6.0871429443359375,11.522842407226562,0.10601806640625,0.1558837890625,0.17901611328125,2.1270751953125,3.96881103515625,-24.3927001953125,0.979183554649353,0.1631505489349365,0.0545147620141506,0.1077479943633079
1615133219086,18.388027587960647,8.26250600848967,11.35377614065552,-1.549346923828125,6.574371337890625,11.739517211914062,0.278594970703125,-0.0529022216796875,0.25146484375,2.1270751953125,3.96881103515625,-24.3927001953125,0.9786205291748048,0.165615975856781,0.05500328540802,0.1088480204343795
1615133219102,18.69127509709857,8.182386706943834,11.383765522947852,-0.9304351806640624,7.078338623046875,11.865219116210938,0.41387939453125,-0.19671630859375,0.2887420654296875,1.38702392578125,3.96575927734375,-24.39117431640625,0.9782106876373292,0.1681593209505081,0.0539854913949966,0.1091414093971252
1615133219119,19.35909689133148,8.073226049606143,11.49826828413446,-0.0577545166015625,7.7894287109375,11.855636596679688,0.450103759765625,-0.108306884765625,0.205657958984375,1.1322021484375,4.35638427734375,-24.578857421875,0.9771864414215088,0.173827975988388,0.0522416606545448,0.1102782785892486
1615133219131,19.5920438164033,8.161153727031648,11.541041193070116,0.257080078125,7.67449951171875,11.502487182617188,0.3425140380859375,0.088775634765625,0.102325439453125,1.1322021484375,4.35638427734375,-24.578857421875,0.9767234325408936,0.1759001314640045,0.0527030825614929,0.1108730435371398
1615133219150,19.581063168596224,8.533524388376476,11.351245903773767,0.1002655029296875,5.84173583984375,11.913101196289062,-0.123016357421875,0.4232635498046875,-0.2353668212890625,1.14593505859375,3.6407470703125,-23.11248779296875,0.9766361713409424,0.1759948134422302,0.0561868660151958,0.1097754463553428
1615133219161,19.31539577887364,8.737927752273878,11.128133482811911,-0.4420166015625,4.475845336914063,12.995269775390623,-0.372283935546875,0.4797210693359375,-0.3802337646484375,1.9073486328125,5.77392578125,-22.412109375,0.9770925045013428,0.1737674921751022,0.0585267730057239,0.1080265119671821
1615133219182,18.565799433016288,9.128444587795322,10.603181810888124,-2.4627227783203125,1.7488555908203125,15.518768310546877,-0.473480224609375,0.45416259765625,-0.4644012451171875,0.41961669921875,4.345703125,-22.3907470703125,0.9783796668052672,0.1673662960529327,0.0633409544825553,0.1036805137991905
1615133219208,18.325527282324057,9.344581262481622,10.409693870416794,-3.46710205078125,0.9683380126953124,16.061050415039062,-0.224212646484375,0.4104766845703125,-0.3397674560546875,0.41961669921875,4.345703125,-22.3907470703125,0.9787254333496094,0.1653512269258499,0.0656878277659416,0.1021792814135551
1615133219226,18.591002104282182,9.794532975264206,10.239484303063,-3.3761138916015625,1.0413665771484375,14.344406127929688,0.60882568359375,0.2986297607421875,0.15771484375,1.1810302734375,5.05523681640625,-20.9442138671875,0.9781123399734496,0.1678126901388168,0.0695506483316421,0.1014785543084144
1615133219234,19.10586278656168,9.962264772425076,10.226221932153804,-2.486663818359375,2.1259307861328125,12.29736328125,0.9528961181640624,0.1707916259765625,0.328155517578125,0.45013427734375,5.04913330078125,-20.21331787109375,0.9772148728370668,0.1723049879074096,0.0705481544137001,0.1019068881869316
1615133219240,19.729708188323137,10.099839124759484,10.313939145369073,-1.5960235595703125,3.0608673095703125,10.35687255859375,1.1052398681640625,0.0376434326171875,0.35479736328125,0.45013427734375,5.04913330078125,-20.21331787109375,0.9760623574256896,0.1777639687061309,0.0710314661264419,0.1032314971089363
1615133219247,20.35814279373269,10.15760914281792,10.261128989793033,-0.9974822998046876,3.68096923828125,8.805419921875,1.0466461181640625,-0.0220184326171875,0.2802276611328125,0.42266845703125,5.05523681640625,-22.40142822265625,0.9750689268112184,0.1831179857254028,0.0710416361689567,0.1032545790076255
1615133219253,20.842961111149,10.246939898253524,10.261580616282783,-0.8765716552734375,4.004196166992188,7.7783050537109375,0.8197479248046875,0.006744384765625,0.1534576416015625,0.42266845703125,5.05523681640625,-22.40142822265625,0.9742045998573304,0.1872977763414383,0.0713651329278945,0.103691853582859
1615133219261,21.16050125755349,10.307747240185812,10.097329632053889,-1.0884552001953125,3.976654052734375,7.43115234375,0.506561279296875,0.0908966064453125,0.0288238525390625,-0.482177734375,4.45556640625,-20.8740234375,0.9737746715545654,0.1899315863847732,0.0718680620193481,0.1025860235095024
1615133219271,21.25561696246797,10.435593924177285,10.031303642148597,-1.38653564453125,3.5792236328125,7.6179046630859375,0.186981201171875,0.1857147216796875,-0.059600830078125,-0.482177734375,4.45556640625,-20.8740234375,0.973559021949768,0.1907753497362136,0.0729822665452957,0.1022801101207733
1615133219283,21.21279297057477,10.5506042499547,9.860956692576696,-1.6259613037109375,3.035736083984375,8.106307983398438,-0.0505828857421875,0.2730560302734375,-0.106475830078125,0.27008056640625,5.16815185546875,-20.15533447265625,0.9736754894256592,0.1903703510761261,0.0742836520075798,0.1009808853268623
1615133219298,21.06522645899254,10.728904186301556,9.795522771950386,-1.9228363037109373,2.465911865234375,8.501358032226562,-0.1720123291015625,0.335906982421875,-0.1235198974609375,0.27008056640625,5.16815185546875,-20.15533447265625,0.9738117456436156,0.1891775876283645,0.0760414525866508,0.1005990579724311
1615133219323,20.76360430275386,11.095274108410694,9.626449980917856,-2.750030517578125,1.2628326416015625,8.646209716796875,-0.134735107421875,0.3689422607421875,-0.0297698974609375,1.0009765625,3.7506103515625,-20.13702392578125,0.9741073250770568,0.1867090165615081,0.0797053799033165,0.0995073467493057
1615133219335,20.730632019801583,11.403060848717807,9.545661485443896,-2.94635009765625,0.9875030517578124,8.309829711914062,0.104949951171875,0.29437255859375,0.2567901611328125,0.823974609375,7.72705078125,-21.04339599609375,0.9739328026771544,0.1865440458059311,0.0824896395206451,0.0992553159594535
1615133219355,21.02696353252165,11.578353031385875,9.867975783489824,-1.576873779296875,1.858978271484375,5.8282318115234375,0.3403778076171875,0.016326904296875,0.3803558349609375,0.823974609375,7.72705078125,-21.04339599609375,0.9729896783828736,0.189393401145935,0.0831939205527305,0.1024696752429008
1615133219371,21.497578828125825,11.42589652370514,10.016759738206892,-1.121978759765625,2.1259307861328125,4.99505615234375,0.3275909423828125,-0.2041778564453125,0.27490234375,1.55487060546875,7.733154296875,-21.77276611328125,0.9722213745117188,0.1934062987565994,0.0812235102057457,0.1038381829857826
1615133219382,21.668452315448285,11.287169404086542,9.968773474536103,-0.5784912109375,2.237274169921875,4.049346923828125,0.2040252685546875,-0.1935272216796875,0.19073486328125,0.0946044921875,7.720947265625,-20.3125,0.972112238407135,0.1947414726018905,0.0799694806337356,0.1033368036150932
1615133219392,21.71939075814661,11.226884795308608,10.01930908961188,-0.5186309814453125,2.079254150390625,4.139129638671875,0.060211181640625,-0.1168212890625,0.1055145263671875,0.0946044921875,7.720947265625,-20.3125,0.972038984298706,0.1951735913753509,0.0793244019150734,0.1037071645259857
1615133219417,21.644179559755912,11.217037621480683,9.941040024505485,-0.7652435302734375,1.605194091796875,4.543746948242188,-0.0942535400390625,0.08770751953125,-0.0255126953125,1.5777587890625,8.43963623046875,-20.32470703125,0.9722470045089722,0.1944755911827087,0.079441487789154,0.1029757633805275
1615133219434,21.507241364195632,11.409231021348752,9.749172290137135,-1.3206939697265625,1.2580413818359375,4.2444610595703125,-0.0750732421875,0.257080078125,-0.0649261474609375,0.115966796875,8.42742919921875,-18.86444091796875,0.9724613428115844,0.1932887136936187,0.0815244689583778,0.101548820734024
1615133219475,21.455957081051764,11.55338043010194,9.660804237912052,-1.4416046142578125,1.4376068115234375,3.826675415039064,-0.052703857421875,0.2837066650390625,-0.055328369140625,3.81317138671875,9.869384765625,-19.61669921875,0.9724829196929932,0.1928707361221313,0.0829459652304649,0.1009840592741966
1615133219515,21.38407870854783,11.731370189702671,9.41240610654486,-1.54095458984375,1.868560791015625,3.3011474609375,-0.0718841552734375,0.15374755859375,-0.094757080078125,0.3875732421875,11.28082275390625,-17.633056640625,0.972642421722412,0.1921757608652115,0.0849415510892868,0.0990964993834495
1615133219536,21.2752292637598,11.665697364776069,9.073694064536246,-2.16943359375,1.9403839111328125,3.699783325195313,-0.1528472900390625,-0.061431884765625,-0.1458892822265625,0.36163330078125,9.86480712890625,-19.07196044921875,0.973178505897522,0.1909660100936889,0.085041157901287,0.0960394740104675
1615133219561,21.184875524220345,11.579733668928172,8.977313642583326,-2.902069091796875,2.04693603515625,4.692184448242188,-0.214630126953125,-0.2020416259765625,-0.0276336669921875,0.37078857421875,9.86175537109375,-18.3441162109375,0.9734943509101868,0.1900834590196609,0.0845443531870842,0.0950227826833725
1615133219564,21.014918189179827,11.25914399635129,8.82395570826808,-2.83502197265625,2.3677520751953125,5.4691009521484375,-0.2082366943359375,-0.2584991455078125,0.102325439453125,1.1138916015625,9.1522216796875,-17.6055908203125,0.9742132425308228,0.188365951180458,0.082204669713974,0.0931088924407959
1615133219566,20.86401262931056,10.951266994755668,9.052722818175374,-1.5445556640625,3.558868408203125,6.534515380859375,-0.2039794921875,-0.188201904296875,0.351593017578125,-1.08184814453125,11.2701416015625,-16.90216064453125,0.9745659232139589,0.187086209654808,0.0793281272053718,0.0944832414388656
1615133219568,20.768075012218528,10.802131669224435,9.149714127614857,-0.13555908203125,4.583587646484375,7.259963989257812,-0.37548828125,-0.0795440673828125,0.32708740234375,-1.08184814453125,11.2701416015625,-16.90216064453125,0.9747815132141112,0.1862578839063644,0.0779774263501167,0.095018669962883
