TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133103012,15.736263839520944,-23.167045833932587,-60.793186890088656,-0.6922149658203125,5.2886810302734375,8.205673217773438,0.0718841552734375,-0.073089599609375,-0.031890869140625,-19.73114013671875,-1.48468017578125,-22.10235595703125,0.8231132626533508,0.2163147330284118,-0.1037099808454513,-0.51472008228302
1615133103019,15.710690397932314,-23.273170329807545,-60.82732386501368,-0.65869140625,5.493377685546875,8.003372192382812,0.0250091552734375,-0.06243896484375,-0.004180908203125,-19.35577392578125,-1.72882080078125,-22.9034423828125,0.8227861523628235,0.2165949195623397,-0.104548342525959,-0.5149555802345276
1615133103031,15.683236547462686,-23.28926081932457,-60.8268630024651,-0.483917236328125,5.5113372802734375,7.996185302734375,-0.025054931640625,-0.0656280517578125,0.002197265625,-19.35577392578125,-1.72882080078125,-22.9034423828125,0.8228064179420471,0.2164629995822906,-0.1047920361161232,-0.5149291753768921
1615133103051,15.54458443382257,-23.225666777232835,-60.89509113982673,-0.2073822021484375,5.459869384765625,8.558822631835938,-0.159271240234375,-0.0581817626953125,-0.0212249755859375,-20.83892822265625,-1.02386474609375,-23.64044189453125,0.8228937983512878,0.2152701318264007,-0.1048147231340408,-0.5152847766876221
1615133103061,15.436103983148282,-23.16335194293929,-61.013761237190295,-0.0960540771484375,5.4323272705078125,8.953857421875,-0.2008209228515625,-0.037933349609375,-0.03826904296875,-21.54388427734375,-1.03607177734375,-20.72296142578125,0.8226929306983948,0.214344635605812,-0.1046180501580238,-0.5160307884216309
1615133103082,15.33969089964915,-22.98354195637228,-61.09742825666964,-0.261260986328125,5.3736724853515625,9.4434814453125,-0.1656646728515625,0.020660400390625,-0.072357177734375,-20.08209228515625,0.39825439453125,-22.930908203125,0.8228682279586792,0.2129906415939331,-0.1035626828670501,-0.516524612903595
1615133103093,15.336574273167,-22.91821132743216,-61.13644406480566,-0.3845672607421875,5.3748626708984375,9.354888916015623,-0.1134796142578125,0.0483551025390625,-0.07769775390625,-20.08209228515625,0.39825439453125,-22.930908203125,0.8228327631950378,0.2127349525690078,-0.1030197441577911,-0.5167949199676514
1615133103115,15.345811201177408,-22.88211733120008,-61.194284529073606,-0.567718505859375,5.3940277099609375,9.110687255859377,-0.0655364990234375,0.0579376220703125,-0.0755615234375,-20.09124755859375,-1.0223388671875,-22.91107177734375,0.8226289749145508,0.2127046883106231,-0.1026030629873275,-0.5172145366668701
1615133103122,15.345811201177408,-22.88211733120008,-61.194284529073606,-0.7508697509765625,5.45147705078125,8.671340942382812,-0.014404296875,0.0153350830078125,-0.064910888671875,-20.09124755859375,-1.0223388671875,-22.91107177734375,0.8226289749145508,0.2127046883106231,-0.1026030629873275,-0.5172145366668701
1615133103136,15.370865960098026,-22.881992220555293,-61.29867147767577,-0.747283935546875,5.546051025390625,8.575576782226562,-0.00054931640625,-0.0443267822265625,-0.0563812255859375,-20.09124755859375,-1.0223388671875,-22.91107177734375,0.822111189365387,0.2129773050546646,-0.1022950783371925,-0.5179860591888428
1615133103159,15.31696514378457,-22.934872979320115,-61.35287440959964,-0.5820770263671875,5.627456665039063,8.509735107421875,0.01116943359375,-0.183868408203125,-0.0478668212890625,-20.0775146484375,-0.3143310546875,-22.1923828125,0.8218573331832886,0.2128572463989257,-0.1028298959136009,-0.5183322429656982
1615133103174,15.031143126124782,-23.12149007666742,-61.46808571777251,-0.452789306640625,5.7088623046875,8.805419921875,-0.0207977294921875,-0.2126312255859375,-0.0350799560546875,-19.36187744140625,0.40740966796875,-24.3896484375,0.8214807510375977,0.2116831988096237,-0.1052920222282409,-0.5189154148101807
1615133103194,14.91741806295068,-23.095967250234025,-61.46980327348717,-0.2696380615234375,5.5233154296875,8.78985595703125,-0.0207977294921875,-0.2126312255859375,-0.0350799560546875,-18.603515625,0.40740966796875,-22.93243408203125,0.821735143661499,0.2107638120651245,-0.1056148633360862,-0.5188212394714355
1615133103213,14.938148247198209,-22.89089089698992,-61.41626189009587,-0.4551849365234375,5.438323974609375,8.697677612304688,-0.1795196533203125,0.1058807373046875,0.002197265625,-20.0927734375,0.40130615234375,-23.6602783203125,0.8223598003387451,0.2100150436162948,-0.1041008383035659,-0.5184409618377686
1615133103225,14.964027553331924,-22.780065720933223,-61.37450733329055,-0.6227874755859375,5.37725830078125,8.630645751953125,-0.1678009033203125,0.098419189453125,0.005401611328125,-19.34356689453125,0.40283203125,-22.93243408203125,0.8227274417877197,0.2097046077251434,-0.1032393127679824,-0.5181555151939392
1615133103256,14.964027553331924,-22.780065720933223,-61.37450733329055,-0.7149658203125,5.465850830078125,8.320602416992188,-0.084716796875,-0.0208892822265625,0.0341644287109375,-20.09735107421875,-0.3082275390625,-23.651123046875,0.8227274417877197,0.2097046077251434,-0.1032393127679824,-0.5181555151939392
1615133103306,14.897672122241794,-22.69216323376808,-61.3171002681419,-0.609619140625,5.54486083984375,8.169769287109375,-0.0559539794921875,-0.0901336669921875,0.0426788330078125,-20.09735107421875,-0.3082275390625,-23.651123046875,0.8232868909835815,0.20881287753582,-0.1029926836490631,-0.5176759362220764
1615133103312,14.835712575878969,-22.716704324003683,-61.29577307390068,-0.505462646484375,5.526901245117188,8.07159423828125,-0.0410308837890625,-0.127410888671875,0.040557861328125,-19.3572998046875,-0.30517578125,-23.651123046875,0.8234462141990662,0.2084499299526214,-0.103493258357048,-0.5174689292907715
1615133103318,14.751707600897475,-22.711467773694277,-61.235176497395,-0.38934326171875,5.360504150390625,8.004562377929688,-0.0410308837890625,-0.127410888671875,0.040557861328125,-18.85223388671875,0.76751708984375,-23.30169677734375,0.8238828778266907,0.2077696323394775,-0.103943645954132,-0.5169569253921509
1615133103326,14.755355909787244,-22.651497165827017,-61.215084247065946,-0.471954345703125,5.212066650390625,7.957870483398437,-0.114532470703125,0.044097900390625,0.013916015625,-18.85223388671875,0.76751708984375,-23.30169677734375,0.8240883350372314,0.2075299024581909,-0.1035189181566238,-0.5168110132217407
1615133103329,14.863317062101457,-22.45083183449273,-61.09951210479002,-0.6981964111328125,4.9307403564453125,7.993789672851562,-0.12518310546875,0.1484832763671875,0.0341644287109375,-18.11676025390625,0.06103515625,-23.29254150390625,0.8248186707496643,0.2073747664690017,-0.1017529666423797,-0.5160583853721619
1615133103332,14.923283556860158,-22.3917089573841,-61.06219541183272,-0.74249267578125,4.8672943115234375,7.853729248046875,-0.0655364990234375,0.1378326416015625,0.052276611328125,-20.3399658203125,-0.66070556640625,-23.28033447265625,0.824997067451477,0.2075296193361282,-0.1011117026209831,-0.5158368945121765
1615133103336,14.996635275734176,-22.3717151342019,-60.99004611693042,-0.7233428955078125,4.83258056640625,7.681350708007812,0.0047760009765625,0.1058807373046875,0.0661163330078125,-20.3399658203125,-0.66070556640625,-23.28033447265625,0.8252289891242981,0.2079118639230728,-0.1007639989256858,-0.5153798460960388
1615133103354,15.12985041511986,-22.486132149670414,-60.8730023706277,-0.577301025390625,4.7990570068359375,7.1270904541015625,0.1453857421875,0.0377044677734375,0.0884857177734375,-20.35675048828125,-2.0782470703125,-23.99139404296875,0.8252815008163452,0.2092384546995163,-0.10122811794281,-0.5146673917770386
1615133103366,15.197146233457756,-22.600524805715903,-60.82674503452623,-0.5413818359375,4.77392578125,6.8325958251953125,0.1954498291015625,0.0174560546875,0.084228515625,-20.36590576171875,-1.5960693359375,-23.93951416015625,0.8251339197158813,0.2101513147354126,-0.1018604487180709,-0.5144073367118835
1615133103376,15.291237251096982,-22.719433052183405,-60.73440259879154,-0.521026611328125,4.7056884765625,6.4579010009765625,0.2210235595703125,0.016387939453125,0.0767669677734375,-20.36590576171875,-1.5960693359375,-23.93951416015625,0.8251326680183411,0.2112333327531814,-0.1024916619062423,-0.5138404965400696
1615133103403,15.513390705805648,-22.93851353776881,-60.57936378122884,-0.524627685546875,4.540496826171875,5.79351806640625,0.2082366943359375,0.0760498046875,0.059722900390625,-21.82769775390625,-0.18463134765625,-23.2269287109375,0.8249650001525879,0.213587537407875,-0.103412315249443,-0.5129512548446655
1615133103417,15.764041192897457,-23.06322927131843,-60.450135403868366,-0.4671630859375,4.360931396484375,5.490646362304688,0.136871337890625,0.143157958984375,0.0352325439453125,-21.10595703125,-1.59912109375,-23.93798828125,0.8248147368431091,0.2157820910215377,-0.1034606993198394,-0.5122642517089844
1615133103426,15.90190281978494,-23.08426901167712,-60.40938538557365,-0.5928497314453125,4.320220947265625,5.35418701171875,0.102783203125,0.19110107421875,0.025634765625,-19.60906982421875,-1.5960693359375,-22.4822998046875,0.8246927261352539,0.2168229073286056,-0.1030779480934143,-0.5120983123779297
1615133103438,16.07520289146782,-23.062577719388955,-60.313462269781375,-0.73291015625,4.3154296875,5.144683837890625,0.0708160400390625,0.2411651611328125,0.028839111328125,-19.60906982421875,-1.5960693359375,-22.4822998046875,0.8248378038406372,0.2178964763879776,-0.1023244261741638,-0.511559784412384
1615133103460,16.42971230531492,-22.94165351221722,-60.09872136683597,-0.9519805908203124,4.4542999267578125,4.7137298583984375,-0.015472412109375,0.279510498046875,0.0767669677734375,-18.88275146484375,-0.87738037109375,-23.9501953125,0.8253718018531799,0.2197715640068054,-0.1002533137798309,-0.5103049278259277
1615133103488,16.671639859297088,-22.7612239221788,-59.83992841638341,-0.9029083251953124,4.7918853759765625,4.4036865234375,-0.114532470703125,0.1815032958984375,0.12896728515625,-20.3399658203125,-0.1800537109375,-22.5006103515625,0.8264358639717102,0.2205666005611419,-0.0983296632766723,-0.5086112022399902
1615133103497,16.619245842504327,-22.61505238422919,-59.70473539243654,-0.5653228759765625,5.085174560546875,4.7867584228515625,-0.2157440185546875,-0.048583984375,0.106597900390625,-20.3399658203125,-0.1800537109375,-22.5006103515625,0.827441394329071,0.2194877117872238,-0.0977305322885513,-0.5075575113296509
1615133103517,16.287854938586886,-22.479425079583883,-59.74138356911862,-0.4132843017578125,5.2743072509765625,6.1143341064453125,-0.299896240234375,-0.186004638671875,0.0767669677734375,-18.11676025390625,0.54168701171875,-22.5128173828125,0.8281909227371216,0.2165817618370056,-0.0981158018112182,-0.5075090527534485
1615133103527,16.146950982791008,-22.367865290903477,-59.70959441146911,-0.4073028564453125,5.4574737548828125,6.7942962646484375,-0.32012939453125,-0.127410888671875,0.084228515625,-18.11676025390625,0.54168701171875,-22.5128173828125,0.8288266658782959,0.2150882184505462,-0.0979663133621215,-0.5071351528167725
1615133103537,16.058709510693983,-22.205822404674123,-59.6730782008062,-0.55096435546875,5.6909027099609375,7.480224609375,-0.35528564453125,0.0121307373046875,0.108734130859375,-19.57855224609375,0.52947998046875,-21.0540771484375,0.8294847011566162,0.2137681692838668,-0.0972144156694412,-0.506761908531189
1615133103548,16.065649247893507,-21.969287706276543,-59.56072986020765,-0.6407470703125,5.925537109375,8.295455932617188,-0.35528564453125,0.0121307373046875,0.108734130859375,-19.57855224609375,0.52947998046875,-21.0540771484375,0.8304486274719238,0.2127746194601059,-0.0956247448921203,-0.5059030652046204
1615133103568,16.303138003396995,-21.419529081984532,-59.14658543970464,-0.9184722900390624,6.741958618164063,9.69366455078125,-0.3765869140625,0.3657989501953125,0.2322998046875,-21.04034423828125,1.94091796875,-20.34149169921875,0.8329365849494934,0.211961418390274,-0.091230884194374,-0.5029571652412415
1615133103587,16.43744041628277,-21.16673894861504,-58.68476056437645,-0.4958953857421875,7.821746826171875,11.172088623046877,-0.1241302490234375,0.0717926025390625,0.3324432373046875,-19.57855224609375,0.52947998046875,-21.0540771484375,0.8352117538452148,0.2115697562694549,-0.0895997583866119,-0.4996312856674194
1615133103600,16.30202205978911,-21.28064914006105,-58.54472351566177,0.3648223876953125,7.714004516601562,11.816131591796877,0.0143585205078125,-0.2818756103515625,0.2727813720703125,-18.85223388671875,1.2481689453125,-22.52197265625,0.8358452320098877,0.2109224945306778,-0.0913037806749343,-0.4985359311103821
1615133103617,15.982506032200249,-21.55171402150513,-58.55054850245892,0.901123046875,7.462615966796875,12.602630615234377,0.1059722900390625,-0.6621856689453125,0.1385650634765625,-18.85223388671875,1.2481689453125,-22.52197265625,0.8358671069145203,0.2096680551767349,-0.0947205200791359,-0.4983909428119659
1615133103627,15.066724127847982,-22.11399784316878,-58.94471778417153,0.816131591796875,6.91912841796875,13.652481079101562,0.0953216552734375,-0.8869476318359375,-0.0148468017578125,-19.818115234375,2.37274169921875,-20.78094482421875,0.8346865773200989,0.2055637091398239,-0.1022199541330337,-0.5005926489830017
1615133103637,14.724614064480445,-22.18237877687085,-59.15117287034328,-0.230133056640625,5.487396240234375,15.76776123046875,-0.128387451171875,-0.505584716796875,-0.100067138671875,-20.556640625,2.3681640625,-20.7794189453125,0.834257960319519,0.2035312801599502,-0.1038603410124778,-0.5017985105514526
1615133103656,14.591174797280573,-22.07788039097632,-59.23800611095224,-0.7831878662109375,5.050460815429688,16.541091918945312,-0.19549560546875,-0.072021484375,-0.009521484375,-20.556640625,2.3681640625,-20.7794189453125,0.8343210220336914,0.2022193521261215,-0.1035083681344986,-0.5022964477539062
1615133103669,15.02536937542138,-21.695582860942277,-58.89746069917792,-1.3003387451171875,5.068405151367188,16.070632934570312,-0.13690185546875,0.34661865234375,0.132171630859375,-19.79522705078125,3.07769775390625,-19.3328857421875,0.8357963562011719,0.2035518735647201,-0.0993457734584808,-0.500141441822052
1615133103680,15.45956325304048,-21.648948143926244,-58.51629961530108,-1.3003387451171875,5.068405151367188,16.070632934570312,0.064422607421875,0.6065521240234375,0.2908935546875,-19.818115234375,2.37274169921875,-20.78094482421875,0.8367717266082764,0.2062073945999145,-0.0977864786982536,-0.497724175453186
1615133103692,15.907757039401329,-21.778575436626685,-58.09593327754903,-0.2002105712890625,6.1015167236328125,13.20477294921875,0.58001708984375,0.50640869140625,0.43896484375,-19.818115234375,2.37274169921875,-20.78094482421875,0.8375213146209717,0.2096340805292129,-0.0975830182433128,-0.4950647950172424
1615133103704,16.305255697348958,-22.074101633758502,-57.72397293314022,0.4677734375,6.616256713867188,11.666488647460938,0.7557830810546875,0.2741851806640625,0.3388214111328125,-19.50225830078125,3.4912109375,-19.9493408203125,0.8377942442893982,0.2133746147155761,-0.0987830758094787,-0.4927616119384765
1615133103719,16.859475881245235,-22.901269795182927,-57.44386573981785,-0.1331634521484375,6.6868896484375,9.462631225585938,0.7845458984375,-0.063507080078125,-0.0787506103515625,-20.2362060546875,2.7740478515625,-19.20928955078125,0.8362358808517456,0.2203723788261413,-0.103170707821846,-0.4914278984069824
1615133103730,17.08520214899547,-23.22635140701913,-57.46870395801429,-0.1331634521484375,6.6868896484375,9.462631225585938,0.7845458984375,-0.063507080078125,-0.0787506103515625,-20.2362060546875,2.7740478515625,-19.20928955078125,0.8350033164024353,0.2232889384031295,-0.1046051308512687,-0.4919037520885467
1615133103750,17.321966307478046,-23.39129561755705,-57.527657672913456,-1.4380035400390625,5.477813720703125,8.203277587890625,0.177337646484375,0.3487548828125,-0.2843475341796875,-19.50225830078125,2.06756591796875,-19.20166015625,0.8339327573776245,0.2256992161273956,-0.1047155484557151,-0.4925958812236786
1615133103784,18.12262449480588,-22.94362770611979,-57.71982304057348,-1.8079071044921875,4.357330322265625,8.12786865234375,-0.0186614990234375,0.5032196044921875,-0.2779541015625,-20.22857666015625,2.77252197265625,-18.47991943359375,0.8324763774871826,0.2299739420413971,-0.097513273358345,-0.4945566356182098
1615133103786,18.33938800138316,-22.64609918083673,-57.78166020865546,-1.9395904541015625,3.8270111083984375,8.215255737304688,-0.161407470703125,0.5724639892578125,-0.2545318603515625,-18.76220703125,2.0721435546875,-19.20166015625,0.8324121832847595,0.2304579466581344,-0.0942131429910659,-0.4950787425041199
1615133103789,18.508619767819837,-22.36858084736589,-57.82601946171,-1.9970550537109373,3.524154663085937,8.2236328125,-0.243438720703125,0.4691314697265625,-0.1469268798828125,-18.76220703125,2.0721435546875,-19.20166015625,0.8324722051620483,0.2306562811136245,-0.0913033410906791,-0.4954305589199066
1615133103812,18.73147410166513,-22.0079689635893,-57.82784947545049,-1.7971343994140625,3.279937744140625,7.7771148681640625,-0.1102752685546875,0.2613983154296875,0.0181884765625,-19.28558349609375,0.35247802734375,-21.661376953125,0.8327800631523132,0.2308893352746963,-0.0876211673021316,-0.4954694509506225
1615133103832,18.89247041358196,-21.873101356840085,-57.67201779272301,-1.3314666748046875,3.455917358398437,6.66021728515625,-0.00482177734375,0.13037109375,0.11724853515625,-18.55926513671875,1.0711669921875,-23.13079833984375,0.8334130644798279,0.2314231842756271,-0.0862242951989173,-0.4943999946117401
1615133103855,19.017194305034025,-21.79037393892142,-57.485646654152085,-0.9555816650390624,3.369720458984375,5.7528228759765625,-0.026123046875,0.131439208984375,0.1460113525390625,-20.02105712890625,1.0589599609375,-21.6705322265625,0.8341383337974548,0.2318740934133529,-0.0854400247335434,-0.4931000173091888
1615133103876,19.180230413259547,-21.53812370588636,-57.27238310233889,-0.5593414306640625,3.527740478515625,5.1039886474609375,-0.170989990234375,0.2550201416015625,0.10552978515625,-19.29931640625,1.06658935546875,-23.1292724609375,0.8352547287940979,0.2319413274526596,-0.0832678526639938,-0.4915477931499481
1615133103893,19.32070640679019,-21.076103741885586,-57.24281152758424,-0.8717803955078125,3.04052734375,5.227294921875,-0.3137359619140625,0.3221282958984375,-0.039337158203125,-20.0347900390625,0.3509521484375,-22.3907470703125,0.8360601663589478,0.2311823815107345,-0.0792365372180938,-0.4912023246288299
1615133103905,19.368193946796328,-20.839057312983236,-57.29739282333626,-1.1351470947265625,2.686187744140625,5.470306396484375,-0.3020172119140625,0.2880401611328125,-0.0904693603515625,-18.5638427734375,0.360107421875,-23.12164306640625,0.8362196683883667,0.2306606620550155,-0.0771326795220375,-0.4915107786655426
1615133103917,19.41166085030224,-20.649613670680115,-57.362559587986944,-1.4260406494140625,2.3246612548828125,5.5792388916015625,-0.2263946533203125,0.22625732421875,-0.1128387451171875,-18.5638427734375,0.360107421875,-23.12164306640625,0.8362414240837097,0.2302962839603424,-0.0753845423460006,-0.4919157028198242
1615133103936,19.51971351583335,-20.517512067946804,-57.47714046781755,-1.7073516845703125,2.091217041015625,5.410446166992188,-0.104949951171875,0.164459228515625,-0.1011199951171875,-19.2901611328125,1.0650634765625,-22.39990234375,0.8358019590377808,0.2306526452302932,-0.0736926272511482,-0.492751270532608
1615133103944,19.574279469785974,-20.577398900480883,-57.499815037320566,-1.861785888671875,1.9990386962890625,4.4168548583984375,0.136871337890625,0.008941650390625,-0.0169677734375,-18.54248046875,1.06658935546875,-21.67205810546875,0.8354719281196594,0.2312949895858764,-0.0738641619682312,-0.4929841160774231
1615133104045,19.63262078292724,-20.67228316373046,-57.47381446240144,-1.746856689453125,2.1091766357421875,3.9272308349609375,0.1858673095703125,-0.0315399169921875,0.0352325439453125,-18.54248046875,1.06658935546875,-21.67205810546875,0.8352711200714111,0.2320673763751983,-0.0743817463517189,-0.4928836524486542
1615133104048,19.670709622882136,-20.78792336036308,-57.47926391617887,-1.46075439453125,2.3773345947265625,3.50225830078125,0.177337646484375,-0.025146484375,0.0810394287109375,-22.1343994140625,-0.3631591796875,-20.73822021484375,0.8349320888519287,0.2327916324138641,-0.0750793814659118,-0.4930107295513153
1615133104050,19.758109196061824,-20.864437720644027,-57.40466058270153,-1.165069580078125,2.81427001953125,3.01983642578125,0.111297607421875,0.0121307373046875,0.1002044677734375,-21.38519287109375,-1.7852783203125,-19.2626953125,0.8349167108535767,0.2336722463369369,-0.0754327178001403,-0.4925660192966461
1615133104052,19.778460124750115,-20.76857148093416,-57.36013654411723,-0.96875,3.387680053710937,2.410507202148437,-0.1667327880859375,0.088836669921875,0.0426788330078125,-21.38519287109375,-1.7852783203125,-19.2626953125,0.8352649807929993,0.2334249764680862,-0.0747124776244163,-0.4922024607658386
1615133104054,19.727684461481346,-20.58891763929843,-57.40587538054426,-1.1626739501953125,3.4463348388671875,2.724151611328125,-0.356353759765625,0.100555419921875,-0.0031280517578125,-20.65887451171875,0.3570556640625,-21.478271484375,0.835541844367981,0.2323972433805465,-0.0734815821051597,-0.4924041032791137
1615133104056,19.620117335932346,-20.318829573294284,-57.44963564956604,-1.4380035400390625,3.567245483398437,4.231292724609375,-0.619476318359375,0.008941650390625,7.62939453125e-05,-18.9666748046875,0.67138671875,-23.66790771484375,0.8361231088638306,0.2306050956249237,-0.0718167200684547,-0.4925056397914886
1615133104059,19.213976331138856,-19.722053469879903,-57.57489806825627,-1.424835205078125,3.8330078125,5.058502197265625,-0.664215087890625,-0.0528411865234375,0.0330963134765625,-18.9666748046875,0.67138671875,-23.66790771484375,0.8375909924507141,0.225417822599411,-0.0688084885478019,-0.49284228682518
1615133104062,18.657239244805417,-19.11720899310471,-57.68286831227483,-1.1171875,4.5536651611328125,7.0540618896484375,-0.734527587890625,-0.10931396484375,0.1257781982421875,-19.7021484375,-1.4678955078125,-22.18017578125,0.8393881320953369,0.2190626859664917,-0.0664268881082534,-0.4929772019386291
1615133104063,18.36016417188269,-18.79103819876829,-57.69329504740119,-1.1171875,4.5536651611328125,7.0540618896484375,-0.7664794921875,-0.096527099609375,0.177978515625,-19.69757080078125,0.665283203125,-22.93701171875,0.84052973985672,0.2156203240156173,-0.0652212277054786,-0.4927106499671936
1615133104073,18.08555160761637,-18.434132485558266,-57.635506647166615,-0.8777618408203125,5.6968841552734375,9.578750610351562,-0.7856597900390625,-0.0549774169921875,0.2248382568359375,-19.69757080078125,0.665283203125,-22.93701171875,0.8419610261917114,0.2121781259775161,-0.0638118684291839,-0.4919452369213104
1615133104094,17.826707993827675,-18.075759113585733,-57.59925864855779,-0.7915802001953125,6.47021484375,12.364410400390623,-0.720672607421875,0.0590057373046875,0.23443603515625,-19.7021484375,-0.04425048828125,-22.9278564453125,0.8432536125183105,0.2088529765605926,-0.0622792169451713,-0.4913502037525177
1615133104114,17.456199637776486,-17.43700519391022,-57.46824511824197,-1.2404937744140625,7.0903167724609375,14.237869262695312,-0.4074859619140625,-0.0102386474609375,0.21099853515625,-19.71435546875,-0.75225830078125,-23.64654541015625,0.8456329107284546,0.203549712896347,-0.0592671558260917,-0.4898570477962494
1615133104125,17.18688223429136,-17.202983397834426,-57.308453721956845,-1.465545654296875,7.378814697265625,14.623336791992188,-0.217864990234375,-0.129547119140625,0.212066650390625,-20.53985595703125,2.73895263671875,-21.6278076171875,0.847202479839325,0.2005603313446045,-0.0589254535734653,-0.4884171485900879
1615133104156,16.947810770411763,-17.40262584443261,-57.092750997881815,-1.4056854248046875,7.846878051757812,14.784942626953123,-0.0452880859375,-0.22967529296875,0.233367919921875,-19.7479248046875,4.15191650390625,-18.0023193359375,0.8481877446174622,0.199459359049797,-0.0618333332240581,-0.4867958426475525
1615133104211,16.82160225776507,-17.712628636905492,-56.78171932274294,-1.60321044921875,8.632186889648438,14.831634521484377,0.1400604248046875,-0.2169036865234375,0.291961669921875,-18.29986572265625,3.45611572265625,-20.18280029296875,0.8491796255111694,0.1995594948530197,-0.0652635022997856,-0.4845726788043976
1615133104264,16.81655593085061,-17.869323651894103,-56.57555433840228,-1.2967529296875,8.531631469726562,14.602981567382812,0.1762847900390625,-0.1689605712890625,0.32391357421875,-19.7601318359375,3.44390869140625,-18.7225341796875,0.8497809767723083,0.2000104486942291,-0.0668352022767067,-0.4831160604953766
1615133104304,16.609955503863898,-18.39403869760359,-56.16524092615731,2.283782958984375,6.11468505859375,14.889083862304688,0.15496826171875,-0.221160888671875,0.154541015625,-19.7601318359375,3.44390869140625,-18.7225341796875,0.8509268760681152,0.2002486586570739,-0.0724130347371101,-0.4801877737045288
1615133104349,16.609955503863898,-18.39403869760359,-56.16524092615731,1.44580078125,3.4571075439453125,15.479263305664062,0.1922607421875,0.065399169921875,-0.26837158203125,-21.966552734375,2.716064453125,-17.2515869140625,0.8509268760681152,0.2002486586570739,-0.0724130347371101,-0.4801877737045288
1615133104386,16.734677355781578,-18.59708794045398,-56.592229295698,0.531219482421875,2.4730987548828125,14.8172607421875,0.2785491943359375,0.3018798828125,-0.351470947265625,-19.012451171875,3.44390869140625,-17.99468994140625,0.8485442399978638,0.2022248953580856,-0.0726834237575531,-0.4835233986377716
1615133104433,17.400629122627485,-18.66573973163642,-56.82601355781979,-0.3809661865234375,1.58245849609375,12.472137451171877,0.499053955078125,0.4915008544921875,-0.2832794189453125,-19.012451171875,3.44390869140625,-17.99468994140625,0.8462387323379517,0.2075600773096084,-0.0699704140424728,-0.485698401927948
