TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133439598,13.284453681297608,-17.633979499385525,-62.11776157554422,-0.6395416259765625,3.6031646728515625,8.659378051757812,-0.0030364990234375,-0.0413818359375,-0.025360107421875,-14.59197998046875,-5.13916015625,-33.26416015625,0.8316856026649475,0.1764643341302871,-0.0714523643255233,-0.5215879082679749
1615133439614,13.22252487645584,-17.660483383950407,-62.1756905364371,-0.5868682861328125,3.5816192626953125,8.67254638671875,-0.0158233642578125,-0.0562896728515625,-0.0317535400390625,-17.56134033203125,-4.96978759765625,-36.30828857421875,0.8314733505249023,0.1761648058891296,-0.0718417838215828,-0.5219739675521851
1615133439632,13.183348209254682,-17.65348285779916,-62.18081891579732,-0.483917236328125,3.5876007080078125,8.751556396484375,-0.0712127685546875,-0.0413818359375,-0.0413360595703125,-18.304443359375,-5.68389892578125,-36.297607421875,0.8315216898918152,0.1758537143468856,-0.07196044921875,-0.5219854712486267
1615133439644,13.066959923886248,-17.626727507985372,-62.3059442849528,-0.4503936767578125,3.533721923828125,8.878448486328125,-0.077606201171875,-0.05096435546875,-0.044525146484375,-18.304443359375,-5.68389892578125,-36.297607421875,0.8311735391616821,0.1749730110168457,-0.0721011683344841,-0.5228158831596375
1615133439665,12.96480136122966,-17.5814487448982,-62.37186931040432,-0.5234222412109375,3.41522216796875,9.206451416015623,-0.0648193359375,-0.059478759765625,-0.0434722900390625,-14.61181640625,-4.95147705078125,-37.04071044921875,0.8311024904251099,0.1740786135196685,-0.0721315294504165,-0.5232229828834534
1615133439676,12.93781056081864,-17.564413934552313,-62.42911298217936,-0.3474578857421875,3.56365966796875,9.43988037109375,-0.0648193359375,-0.059478759765625,-0.0434722900390625,-16.802978515625,-4.96978759765625,-34.85107421875,0.8309099078178406,0.1738454550504684,-0.0720417276024818,-0.5236186385154724
1615133439684,12.934504837123653,-17.5483069854196,-62.42709894935587,-0.424072265625,3.732452392578125,9.198074340820312,-0.0477752685546875,0.006561279296875,-0.02215576171875,-16.802978515625,-4.96978759765625,-34.85107421875,0.8309504389762878,0.1737507581710815,-0.0719405859708786,-0.5235996246337891
1615133439694,12.928744211618229,-17.53778954316598,-62.44056644338313,-0.424072265625,3.732452392578125,9.198074340820312,-0.0243377685546875,0.00762939453125,-0.0178985595703125,-17.53387451171875,-3.55377197265625,-34.869384765625,0.8309148550033569,0.1736720651388168,-0.0718685984611511,-0.5236921310424805
1615133439705,12.943554198370132,-17.508940532018674,-62.44645327840224,-0.3582305908203125,3.673782348632813,8.9849853515625,-0.0360565185546875,0.0470428466796875,-0.0296173095703125,-17.53387451171875,-3.55377197265625,-34.869384765625,0.8309125900268555,0.1736586838960647,-0.0715783238410949,-0.5237398743629456
1615133439732,12.955357315936086,-17.47082026250742,-62.46344794196207,-0.4168853759765625,3.732452392578125,8.92034912109375,-0.0648193359375,0.065155029296875,-0.0285491943359375,-17.5872802734375,-4.962158203125,-38.494873046875,0.8308792114257812,0.1735903620719909,-0.0712163001298904,-0.5238648056983948
1615133439746,13.020972350698909,-17.34976270665965,-62.48446667801735,-0.7389068603515625,3.64984130859375,8.899993896484375,-0.030731201171875,0.0449066162109375,-0.0594482421875,-16.094970703125,-4.24652099609375,-37.7777099609375,0.8308808207511902,0.1735564768314361,-0.0699879303574562,-0.5240390300750732
1615133439755,13.03258355987486,-17.341785876505643,-62.52252673918701,-0.9029083251953124,3.589996337890625,8.824569702148438,-0.030731201171875,0.0449066162109375,-0.0594482421875,-17.56591796875,-4.25567626953125,-37.04681396484375,0.8307021260261536,0.17362941801548,-0.0698180943727493,-0.5243207812309265
1615133439766,13.044198130270706,-17.340488497270634,-62.53750675618812,-0.9029083251953124,3.589996337890625,8.824569702148438,0.002288818359375,0.009765625,-0.0296173095703125,-17.56591796875,-4.25567626953125,-37.04681396484375,0.8306180834770203,0.173717126250267,-0.0697326362133026,-0.5244362354278564
1615133439777,13.044198130270706,-17.340488497270634,-62.53750675618812,-0.94720458984375,3.5504913330078125,8.622268676757812,-0.0030364990234375,-0.003021240234375,-0.01043701171875,-16.06903076171875,-4.254150390625,-35.589599609375,0.8306180834770203,0.173717126250267,-0.0697326362133026,-0.5244362354278564
1615133439788,13.046615570989204,-17.340505361531353,-62.54633953707219,-0.8753662109375,3.568450927734375,8.60430908203125,-0.0264739990234375,-0.003021240234375,0.0076751708984375,-16.06903076171875,-4.254150390625,-35.589599609375,0.8305739164352417,0.1737401038408279,-0.069708302617073,-0.5245017409324646
1615133439808,12.987956341574224,-17.266891634128545,-62.58757873993386,-0.6922149658203125,3.622314453125,8.741973876953125,-0.0946502685546875,0.0023040771484375,0.035369873046875,-16.8304443359375,-6.38580322265625,-36.28997802734375,0.8305932879447937,0.1730216592550277,-0.0693695172667503,-0.5247533917427063
1615133439819,12.94630297061334,-17.22241869424802,-62.621036616850425,-0.6347503662109375,3.568450927734375,8.847320556640625,-0.108489990234375,0.0012359619140625,0.033233642578125,-16.802978515625,-4.96978759765625,-34.85107421875,0.8305747509002686,0.1725475043058395,-0.0691806748509407,-0.5249637365341187
1615133439827,12.920039565377447,-17.171418103631268,-62.61021313948587,-0.6239776611328125,3.5349273681640625,8.968231201171875,-0.0999755859375,0.0012359619140625,0.0289764404296875,-16.802978515625,-4.96978759765625,-34.85107421875,0.8307461142539978,0.1721297800540924,-0.0689397752285003,-0.5248614549636841
1615133439836,12.91459059743661,-17.12123837174347,-62.55714357241399,-0.6299591064453125,3.5397186279296875,8.944290161132812,-0.07867431640625,0.006561279296875,0.0279083251953125,-16.31011962890625,-2.8900146484375,-36.15875244140625,0.8310779929161072,0.1718412041664123,-0.0686728879809379,-0.5244654417037964
1615133439847,12.910800922503212,-17.085015223316642,-62.54083444648327,-0.694610595703125,3.5516815185546875,8.885635375976562,-0.0616302490234375,0.020416259765625,0.0268402099609375,-16.31011962890625,-2.8900146484375,-36.15875244140625,0.8312165141105652,0.1716472208499908,-0.0684464573860168,-0.5243390798568726
1615133439857,12.924102169883126,-17.048128073721173,-62.50409294758533,-0.756866455078125,3.56365966796875,8.825775146484375,-0.0488433837890625,0.0353240966796875,0.0300445556640625,-14.80865478515625,-3.59954833984375,-33.96453857421875,0.8314237594604492,0.1715622693300247,-0.0681674480438232,-0.5240744948387146
1615133439868,12.939917849479668,-17.016418126757927,-62.47401478285191,-0.756866455078125,3.564849853515625,8.621063232421875,-0.042449951171875,0.04278564453125,0.0385589599609375,-14.80865478515625,-3.59954833984375,-33.96453857421875,0.8315884470939636,0.1715220659971237,-0.0679052770137786,-0.5238603949546814
1615133439887,12.93810469605862,-16.949726823249257,-62.45113262429845,-0.7436981201171875,3.61273193359375,8.43072509765625,-0.075469970703125,0.0214691162109375,0.044952392578125,-17.4896240234375,-4.26177978515625,-34.9884033203125,0.8318024277687073,0.1712071150541305,-0.0674537047743797,-0.5236820578575134
1615133439914,12.878447931252788,-16.817003160468474,-62.39153322863649,-0.595245361328125,3.592391967773437,8.6138916015625,-0.1521759033203125,0.0001678466796875,0.056671142578125,-15.24810791015625,-3.54461669921875,-33.54339599609375,0.8323746919631958,0.1701654493808746,-0.0668314173817634,-0.5231917500495911
1615133439933,12.77920088809148,-16.636114271614662,-62.35047434896773,-0.542572021484375,3.561264038085937,9.00054931640625,-0.1851959228515625,0.008697509765625,0.0705108642578125,-18.24188232421875,-3.5491943359375,-36.45477294921875,0.8329944014549255,0.1686387658119201,-0.0660040825605392,-0.5228047370910645
1615133439947,12.731677200049427,-16.473754989155783,-62.29304983986812,-0.58807373046875,3.673782348632813,9.005340576171875,-0.13299560546875,0.05023193359375,0.080108642578125,-15.8111572265625,-3.95965576171875,-33.05206298828125,0.8335800170898438,0.1675587147474289,-0.0651009455323219,-0.5223315954208374
1615133439969,12.77358277886264,-16.33687266818085,-62.19600438732574,-0.7879791259765625,3.961090087890625,8.63543701171875,-0.0999755859375,0.096038818359375,0.0747833251953125,-14.31427001953125,-3.95660400390625,-31.5948486328125,0.8341737389564514,0.1672178655862808,-0.0640361681580543,-0.5216241478919983
1615133439990,12.841557567174,-16.173019610657065,-62.11529116510214,-0.89093017578125,3.96588134765625,8.370880126953125,-0.13299560546875,0.121612548828125,0.0865020751953125,-15.06805419921875,-4.66766357421875,-32.31353759765625,0.8346953392028809,0.1669614166021347,-0.0626281797885894,-0.5210424661636353
1615133440000,12.85134241096976,-16.06782668601434,-62.08077941402512,-0.89093017578125,3.96588134765625,8.370880126953125,-0.176666259765625,0.1056365966796875,0.0822296142578125,-17.27294921875,-2.5482177734375,-32.3394775390625,0.8350000381469727,0.1665604412555694,-0.0618526972830295,-0.5207751989364624
1615133440012,12.832292603546648,-15.951248153619218,-62.03727004383952,-0.700592041015625,3.904830932617188,8.453475952148438,-0.2107696533203125,0.0555572509765625,0.0577392578125,-17.27294921875,-2.5482177734375,-32.3394775390625,0.8354040384292603,0.1658957749605178,-0.0611363388597965,-0.5204238891601562
1615133440034,12.680020859299391,-15.746876016614328,-62.01322137613611,-0.62518310546875,3.713287353515625,9.005340576171875,-0.225677490234375,-0.0584259033203125,0.042816162109375,-15.80352783203125,-2.53753662109375,-33.07037353515625,0.8360428810119629,0.1638914197683334,-0.060343649238348,-0.5201255083084106
1615133440048,12.599969881856396,-15.663964835154726,-61.95334050374274,-0.679046630859375,3.799484252929688,9.200469970703123,-0.1947784423828125,-0.082916259765625,0.0492095947265625,-15.0543212890625,-1.1138916015625,-33.0902099609375,0.8365535140037537,0.1629182249307632,-0.0601759105920791,-0.5196293592453003
1615133440055,12.520146615644007,-15.614247244108029,-61.93380860301314,-0.7520751953125,3.89166259765625,9.24835205078125,-0.1511077880859375,-0.085052490234375,0.0524139404296875,-15.0543212890625,-1.1138916015625,-33.0902099609375,0.8368298411369324,0.1621107906103134,-0.0601958557963371,-0.5194346904754639
1615133440064,12.476328149126523,-15.56688408367442,-61.859673646688,-0.8131256103515625,3.945526123046875,9.132232666015623,-0.1170196533203125,-0.06268310546875,0.05560302734375,-13.580322265625,-1.8157958984375,-33.08258056640625,0.8372982740402222,0.1615476757287979,-0.0601468123495578,-0.5188605785369873
1615133440079,12.439070095445464,-15.4448716040377,-61.766313989978194,-0.8502349853515625,4.0867919921875,8.825775146484375,-0.14471435546875,0.0406494140625,0.091827392578125,-15.80352783203125,-2.53753662109375,-33.07037353515625,0.8379544019699097,0.1607012450695037,-0.0595387853682041,-0.518133819103241
1615133440099,12.442396839047344,-15.33296222849095,-61.68653793201258,-0.758056640625,4.0628509521484375,8.894012451171875,-0.224609375,0.0992431640625,0.0950164794921875,-16.56951904296875,-3.9581298828125,-34.50927734375,0.8384756445884705,0.1602029949426651,-0.0588023252785205,-0.5175286531448364
1615133440119,12.395619629564056,-14.96621335817679,-61.604879890165925,-0.7400970458984375,4.07720947265625,9.261520385742188,-0.21502685546875,0.0715484619140625,0.0843658447265625,-15.80657958984375,-3.24859619140625,-33.06121826171875,0.8394451141357422,0.158242642879486,-0.056395050138235,-0.5168275237083435
1615133440131,12.388947906388964,-14.865709172759868,-61.54665992965716,-0.7975616455078125,4.0951690673828125,9.35369873046875,-0.177734375,0.0608978271484375,0.0758514404296875,-15.80657958984375,-3.24859619140625,-33.06121826171875,0.8398621082305908,0.1577332764863968,-0.055756390094757,-0.516374945640564
1615133440147,12.391988929277744,-14.791927835513498,-61.500499392520695,-0.889739990234375,4.2591705322265625,9.3070068359375,-0.1351318359375,0.0566253662109375,0.06732177734375,-15.7989501953125,-1.8280029296875,-33.07952880859375,0.8401721119880676,0.1574162542819976,-0.0552561394870281,-0.5160210728645325
1615133440214,12.405844779430025,-14.682969921668816,-61.452142783346375,-1.09564208984375,4.4459228515625,9.081954956054688,-0.110626220703125,0.0406494140625,0.03216552734375,-15.79437255859375,-2.54058837890625,-32.34100341796875,0.8405269980430603,0.1570268869400024,-0.0544476136565208,-0.5156475305557251
1615133440217,12.402427875165904,-14.611829813926548,-61.41727401211833,-0.991485595703125,4.377685546875,9.075973510742188,-0.1958465576171875,0.0374603271484375,0.0172576904296875,-16.2109375,-0.115966796875,-32.30133056640625,0.8407901525497437,0.1566799879074096,-0.0539800859987735,-0.5153731107711792
1615133440220,12.354834668617547,-14.371614495701738,-61.35686975388919,-1.0836639404296875,4.394439697265625,9.326156616210938,-0.26190185546875,0.039581298828125,0.0034027099609375,-16.2109375,-0.115966796875,-32.30133056640625,0.8414669036865234,0.1552717983722686,-0.0524839051067829,-0.5148490071296692
1615133440223,12.300529072581298,-14.211578365118273,-61.370242849557634,-1.159088134765625,4.382476806640625,9.637405395507812,-0.315155029296875,0.041717529296875,-0.0008544921875,-15.48004150390625,-1.53350830078125,-32.28302001953125,0.8417046666145325,0.1541920602321624,-0.0515154711902141,-0.5148827433586121
1615133440225,12.175608336111628,-13.854175594086284,-61.35903260872771,-1.1566925048828125,4.335784912109375,10.081527709960938,-0.3471221923828125,0.0268096923828125,0.009796142578125,-16.96929931640625,-0.1739501953125,-33.45794677734375,0.8424159288406372,0.1517334878444671,-0.0494238287210464,-0.5146548748016357
1615133440236,12.082180699899,-13.6969068081648,-61.35727346100643,-1.127960205078125,4.3094482421875,10.271865844726562,-0.336456298828125,-0.0243377685546875,0.0151214599609375,-16.2109375,1.2481689453125,-32.7484130859375,0.842761218547821,0.1503694057464599,-0.0486715771257877,-0.514561653137207
1615133440252,11.855946927792582,-13.454784746919012,-61.29902268472096,-0.874176025390625,4.2112884521484375,10.54840087890625,-0.307708740234375,-0.07440185546875,0.02471923828125,-16.2109375,1.2481689453125,-32.7484130859375,0.843641996383667,0.1476383358240127,-0.0479544475674629,-0.5139761567115784
1615133440272,11.61434442051503,-13.294582238097128,-61.31957502799281,-0.55096435546875,4.1490325927734375,10.565155029296877,-0.23419189453125,-0.0988922119140625,0.0406951904296875,-16.62139892578125,-1.7059326171875,-33.36944580078125,0.8440701961517334,0.1451778262853622,-0.0478151477873325,-0.5139870047569275
1615133440284,11.503750960355967,-13.219586093039675,-61.38108651667431,-0.45159912109375,4.082000732421875,10.48974609375,-0.2310028076171875,-0.063751220703125,0.03216552734375,-16.6259765625,-2.4169921875,-33.36029052734375,0.844031810760498,0.1440654247999191,-0.0476735942065715,-0.5143760442733765
1615133440308,11.409662263149071,-12.9743499238925,-61.341872326590526,-0.6275787353515625,3.898849487304688,10.240753173828123,-0.248046875,0.0566253662109375,0.0108642578125,-15.1641845703125,-0.98114013671875,-35.5682373046875,0.8446424603462219,0.1422975808382034,-0.0463129580020904,-0.5139899253845215
1615133440352,11.426751073111044,-12.663204412212112,-61.26884403919231,-0.9029083251953124,3.645065307617188,9.868453979492188,-0.235260009765625,0.1461181640625,0.023651123046875,-14.40277099609375,-0.2716064453125,-34.12017822265625,0.8453450202941895,0.1410519033670425,-0.0440015196800231,-0.5133810043334961
1615133440390,11.457653174490304,-12.520685871643488,-61.23337796391033,-0.9890899658203124,3.564849853515625,9.725997924804688,-0.2064971923828125,0.152496337890625,0.03216552734375,-15.87371826171875,1.141357421875,-34.13848876953125,0.8456454277038574,0.1406515538692474,-0.0428413040935993,-0.5130941271781921
1615133440428,11.50406144934278,-12.4005606242601,-61.15673989899162,-1.0465545654296875,3.379302978515625,9.320175170898438,-0.09783935546875,0.1152191162109375,0.0492095947265625,-15.87371826171875,1.141357421875,-34.13848876953125,0.8460819721221924,0.1404478251934051,-0.0418293289840221,-0.5125134587287903
1615133440431,11.592019161078374,-12.283865437635765,-61.110587589783634,-1.028594970703125,3.35894775390625,9.109481811523438,-0.044586181640625,0.1141510009765625,0.0609283447265625,-14.41497802734375,-2.40325927734375,-34.09271240234375,0.8463259935379028,0.1405779719352722,-0.0406197160482406,-0.5121719837188721
1615133440433,11.779221862946503,-12.253312737825311,-61.02887954062759,-1.0046539306640625,3.5876007080078125,8.554031372070312,0.047027587890625,0.1748809814453125,0.0822296142578125,-16.62139892578125,-1.7059326171875,-33.36944580078125,0.8464985489845276,0.1418005973100662,-0.0396555103361606,-0.5116251707077026
1615133440435,11.934470678010989,-12.23484377929128,-60.92336841136962,-1.0345916748046875,3.670196533203125,8.279891967773438,0.072601318359375,0.224945068359375,0.0865020751953125,-13.67645263671875,-0.9765625,-34.84039306640625,0.8467995524406433,0.1428321152925491,-0.038955632597208,-0.5108932852745056
1615133440436,12.117777630506955,-12.210725972408422,-60.812674008244805,-1.0513458251953125,3.7264556884765625,7.974639892578125,0.084320068359375,0.270751953125,0.0865020751953125,-13.67645263671875,-0.9765625,-34.84039306640625,0.8470935821533203,0.1440463215112686,-0.0380969196557998,-0.5101291537284851
1615133440438,12.298888231894734,-12.198118518045725,-60.79891835281437,-1.05853271484375,3.753997802734375,7.6921234130859375,0.083251953125,0.3069610595703125,0.0865020751953125,-16.63360595703125,-2.4139404296875,-34.08966064453125,0.8469420671463013,0.1453265249729156,-0.0372136235237121,-0.5100828409194946
1615133440439,12.503624007285287,-12.15883547264612,-60.687249342335534,-1.05853271484375,3.753997802734375,7.6921234130859375,0.083251953125,0.3069610595703125,0.0865020751953125,-16.63360595703125,-2.4139404296875,-34.08966064453125,0.8472277522087097,0.14663627743721,-0.0361508689820766,-0.5093094110488892
1615133440441,12.68992095951233,-12.130010255647385,-60.594718066353394,-1.0405731201171875,3.775543212890625,7.348556518554687,0.0757904052734375,0.282470703125,0.0619964599609375,-14.42413330078125,-0.97808837890625,-35.56976318359375,0.8474360108375549,0.1478620171546936,-0.035226184874773,-0.5086728930473328
1615133440444,12.849173486668509,-12.114060765241526,-60.51198092505542,-0.9567718505859376,3.775543212890625,7.3293914794921875,0.0747222900390625,0.2281341552734375,0.0374908447265625,-14.42413330078125,-0.97808837890625,-35.56976318359375,0.8476172089576721,0.1489467471837997,-0.0345071963965892,-0.5081034898757935
1615133440452,12.974430341487434,-12.136035505849094,-60.4915276957101,-0.963958740234375,3.7527923583984375,7.35693359375,0.0992279052734375,0.1631622314453125,-0.0008544921875,-14.41497802734375,-2.40325927734375,-34.09271240234375,0.8475163578987122,0.1499605625867843,-0.0341433659195899,-0.5079981088638306
1615133440464,13.07956547727069,-12.19157299447445,-60.46860852959099,-1.063323974609375,3.756393432617188,7.364120483398437,0.138641357421875,0.086456298828125,-0.0424041748046875,-14.41497802734375,-2.40325927734375,-34.09271240234375,0.8474082946777344,0.1509673744440078,-0.0341240316629409,-0.5078814625740051
1615133440474,13.16452925038078,-12.284500383259694,-60.46512218407692,-1.1351470947265625,3.73724365234375,7.4000244140625,0.1801910400390625,0.020416259765625,-0.0775604248046875,-13.6627197265625,-0.2685546875,-34.1217041015625,0.8471908569335938,0.1519893705844879,-0.0344491191208362,-0.5079174637794495
1615133440485,13.16452925038078,-12.284500383259694,-60.46512218407692,-1.1351470947265625,3.73724365234375,7.4000244140625,0.20574951171875,-0.014739990234375,-0.103118896484375,-13.6627197265625,-0.2685546875,-34.1217041015625,0.8471908569335938,0.1519893705844879,-0.0344491191208362,-0.5079174637794495
1615133440504,13.409540744881122,-12.59277938510198,-60.53690022319519,-1.279998779296875,3.658233642578125,7.289886474609375,0.1706085205078125,0.039581298828125,-0.1329498291015625,-14.41650390625,0.4425048828125,-35.58807373046875,0.8461381793022156,0.1551307290792465,-0.0355778709053993,-0.5086441040039062
1615133440525,13.637043243068554,-12.63847468297934,-60.58766990612709,-1.5277862548828125,3.618728637695313,7.4179840087890625,0.080047607421875,0.1365203857421875,-0.1233673095703125,-14.4866943359375,0.103759765625,-35.5682373046875,0.845541775226593,0.1570196151733398,-0.0348409302532672,-0.5091071128845215
1615133440547,13.825818813575031,-12.6317482690345,-60.63370211103251,-1.8174896240234373,3.806671142578125,7.756759643554687,0.051300048828125,0.130126953125,-0.1073760986328125,-13.74664306640625,-1.3153076171875,-34.82208251953125,0.8450864553451538,0.1583974063396453,-0.0338881649076938,-0.5095005035400391
1615133440563,13.87977933330431,-12.643278917861288,-60.684900618979086,-1.88214111328125,3.97186279296875,7.9447021484375,0.023590087890625,0.0555572509765625,-0.0722198486328125,-16.07513427734375,-0.909423828125,-34.149169921875,0.8447684049606323,0.1588593572378158,-0.0336636416614055,-0.5098987817764282
1615133440575,13.92579666942066,-12.631210259767402,-60.73379543675253,-1.9288177490234373,4.121505737304688,8.436721801757812,-0.0456390380859375,-0.0009002685546875,-0.0477294921875,-16.87164306640625,0.23345947265625,-33.2305908203125,0.8445032835006714,0.1591615229845047,-0.0333005860447883,-0.5102674961090088
1615133440585,13.9100722289084,-12.594299150467638,-60.73825090701786,-1.8342437744140625,4.2436065673828125,8.800628662109375,-0.0999755859375,-0.0222015380859375,-0.0296173095703125,-16.87164306640625,0.23345947265625,-33.2305908203125,0.844555139541626,0.158889964222908,-0.0330880545079708,-0.5102800726890564
1615133440607,13.78699311542535,-12.512300035346476,-60.78499629378955,-1.799530029296875,4.345367431640625,10.004913330078123,-0.145782470703125,-0.0893096923828125,0.0034027099609375,-16.11785888671875,-0.47760009765625,-31.76422119140625,0.844627320766449,0.1576473116874694,-0.0329578071832656,-0.5105544328689575
1615133440618,13.719968861211632,-12.493640839522852,-60.73834178358477,-1.855804443359375,4.401626586914063,10.724380493164062,-0.0999755859375,-0.1223297119140625,0.035369873046875,-16.839599609375,2.36053466796875,-31.80084228515625,0.8449521064758301,0.157060295343399,-0.0331806764006614,-0.5101833343505859
1615133440628,13.669344247047988,-12.532109829550429,-60.6961359018722,-2.0233917236328125,4.5440826416015625,11.361236572265623,-0.0051727294921875,-0.130859375,0.07904052734375,-16.839599609375,2.36053466796875,-31.80084228515625,0.8451578617095947,0.1568383276462555,-0.033751904964447,-0.5098732709884644
1615133440647,13.768211954535296,-12.746178023663951,-60.44874723514379,-2.45794677734375,5.202484130859375,11.126602172851562,0.220672607421875,-0.0126190185546875,0.2079315185546875,-16.876220703125,0.946044921875,-33.9691162109375,0.8458326458930969,0.1584018021821975,-0.0352572537958622,-0.5081662535667419
1615133440667,13.89415274303507,-12.860198322106871,-60.2467386950586,-2.232879638671875,5.192916870117188,10.453826904296877,0.2377166748046875,0.0449066162109375,0.2580108642578125,-16.876220703125,0.946044921875,-33.9691162109375,0.846397340297699,0.1597508937120437,-0.0358352847397327,-0.5067613124847412
1615133440686,14.02909601889072,-12.935174424335534,-59.77941757252601,-0.7029876708984375,4.4171905517578125,9.838516235351562,0.01507568359375,0.0108184814453125,0.270782470703125,-16.85333251953125,3.07464599609375,-33.26873779296875,0.8481656312942505,0.1609162390232086,-0.0364576801657676,-0.5033804774284363
1615133440695,13.943693720876343,-12.877718829070009,-59.65360476910512,-0.151123046875,3.940750122070313,10.383193969726562,-0.16815185546875,-0.06268310546875,0.2079315185546875,-16.85333251953125,3.07464599609375,-33.26873779296875,0.8489159941673279,0.160003513097763,-0.0365763530135154,-0.5023968815803528
1615133440704,13.792323816623478,-12.762599711003674,-59.61082226558409,-0.097259521484375,3.4403533935546875,11.507278442382812,-0.294921875,-0.0903778076171875,0.13336181640625,-18.35479736328125,0.93841552734375,-33.96759033203125,0.8494703769683838,0.1583871245384216,-0.0364325940608978,-0.5019823908805847
