X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
3.2,32.9,180,1615112233948,13.534381919630043,-23.495137623063513,-69.82783207406275,-0.888952093986311,4.344099728776136,8.689611051242483,-0.00021689278738839285,0.000800952966984785,-0.0003714603168276239,-18.806364098373724,-9.634715266547467,-35.296139286141354,0.7834489823430342,0.21029595396435297,-0.09974431433326647,-0.5760735196031564
3.2,32.9,270,1615112257456,-22.269874676977192,-14.718156873846661,-152.83115170230326,-0.4040352199388587,4.345116634645324,8.696532849298007,-0.0009558857351109601,0.0012161697166553442,0.0010479692099750906,-10.142315850741621,-33.9639038970505,-24.863026936848957,0.2524863823816396,0.07722330203522806,-0.21581769339416337,-0.939892372013866
3.2,34.6,0,1615112297471,-18.7811862672028,14.304187863052796,132.64783997573954,-0.7592758572204065,3.80805562628716,8.962875672261148,0.0011058468531742478,0.0010309082730793338,0.0016537423120187142,16.39330189002619,-24.240228166552875,-26.824177302057215,0.41167341411796887,0.047476122038369525,0.19762407800444218,0.8883149167869699
3.2,34.6,90,1615112320585,18.010984865024977,18.288718325683988,34.988994019686054,-0.7032594846163182,4.149465836541501,8.797573861359172,0.0009519984956421604,0.00012140880430364884,0.0004093633221753071,12.486079662521451,-1.6057185354949421,-33.40103502218434,0.9224571484878573,0.19456678954076906,0.10327443074585729,0.3168283476994906
3.2,34.6,180,1615112344671,13.852494806988975,-21.309173894516217,-66.65110112858427,-0.8410657371745704,4.105681260203914,8.820967750495814,0.00034211360722738427,0.0008116477334984221,0.0008794455508196003,-11.255897211660677,-10.215645852965025,-34.60837814951679,0.8020147988037174,0.20023492776996457,-0.08807930319999745,-0.5541771093140477
3.2,34.6,270,1615112367157,-20.342447850244916,-15.162201542768864,-155.49859953835048,-0.8421119779174091,4.100377891495911,8.822160932752821,0.00026113945141173245,0.0004330462182474415,0.0013480158577188414,-7.156258298639665,-32.08785029182657,-25.032360233061496,0.22972245932671062,0.0897725457924674,-0.19871141053518357,-0.9483913247696838
4.9,6.9,0,1615119952713,-1.2733079237328795,24.458366231760397,83.23653537364119,-0.6945401635048813,3.9467823387796033,8.89303271831062,-0.0007217247568082026,-0.001251882145401252,-0.0022184317778400596,17.268392109550167,10.24981899289985,17.895715368524616,0.7320568145479679,0.13264613576311346,0.16555867053468132,0.6471630480970146
4.9,6.9,90,1615119975520,24.55225001585336,6.802658871905273,8.620014680633078,-0.48680889937129335,4.170326043567519,8.773411972157277,0.00569928023066834,-0.001616986128535584,0.004086816049840328,3.3128880410298813,26.339937753050865,6.571485978843522,0.9715143032317614,0.21605140584228683,0.041773394477574055,0.08591955732010359
4.9,6.9,180,1615120002929,20.15003426886777,-18.97576183045076,-47.718828149433854,-0.49453102614351374,4.448821016414437,8.626491729370848,0.0010927166053634918,-0.0009339612401174214,-0.00120060172623503,-15.877149205007953,16.1712646484375,3.4501743887712855,0.8763730511693897,0.2234908141374231,-0.07863937766698305,-0.4191287635061555
4.9,6.9,270,1615120028360,-22.04333846224242,-17.455368479151257,-150.97549124289282,-0.6521880687996406,4.5161863664635735,8.587405321637728,-0.0004441438752836611,0.00176727248753073,-0.00043389440123865357,-9.98657272731302,-10.579583287780116,11.86167937724565,0.2711837743937338,0.09684472240270897,-0.22023009455871292,-0.9318978535786339
4.9,30.4,0,1615117172670,-17.344584399622843,19.94714191345902,124.87445819306643,-0.5727937802202722,4.25287249983211,8.724420913652567,0.0008483711832915473,-0.000693160005148639,-0.0008362384785212213,13.917384106655176,-13.013469182317783,-7.422038955469869,0.47364072826154596,0.0830568552316089,0.21088117892643102,0.8509976164488533
4.9,30.4,90,1615117195629,16.57465681455178,22.458385895034212,45.78904428541176,-0.5630216050422054,4.49995082548295,8.593759185966404,0.0004601752621003951,0.0013986784836341594,0.0007604840158045977,13.317895209652255,3.8826361469838813,-14.89020599716011,0.883035473611163,0.2054120472835741,0.12255985580984201,0.4032332806837285
4.9,30.4,180,1615117219767,22.471618408573576,-16.453735777592122,-44.410203258330014,-0.8395730828963264,4.461788331842147,8.611590633502585,0.0015348754177203756,0.0005856111559564668,-0.0005532413548816835,-17.292005064859556,11.352076006762553,-15.24370006054123,0.8881301272638961,0.23156979469033334,-0.05706753009510351,-0.3926434354544375
4.9,30.4,270,1615117243091,-23.40777222912899,-14.647103999460825,-162.36410345597082,-1.0410920056429775,4.385078538547862,8.643487258390946,-0.0016181902451948686,0.0013251954858953302,0.0009560801766135476,-6.612391905351118,-24.27541342648593,-2.599471265619451,0.17441178862513465,0.09253627169792625,-0.21793322756209157,-0.9556171197274869
6.6,6.9,0,1615120057944,2.565398707116224,26.241187713010625,76.99935250556656,-0.5691603611855611,4.256295553611142,8.738606986164177,-0.00027697486598996353,0.0017473429658987226,0.0010629250185333029,15.944164860857665,13.461439592124773,19.12172860472742,0.7583791565721052,0.1584066682488379,0.16437132378129193,0.6098485662989372
6.6,6.9,90,1615120084272,22.994918257428058,5.934454433431828,6.950009366436857,-0.49117100587365226,3.897588116383692,8.918132068120945,0.003493392676637884,0.0009418509856999269,9.679515459384137e-05,2.5794179815995064,22.702999003449378,1.6980556019565516,0.9760880071168755,0.20179196479812003,0.03851814185710329,0.06963614249678207
6.6,6.9,180,1615120110471,18.38929300931922,-23.01543578348986,-57.099872266963594,-0.6784613055113846,4.716438090906734,8.469484042277378,-0.0015251587274151916,0.0009328791525511615,2.7749390728705753e-05,-19.66740656039708,15.338490353924687,4.700776046707919,0.8341709617140722,0.23177325831050366,-0.09838447135194563,-0.49016597515362204
6.6,6.9,270,1615120140515,-27.746490071544695,-17.445700697882234,-160.2262738080906,-0.927909541309328,5.139687376094043,8.198002544202303,0.0016860617730850565,-0.00037789022115836465,-0.0006072768591400376,-7.468507236107848,-0.17431961862664475,22.07795566185973,0.20053817921115044,0.10453013670175595,-0.2587995285378363,-0.9387567227048085
6.6,30.4,0,1615117280419,-17.588915827402225,18.124787323177877,130.0391417036461,-0.3936437847970546,4.087477103046988,8.813962366389132,0.002772166811186692,-0.0007231043673109734,0.001180188409213362,15.203984578450521,-15.8413656826677,-6.953712989544046,0.43390871323216923,0.07738942010114075,0.20259784521727725,0.8743329939657244
6.6,30.4,90,1615117304852,21.671461764995303,13.134661919010554,26.075665253296826,-0.3208901792850549,4.142390534238788,8.791623162261347,0.000684974516503062,0.0017184826413904899,0.0035831770223568086,10.24484551949185,10.032642815229872,-20.505437933402376,0.9456656275462005,0.20729106963110244,0.0673109290300082,0.24106307452281545
6.6,30.4,180,1615117329022,7.378029805782788,-25.395277600063313,-80.34486010780363,-0.5900214374929235,4.293247831040534,8.718182970129925,-0.0011301234148550724,0.0029245348944180252,0.0016961360323256341,-16.298425646795742,-2.4990446671195654,-10.340737605440443,0.7346690146819405,0.18945373326971912,-0.12709225333039312,-0.6387470668640689
6.6,30.4,270,1615117352325,-25.691143823676775,-16.386266099350788,-154.94956527859588,-0.5232452942825719,4.876230015007368,8.371711910845669,-0.0006513450082892684,0.0019565957925190705,0.0016807101139909848,-8.358938188063453,-19.026825332112516,-2.272535263251994,0.24000560848788977,0.08796434001105834,-0.24521903026120506,-0.9347760559120389
6.8,32.9,0,1615112018983,-13.87415788934799,14.867750217180216,120.51677208384027,-0.7940695818732767,3.2919936909395107,9.202907270543715,2.0195456112132352e-05,0.0004444571102366728,0.001579890531652114,16.886908587287454,-13.340339660644531,-11.08838025261374,0.5018737327526598,0.0521044926443959,0.167704923319466,0.8469032974804149
6.8,32.9,90,1615112041409,17.357467239202347,10.808090981982808,20.78515738477129,-0.6700352725819645,3.363696019534032,9.172146158680277,-0.0006973614380230591,-0.0003947939967837429,-0.0005587933749554843,9.186462663177752,13.118935174751826,-20.755483078481124,0.9653613149610341,0.1645123558888408,0.0644904859523233,0.1914979194813644
6.8,32.9,180,1615112067126,8.977376437625772,-13.977324603240131,-71.01384561743363,-0.7184740885533929,2.7240644339525732,9.412440846907646,0.0011824462187049712,-0.0007591797226787644,-0.0005861881486964157,-16.688319929051467,1.3834005130471,-16.210598904392562,0.799913358619646,0.13371095368343403,-0.053588514170617454,-0.5824280376908415
6.8,32.9,270,1615112089924,-16.673743832939167,-13.412036922200585,-151.8196507795801,-0.62912218970974,3.516342185361542,9.10747094815665,0.0011028651773494526,-3.6220132869525545e-05,-9.84581717609489e-06,-9.44448874814667,-20.95986247932824,-6.967664287038093,0.25557889026882,0.07699833022308175,-0.16790006885128297,-0.9488269056716975
6.8,34.6,0,1615111900426,-14.750426744148765,13.486856718304272,126.35221647434766,-0.7358001708984375,3.2625950875042156,9.214632849384556,-0.00011159773353192446,0.0019210705654226618,0.0001881331848583633,15.794985105665468,-16.826121378287993,-16.747074264416593,0.4576914596900665,0.04647743589908098,0.1664771722160655,0.871891755508862
6.8,34.6,90,1615111922499,17.951113611701274,12.315251636733036,24.769323942167784,-0.6159126681013526,3.5817432322630283,9.077414808044002,0.0030800092338335396,-0.0022597468051074082,-0.003409508431311881,12.35159694558323,12.627452974440859,-27.20314036670129,0.9554645878590823,0.17412097402222593,0.07031283131899388,0.22699987955781326
6.8,34.6,180,1615111945075,12.543380199744924,-19.240595429756404,-65.7757771494326,-0.7045839392620584,3.7506279986837634,9.002043549910836,0.0014673205389492754,0.0018232704936594203,0.00029394177423007245,-17.56733991097713,-0.7486337855242301,-22.155067333276723,0.8129492411578911,0.1806330499873645,-0.08095595927342124,-0.5474162233912426
6.8,34.6,270,1615111967568,-17.022282641452787,-15.347543947825152,-146.90342414136927,-0.5682986119172548,3.765655540250917,8.996280981916907,0.001019890205644038,-0.00020412314699804978,1.1041649737648588e-05,-11.370960706056138,-23.579887401473115,-12.607176555389813,0.29799146996741843,0.08481654436791101,-0.17836565857567724,-0.9337245624451546
8.3,6.9,0,1615120169476,-20.77767714183961,21.751788581611756,125.89828093138992,-0.8274881614829009,4.743986243260443,8.44874721134003,0.00261452374506758,0.002829409130079826,-0.0015939787268119557,15.216454227707729,-6.903293205449474,8.540105058423666,0.4695365481262456,0.08473727209777374,0.24211528806451096,0.8447157395422372
8.3,6.9,90,1615120194814,18.53249835849761,21.154656884306558,37.84111400128364,-0.7967256244860197,4.505195639983953,8.592803932769954,0.0027779250117073283,0.0029238650673314146,0.001678154482478984,12.395093594378197,17.30879398814419,2.5671261792991595,0.9079996044175667,0.20863375967444733,0.12006625016791776,0.3423823060696585
8.3,6.9,180,1615120218756,28.1171501312643,-10.275479631483254,-24.7401509918137,-0.589057458948206,4.80596507884838,8.416943155924479,0.0017841480396412037,-0.0003233959056712963,-0.0006760886863425926,-14.671361852575231,33.31018518518518,2.3509001555266202,0.9389647248939231,0.25495413928120225,-0.0330516049100293,-0.22817154665788014
8.3,6.9,270,1615120242030,-23.143924402573187,-24.92056055837588,-143.29135414942186,-0.805522829987282,5.325128023014512,8.070331085559934,-0.003279885580373365,0.0023104645485101743,-0.0016821706017782522,-15.656630937443223,-9.451484680175781,15.8878437308378,0.3421512850841811,0.13886212108136956,-0.2525081886195166,-0.8940167328299478
8.3,30.4,0,1615117388613,-14.73493489074583,21.819006910254743,115.92838956009263,-0.6694444928850446,4.2366413083090375,8.742455818910292,0.0035686437312090016,0.0012830728692146502,0.0010131079670986699,13.070329493753416,-9.126085998713101,-5.749665196365934,0.5338665962045464,0.09354724499339959,0.20550690697772162,0.8117643234159787
8.3,30.4,90,1615117419590,19.849250365419262,16.980948084496024,28.461979217633584,-0.7945199642541274,4.187102894997562,8.766104156981358,0.0001259680583272859,0.0018844050835109762,0.0012310897317783925,7.255740227996871,3.167671458295537,-16.072813346873865,0.9380371300679333,0.20099700844599305,0.09908263605893608,0.26414498314802115
8.3,30.4,180,1615117443663,18.342443207902548,-18.428068946761687,-53.832121075331465,-0.8010509176295677,4.183678192271165,8.769225080520476,-0.0009189500822517185,-0.0002720083410591534,0.0005907646653966172,-9.015780281917058,-0.8649988905910818,-17.950114845021933,0.8573198225322232,0.21185979065950286,-0.06973428326603644,-0.46384659103305226
8.3,30.4,270,1615117468273,-20.351701835400466,-16.190106059254045,-152.52217229965746,-0.7656057411160139,4.204306443766396,8.763038803797231,0.0005163268593519882,0.0006751171443529087,0.0004723033427489875,-8.914822787704805,-20.643802243936396,-5.186952301609674,0.25558538085318805,0.0931011049381412,-0.2027510570935543,-0.9405804009606105
10.0,6.9,0,1615120279567,-26.156671163867518,13.271333697617408,148.37051463198122,-0.5483761087302091,4.685838775409377,8.487337143417651,0.002929552267009786,-0.0006099909411927622,0.0002265377974404542,10.461795418089919,-13.81835486723366,7.468106651587887,0.2887944145075856,0.04710115305804255,0.24696824161481645,0.923679787968251
10.0,6.9,90,1615120303441,21.633942619395825,22.68150366516791,32.48454119171321,-1.0673979146739254,4.907367068651484,8.333037658870396,0.0021563219534686583,0.00499756664824276,0.0011254587481098791,10.079564516844988,12.603010250326475,-4.1656046668804985,0.9141243283699685,0.23064461252119534,0.13399125246707994,0.3047277207685706
10.0,6.9,180,1615120326749,28.885208039651342,-12.816597423265861,-30.683216847409316,-0.8291089465046486,5.012307819567229,8.280883722137986,0.0025423730325977705,-0.0024856433533785634,0.0024964628163834063,-11.32236056857639,19.45747687802677,0.17275670815629568,0.9204859437301145,0.2676914641688093,-0.03870709287547315,-0.28134776338150624
10.0,6.9,270,1615120353653,-18.076503590100295,-25.2599972909377,-134.11911716971002,-0.6163651101313288,4.93660670430441,8.333647413848063,-0.0017399094578774109,-0.0005932590020516506,0.002329455638851539,-13.783436217718378,-6.259130370369297,10.868849032710497,0.40722122545235234,0.13912551518452274,-0.22532511241623485,-0.8740117724995938
10.0,30.4,0,1615117502326,-20.23325349992913,17.871922299736962,131.3180275329765,-0.680289097604035,4.3242631151497015,8.691000723425363,0.00040962792545384753,0.0005731527515918534,0.00026594834520637646,12.142419539435062,-12.701479961417315,-4.601587725512554,0.42559380450345186,0.06776016140410493,0.22120394389753398,0.8746684423588604
10.0,30.4,90,1615117531122,17.772056739452868,18.553701776639254,37.045904669828914,-0.5719035774717041,4.14314447545609,8.79155993263477,0.0006903651018221953,0.0017923370953081717,0.0028969931140170532,10.078624609104484,5.806907590406423,-13.361728488573407,0.916576600140812,0.19517742064355814,0.10260508709956075,0.33334616181592863
10.0,30.4,180,1615117572536,23.2063698716011,-14.32115170132595,-39.21506092014766,-0.730377681671627,4.375159633796108,8.657895835447105,-0.00352528669789412,0.001980802197477002,0.0026213410612824675,-9.222125869464737,5.758515064850514,-14.137609352453103,0.9069910574957062,0.22900966377485366,-0.047985417975319744,-0.3497362054701663
10.0,30.4,270,1615117595629,-19.293060434736248,-16.015678508198214,-148.11027925009526,-0.5164572130266918,4.085293641111155,8.829674066064666,0.0009739049460268505,-0.0003052865126655479,0.0015748000456390601,-9.27230325596426,-17.72155540255919,-4.3040991175503445,0.29062473406293393,0.08646905253518303,-0.19728228255176405,-0.9321366411854117
10.0,33.9,0,1615112445451,-22.05318414366993,10.98512601883442,146.88336262043543,-0.5546915808389353,4.008703032205271,8.860045255616654,-0.0002726177836573401,0.0008925282677938772,0.0023124827895053598,9.96461690858353,-20.603355141573175,-14.952138412830442,0.2959898667366699,0.03578771174029815,0.2092712576132874,0.9312734422815401
10.0,33.9,90,1615112469108,16.831790970463338,19.68862737612283,43.041487320199934,-0.4120561353354046,4.20660243152015,8.759631905742584,0.003062233004410831,-0.0012227405830460812,0.00036718537395682147,13.785498720122007,0.7937914401249546,-26.673878087014696,0.8974595410730393,0.19620211502464138,0.10448678125490815,0.38079849914992325
10.0,33.9,180,1615112498644,18.95669832059575,-15.087756572495891,-44.71921844981083,-0.5497776438248604,3.944279431609668,8.895437784772097,-0.00045070593226539984,0.00016780270623198846,0.00164665200181241,-9.12870247700716,-0.06596458061284222,-24.25534470967669,0.896002317196354,0.20026300690789045,-0.05764291843436979,-0.391934394535826
10.0,33.9,270,1615112521780,-9.28607221466632,-20.89531527910184,-127.34834256926668,-0.8715133011170308,3.7074991351895483,9.001786480660424,0.0016205140034585422,0.0006436673139774355,0.0030487191711250894,-10.731335833967586,-15.756153445530758,-15.989005189912026,0.4477051701877042,0.12671077447839316,-0.15163326173764588,-0.8718842566013336
11.7,6.9,0,1615120387203,-19.577689558039104,23.60892199681927,119.84547470009963,-0.9688005842400725,4.809202521510378,8.399475955398831,0.0013876017734143862,0.002143611569376387,0.0007377940522143121,19.566245897281803,-12.344364865997134,-2.067500458666559,0.5107251839965758,0.0924652487524515,0.24434500747531124,0.8161563583203322
11.7,6.9,90,1615120424705,29.520466392658975,10.967377917160377,13.183628929759655,-0.5118085672443339,5.02512225513092,8.276615204804052,-2.4432093565361892e-05,0.00047439732967134414,0.0014555126736752215,6.544979213787851,15.581285935913266,-14.88398406847189,0.952772647626643,0.2627711219484732,0.06305257967250914,0.13439700100983615
11.7,6.9,180,1615120448445,19.116078464687078,-23.735302068084753,-55.48126050947119,-0.5688236813870665,4.851204054291949,8.389447718770285,0.0007462770365819733,-0.000512142917168954,3.343802885061202e-05,-16.775057648338976,12.326867078107613,1.0987392165186851,0.8380902442274178,0.23834754422704968,-0.1038742191669495,-0.479266532008655
11.7,6.9,270,1615120471466,-24.251152906723657,-18.342155949649175,-150.0024792091255,-0.4855091033891125,4.856478384315013,8.385842979908684,-0.0025243190004662483,-0.00012118188227802038,-0.00026124290677310774,-13.424442741027566,-17.346449051014375,8.640323733311726,0.28211506420347887,0.09687909758290522,-0.24060586450575394,-0.9235351782351776
11.7,18.6,0,1615125545990,-13.289224413162657,24.079849314668053,111.29667673893599,-0.6848366987102795,4.41449089108711,8.650266778779432,0.0004088560983561447,-0.0006235306697454058,-0.0012500289753421708,17.10225173926828,-22.1160234389955,-32.21094619260265,0.5680588609774299,0.10720695224326747,0.2103484092682463,0.7883585824718154
11.7,18.6,90,1615125569635,31.315860775353865,8.754002393387696,7.141081119920316,-0.661569176074521,5.1736329494984155,8.185765174889344,0.0014278541777525155,-0.0015852606333446207,-0.0007750567267922795,5.282821891477602,-9.034046373869243,-40.69588959401606,0.9568530851657915,0.2731733139454396,0.0565925152574438,0.08035036796363698
11.7,18.6,180,1615125592186,15.128875527289646,-29.946635753946236,-68.34790445144709,-0.7107372428213053,5.3045002624234705,8.096314746204555,2.954803328290469e-06,0.0019519476955488842,0.001268626341480711,-15.017042289883936,-16.737850495077296,-36.66310505138403,0.7731015710174226,0.2491019509743995,-0.14044362042837533,-0.5659639811912571
11.7,18.6,270,1615125617273,-28.585077125835955,-13.280007832029849,-162.97377845594437,-0.542712713085047,5.025642371829882,8.286830449901453,-0.00021693916668645517,0.0004469341057774506,-0.0011188773761041982,-5.844695952163279,-37.78646637241167,-22.55156960530846,0.17043314910406038,0.07479961583317231,-0.2593502146630664,-0.9471999540879734
11.7,30.4,0,1615117630578,-19.263288627152246,19.3920199684592,125.3413640578629,-0.8585246098798698,4.339153137657808,8.684989444614336,-0.0015339478079994461,-0.00136461356541959,-0.00046952894202363367,15.277356552056407,-10.784894078309637,0.1940841336722212,0.47110625824160557,0.07178104449850417,0.2228263458085729,0.8502639653587623
11.7,30.4,90,1615117653753,21.117114152199896,14.235651713344351,25.41981517024526,-0.5837242291128035,4.140944863737916,8.798711960607296,-0.003090662235836331,0.0008008119871290468,0.0005774847895121403,10.090929209757194,10.87251512266749,-17.548132148578013,0.9465457363951978,0.20417292461120826,0.07884361694077793,0.23675171222618158
11.7,30.4,180,1615117677644,15.70976936541263,-18.818406023867816,-56.232693453644615,-0.5784343851023707,4.001354962929912,8.87198362679317,-0.001120183659696031,0.0015332671417587105,0.0016492646316002156,-15.62200524341101,2.237920651490661,-19.952730200756555,0.850945389305038,0.19546036871856656,-0.07925310310233256,-0.4800536444988744
11.7,30.4,270,1615117703150,-21.970305389548177,-16.053933213195045,-153.66736007851915,-0.655378347139987,4.383696132539678,8.665553948257578,-0.00046593958463914754,0.0002958631105614255,-0.0006660308400676039,-8.93151794258708,-18.89759490004925,-1.282197356565634,0.2472039726069117,0.0905220397830778,-0.2150587191255523,-0.9402609862024258
11.7,33.9,0,1615112552283,-15.553654463399367,19.428410716164933,118.46840079290291,-0.8216460609985703,3.9881739107950964,8.87434868716369,0.00015126868695965418,0.0006993098629998199,-0.000390682165492165,20.028649146000316,-17.650006209051917,-17.33739891382047,0.5191454216623169,0.07542721879928875,0.20013971190888874,0.8274361545311271
11.7,33.9,90,1615112574856,20.205603662315834,10.036458450142167,16.92661455918261,-0.6250709466570633,3.709047848877669,9.009210603328045,-0.00010746035757652127,0.0011938995629811218,0.0005386442033426502,6.250751752657624,9.402895393259714,-18.883478606551275,0.9676580856447695,0.18548724186385482,0.05947601770616172,0.15949138026695447
11.7,33.9,180,1615112599078,12.001579520268523,-20.539275211589416,-66.9980613800663,-0.6329041859989083,3.891067860254901,8.923048705166257,0.0007901920501842249,-0.0013953685066411935,0.0006768949861262737,-15.772903642279612,-0.9154540482566866,-18.65913802012259,0.8056992163998244,0.18365772094528746,-0.09108157981908303,-0.5556041507221205
11.7,33.9,270,1615112622608,-17.840311758946353,-14.898141744654117,-147.95327384989673,-0.5003566660779588,3.8128761237394726,8.967065169963432,0.0007762935990137411,0.0008907020514738475,0.0012734703983820921,-11.67682837087212,-24.48366422179743,-11.655448751246675,0.28965019266656106,0.08066065674977944,-0.18315608550048043,-0.9358862813482893
13.4,6.9,0,1615120505562,-8.194884445673477,27.79108816515463,97.45737432720162,-0.7982804088508009,4.621214422904934,8.521129771560826,-0.0004027914613529357,0.0005765883926098597,-0.00016110756900849336,17.389616973290945,-9.736500321674207,-13.893821637422683,0.6515233826602052,0.13428850676671794,0.21017348048782064,0.7163636521539448
13.4,6.9,90,1615120531977,22.152570790123153,12.621706422374212,19.21343905202484,-0.7238164781298756,4.13525881326146,8.792748337800282,0.00020943304165519456,0.0012501227873187408,0.00101655800437087,7.374890925425615,9.648730576300936,-15.43565209566584,0.9579549212112651,0.20643177074920413,0.07459624773835032,0.1834605787928584
13.4,6.9,180,1615120555391,21.52601891353899,-25.32133849289091,-57.497433739873266,-0.9886279959133294,5.199276988457375,8.144866697249874,6.242231889204546e-06,0.0009408318751718291,0.0007228236044606854,-15.36680204777424,7.552051264519566,-4.027391808473469,0.8205823438608052,0.2634285922623799,-0.10117500061251201,-0.4967427436819524
13.4,6.9,270,1615120580895,-29.8420888896501,-7.991751318693147,-173.9153678534454,-0.7017676858340993,4.9409262713264015,8.331639458151425,-0.0018807579489315256,0.0006799361285041361,0.0016539405373965992,-3.0168735279756436,-22.138258990119486,6.061654932358685,0.06907130067291505,0.053610405955901906,-0.2600508027436102,-0.961498237445074
13.4,18.6,0,1615125648832,-18.3710104986982,19.626448810660985,126.81238776167105,-0.6047882365289136,4.319709278712763,8.704744760863878,0.000762796847619743,0.0003399239893642913,0.001773061782028816,10.468991003303884,-22.013241776796146,-31.91200565326251,0.45966538981856586,0.08005568316653139,0.21607841432930153,0.8574926412179834
13.4,18.6,90,1615125675752,20.774088771290884,12.23158337865274,19.980895231009413,-0.7226788556134259,3.9347096195927374,8.9038006817853,-0.0006599661744671104,-0.0006081851912133488,0.0020326449547284917,6.790189389829282,-6.359024989752122,-39.13369826328607,0.9593320519283965,0.19489720645418138,0.07211507759114473,0.1884373300421385
13.4,18.6,180,1615125699326,9.188627797117917,-24.56407832626324,-77.88034589892523,-0.7222569360314628,4.249551816354541,8.74383614175078,0.0004974919259999054,-0.00047022924841622543,0.0016989657449650152,-10.619761687724566,-14.118078003853064,-34.83613399442133,0.7467144155105556,0.19422224833546897,-0.11578609131603486,-0.6252847753927314
13.4,18.6,270,1615125723051,-22.35836467049414,-13.713802801799615,-159.25974671223287,-0.7632910118919629,4.247145976495306,8.747097400350308,-0.0007750718236334097,-3.3154035562404436e-05,9.796889185540902e-05,-3.4595664488066227,-28.661773401662845,-27.998797682082618,0.19799806453310387,0.08061638709715928,-0.2105381250472608,-0.9537639023696246
13.4,30.4,0,1615117753095,-6.1998127838206205,27.175495793339184,96.2752923962313,-0.556920527005266,4.491840306284857,8.601939941226206,0.001550815098405236,-0.00041572323239306785,0.0028923507285329095,21.38945317901341,-5.635183328724189,-6.102520877984421,0.6571241336762026,0.13960683024914217,0.19570932728526866,0.7143124884384572
