TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134125378,-6.690121371426342,-24.953186882656983,-114.2846238905094,-0.8298797607421875,4.4483184814453125,7.9770355224609375,0.0011749267578125,-0.087982177734375,-0.127685546875,-9.40093994140625,-13.189697265625,-16.0858154296875,0.5394280552864075,0.1502595543861389,-0.1648711264133453,-0.8119463920593262
1615134125390,-6.7166658723466295,-24.93127231224252,-114.37079844596094,-0.857421875,4.378875732421875,7.996185302734375,-0.0286407470703125,-0.0709381103515625,-0.151123046875,-9.40093994140625,-13.189697265625,-16.0858154296875,0.5388652682304382,0.1501007080078125,-0.164847269654274,-0.8123542070388794
1615134125422,-6.721235509365963,-24.85150869715301,-114.54783805341933,-0.9878997802734376,4.1107330322265625,8.222427368164062,-0.057403564453125,-0.05816650390625,-0.162841796875,-10.14862060546875,-13.19122314453125,-16.81365966796875,0.5376629829406738,0.1497581899166107,-0.1642881631851196,-0.8133267164230347
1615134125435,-6.72319435813868,-24.808538345981013,-114.70935178330892,-1.1614837646484375,4.087982177734375,8.237991333007812,-0.07977294921875,0.013214111328125,-0.1468505859375,-9.38262939453125,-13.19427490234375,-14.62860107421875,0.5365440249443054,0.1496700346469879,-0.1638976037502288,-0.8141602873802185
1615134125445,-6.656638638585383,-24.789498874708936,-114.73553314091568,-1.3206939697265625,4.1753692626953125,8.178146362304688,-0.0787200927734375,0.0547637939453125,-0.1074371337890625,-9.38262939453125,-13.19427490234375,-14.62860107421875,0.5362821817398071,0.149881437420845,-0.1633048206567764,-0.8144129514694214
1615134125463,-6.450743620923293,-24.80175777510879,-114.54072167116766,-1.43560791015625,4.339370727539063,8.184127807617188,-0.0744476318359375,0.0728607177734375,-0.058441162109375,-10.84442138671875,-10.3607177734375,-14.6636962890625,0.5373888611793518,0.1506578624248504,-0.1621527671813964,-0.8137701749801636
1615134125472,-6.432515867205913,-24.8140918026465,-114.54614435843928,-1.20697021484375,4.660202026367188,8.0189208984375,-0.012664794921875,0.046234130859375,0.047027587890625,-7.92999267578125,-13.17901611328125,-16.81671142578125,0.5373188853263855,0.1508399993181228,-0.1620718389749527,-0.8137987852096558
1615134125479,-6.421392633685764,-24.83807698361353,-114.4772892574044,-0.9005126953125,4.771530151367188,7.791473388671875,0.008636474609375,0.0068206787109375,0.0704498291015625,-7.92999267578125,-13.17901611328125,-16.81671142578125,0.5377784371376038,0.1509677916765213,-0.1621918082237243,-0.8134475350379944
1615134125490,-6.455272870749789,-24.80659673227985,-114.34061754063023,-0.5868682861328125,4.812225341796875,7.57000732421875,-0.003082275390625,-0.0475006103515625,0.05767822265625,-9.37957763671875,-11.06109619140625,-15.38543701171875,0.5388121008872986,0.1503880470991134,-0.1624696254730224,-0.812815248966217
1615134125500,-6.5117016835706645,-24.69530779485272,-114.39097671587528,-0.0828857421875,4.8182220458984375,7.896820068359375,-0.165008544921875,-0.1423187255859375,-0.0413970947265625,-9.38720703125,-12.481689453125,-15.36712646484375,0.5385961532592773,0.1493918150663375,-0.162300705909729,-0.8131757378578186
1615134125520,-6.536191650936329,-24.534206413978406,-114.44928825487366,-0.1595001220703125,4.735610961914063,8.422348022460938,-0.254486083984375,-0.148712158203125,-0.1095733642578125,-9.38720703125,-12.481689453125,-15.36712646484375,0.5383103489875793,0.1481970995664596,-0.1616705060005188,-0.8137089610099792
1615134125532,-6.470241850202332,-24.19324230885973,-114.55974196582687,-0.821502685546875,4.323822021484375,9.304611206054688,-0.28643798828125,-0.064544677734375,-0.1543121337890625,-10.16693115234375,-13.1866455078125,-18.27239990234375,0.5376410484313965,0.1461999863386154,-0.1595191359519958,-0.8149363994598389
1615134125558,-6.340527199843295,-23.996098126930768,-114.57525508196817,-1.1566925048828125,4.35015869140625,9.16455078125,-0.1639404296875,0.034515380859375,-0.0051727294921875,-10.8795166015625,-13.19732666015625,-16.08428955078125,0.5374802947044373,0.1454057395458221,-0.1576855033636093,-0.81554114818573
1615134125571,-6.22820043440796,-23.94024152796531,-114.45586851480296,-0.720947265625,4.957077026367188,8.575576782226562,-0.080841064453125,0.069671630859375,0.1183929443359375,-9.3780517578125,-12.4847412109375,-14.63775634765625,0.5382199883460999,0.145365685224533,-0.1567848622798919,-0.8152340650558472
1615134125592,-6.167046284124666,-23.928476634110734,-114.34704006892244,-0.4767303466796875,5.578384399414063,8.290664672851562,-0.12664794921875,0.0664825439453125,0.1077423095703125,-9.375,-11.773681640625,-14.64691162109375,0.5389233827590942,0.1454194486141204,-0.1564346253871917,-0.8148269653320312
1615134125604,-6.027991536596292,-23.84960651795569,-114.1031484338941,-0.53179931640625,5.731613159179688,8.34454345703125,-0.1660614013671875,0.022796630859375,0.0725860595703125,-8.4503173828125,-10.699462890625,-14.3585205078125,0.5405275821685791,0.1451737880706787,-0.1553968340158462,-0.8140063285827637
1615134125621,-6.000984097000616,-23.7688672703252,-114.0283175466412,-0.6862335205078125,5.8225860595703125,8.494171142578125,-0.186309814453125,-0.0507049560546875,0.0374298095703125,-8.4503173828125,-10.699462890625,-14.3585205078125,0.5410736203193665,0.1446181386709213,-0.1549313813447952,-0.8138312101364136
1615134125632,-6.108401508686823,-23.534287810922564,-114.0401411719793,-0.685028076171875,5.893218994140625,8.8736572265625,-0.2001495361328125,-0.193450927734375,0.0267791748046875,-8.45947265625,-12.12005615234375,-14.3402099609375,0.5412634611129761,0.1424363851547241,-0.1546089500188827,-0.8141509890556335
1615134125643,-6.217084381246776,-23.383048071412777,-114.12641834701768,-0.37738037109375,5.948287963867188,9.213638305664062,-0.22039794921875,-0.203033447265625,0.0438232421875,-5.7952880859375,-10.7513427734375,-13.1439208984375,0.5408720970153809,0.1409490555524826,-0.1545847803354263,-0.8146743178367615
1615134125663,-6.234492751120255,-23.23932711872364,-114.06674908896426,-0.0828857421875,6.048843383789063,9.5667724609375,-0.254486083984375,-0.1380615234375,0.0512847900390625,-5.7952880859375,-10.7513427734375,-13.1439208984375,0.5413993000984192,0.1397497653961181,-0.1541260182857513,-0.8146176934242249
1615134125673,-6.068388530268075,-22.987823015724327,-113.9937496775612,-0.0362091064453125,5.936309814453125,9.737960815429688,-0.299224853515625,0.116546630859375,-0.0041046142578125,-7.9833984375,-10.06011962890625,-10.96343994140625,0.5418588519096375,0.1386234611272812,-0.1518844664096832,-0.8149255514144897
1615134125683,-5.943365287498255,-22.88691273837124,-114.03435251350658,-0.0362091064453125,5.936309814453125,9.737960815429688,-0.287506103515625,0.17193603515625,-0.0435333251953125,-6.512451171875,-10.05096435546875,-11.6943359375,0.5414761304855347,0.1385401487350464,-0.1504843533039093,-0.8154537081718445
1615134125703,-5.728566424414564,-22.696514578094444,-114.0647788609964,-0.706573486328125,5.293472290039063,9.095123291015623,-0.242767333984375,0.045166015625,-0.1117095947265625,-6.53076171875,-10.04486083984375,-13.15155029296875,0.5411089658737183,0.1382207125425338,-0.1480470299720764,-0.816197395324707
1615134125720,-5.692316975583715,-22.584632319621804,-114.08699497982244,-0.8286895751953125,5.128265380859375,8.944290161132812,-0.2278594970703125,-0.0517730712890625,-0.112762451171875,-6.53076171875,-10.04486083984375,-13.15155029296875,0.5409711599349976,0.1376130431890487,-0.1472498178482055,-0.8165355324745178
1615134125734,-5.732104291493822,-22.286996199869886,-114.23506935173224,-0.688629150390625,5.1043243408203125,8.98858642578125,-0.2725982666015625,-0.1273956298828125,-0.05523681640625,-7.78961181640625,-10.1318359375,-10.5438232421875,0.5401304960250854,0.1354651153087616,-0.1459953486919403,-0.817675769329071
1615134125745,-5.694183839600416,-22.12098264985964,-114.171918138424,-0.493499755859375,5.149810791015625,9.065200805664062,-0.310943603515625,-0.1029052734375,-0.02435302734375,-7.7850341796875,-7.9986572265625,-11.30218505859375,0.5406283140182495,0.1343640238046646,-0.1450395882129669,-0.8176985383033752
1615134125754,-5.651927962843844,-21.942124837768606,-114.13701844093072,-0.27801513671875,5.1294708251953125,9.182510375976562,-0.310943603515625,-0.1029052734375,-0.02435302734375,-7.7850341796875,-7.9986572265625,-11.30218505859375,0.5409262776374817,0.1332269608974456,-0.143959492444992,-0.8178783655166626
1615134125776,-5.577792870259317,-21.593105966773106,-114.2029538913566,-0.1966094970703125,4.862518310546875,9.451858520507812,-0.3141326904296875,-0.0261993408203125,-0.044586181640625,-7.79876708984375,-10.13031005859375,-11.273193359375,0.5405589938163757,0.1311358511447906,-0.1417543143033981,-0.8188437223434448
1615134125794,-5.531626482299684,-21.395662221865997,-114.34811449218228,-0.351043701171875,4.5716094970703125,8.9849853515625,-0.1554107666015625,0.0174713134765625,-0.048858642578125,-7.8033447265625,-10.83984375,-11.2640380859375,0.5395737290382385,0.1301034092903137,-0.1403543502092361,-0.819898784160614
1615134125803,-5.567783131185998,-21.36626478856533,-114.52517116568356,-0.351043701171875,4.5716094970703125,8.9849853515625,-0.0659332275390625,0.0260009765625,-0.0413970947265625,-7.06329345703125,-10.8367919921875,-11.2640380859375,0.5383627414703369,0.1299372166395187,-0.1402778923511505,-0.8207338452339172
1615134125818,-5.558030509779766,-21.393073537321182,-114.50929778950572,-0.5006866455078125,4.5333099365234375,7.78668212890625,0.0054473876953125,0.0142822265625,-0.0307464599609375,-7.06329345703125,-10.8367919921875,-11.2640380859375,0.5384512543678284,0.1301578879356384,-0.1403484791517257,-0.8206287026405334
1615134125837,-5.6069557958380605,-21.488315448820167,-114.57842169363845,-0.48870849609375,4.5536651611328125,7.268341064453125,0.041656494140625,0.003631591796875,-0.022216796875,-7.79876708984375,-10.13031005859375,-11.273193359375,0.5379619002342224,0.1307032108306884,-0.1410548537969589,-0.8207418918609619
1615134125854,-5.604192019077567,-21.60744288536333,-114.63088082922128,-0.3797760009765625,4.6278839111328125,6.080825805664063,0.0512542724609375,0.03558349609375,-0.0296783447265625,-6.3507080078125,-9.4024658203125,-14.20135498046875,0.5375201106071472,0.1316443979740142,-0.1415180414915084,-0.8208011388778687
1615134125866,-5.553031297596079,-21.65809786998605,-114.62905066021912,-0.2947845458984375,4.5321044921875,5.6905670166015625,-0.004150390625,0.095245361328125,-0.079742431640625,-6.3507080078125,-9.4024658203125,-14.20135498046875,0.5374473333358765,0.1322492957115173,-0.1413844972848892,-0.8207745552062988
1615134125886,-5.376640277571558,-21.659991472358417,-114.60344409198436,-0.2540740966796875,4.193328857421875,5.370941162109375,-0.1341094970703125,0.083526611328125,-0.1521759033203125,-7.0770263671875,-8.697509765625,-13.48114013671875,0.5374255776405334,0.1330588310956955,-0.1401592791080474,-0.8208681344985962
1615134125896,-5.316311379880671,-21.599273244206078,-114.66605223882772,-0.3965301513671875,4.050872802734375,5.556488037109375,-0.1756591796875,0.0302581787109375,-0.185211181640625,-7.81097412109375,-9.4146728515625,-12.7410888671875,0.5369401574134827,0.1329779177904129,-0.1393774896860122,-0.8213319182395935
1615134125950,-5.33987266940445,-21.43164923539178,-114.88228541235564,-0.8011474609375,3.985031127929688,5.97906494140625,-0.1426239013671875,-0.132720947265625,-0.1862640380859375,-7.06329345703125,-9.41314697265625,-12.01324462890625,0.535507082939148,0.1319138407707214,-0.1385335624217987,-0.8225809335708618
1615134125954,-5.408654665652928,-21.36813186072082,-114.95887507240516,-0.9005126953125,4.005386352539063,6.058074951171875,-0.0861663818359375,-0.18280029296875,-0.151123046875,-7.06329345703125,-9.41314697265625,-12.01324462890625,0.5350698828697205,0.1312239319086074,-0.1386509090662002,-0.8229559063911438
1615134125956,-5.489405220160651,-21.32187806812753,-115.00451312290392,-0.795166015625,4.1945343017578125,5.9886474609375,-0.0552825927734375,-0.19024658203125,-0.103179931640625,-7.09381103515625,-9.39788818359375,-14.25018310546875,0.5348585844039917,0.130566194653511,-0.138968825340271,-0.823144257068634
1615134125958,-5.550160749392726,-21.18113664211947,-115.0206349129897,-0.34625244140625,4.605133056640625,6.33221435546875,-0.172454833984375,-0.0933074951171875,-0.0754852294921875,-8.5174560546875,-9.9365234375,-14.05792236328125,0.5348840951919556,0.1292793154716491,-0.1387484967708587,-0.8233678936958313
1615134125975,-5.323270780690384,-20.974239385096027,-114.91761347576684,-0.632354736328125,4.54168701171875,7.168991088867188,-0.297088623046875,0.080322265625,-0.1095733642578125,-10.736083984375,-9.94720458984375,-14.05487060546875,0.5354753136634827,0.1287117749452591,-0.1362942308187484,-0.8234824538230896
1615134125997,-5.067596525517085,-20.795741496519128,-114.76671603796012,-1.5122222900390625,4.6757659912109375,8.249969482421875,-0.22039794921875,0.024932861328125,-0.0531158447265625,-9.2620849609375,-9.22698974609375,-14.79644775390625,0.5363661050796509,0.1284332573413849,-0.1338131129741668,-0.823353111743927
1615134126016,-5.065213876006896,-20.72649407835377,-114.60390093838711,-2.1718292236328125,4.92236328125,9.7032470703125,-0.03717041015625,-0.0986328125,0.14501953125,-9.979248046875,-9.94873046875,-12.59765625,0.5375694036483765,0.1277518570423126,-0.133661612868309,-0.822698712348938
1615134126027,-5.102813159558726,-20.753407212050465,-114.40496374789896,-2.1718292236328125,4.92236328125,9.7032470703125,-0.03717041015625,-0.0986328125,0.14501953125,-9.979248046875,-9.94873046875,-12.59765625,0.5390244126319885,0.1275377869606018,-0.1342762559652328,-0.8216791749000549
1615134126047,-5.114602509142964,-20.83434061169271,-114.03698115773864,-1.762420654296875,5.9686279296875,11.813735961914062,0.166290283203125,0.138916015625,0.6861724853515625,-9.2742919921875,-9.93499755859375,-15.51513671875,0.5416300296783447,0.1276354491710662,-0.1351424902677536,-0.8198064565658569
1615134126060,-4.877837057767059,-21.210657103839115,-113.13302191161463,-1.3949127197265625,6.883224487304688,11.671279907226562,0.1876068115234375,0.4510345458984375,0.783111572265625,-5.35888671875,-12.32757568359375,-14.6331787109375,0.5476023554801941,0.1304037570953369,-0.1362159848213195,-0.8152126669883728
1615134126068,-4.437085836354929,-21.519910701363425,-112.443828310482,-0.9184722900390624,7.7834320068359375,11.126602172851562,0.14605712890625,0.8079071044921875,0.785247802734375,-5.35888671875,-12.32757568359375,-14.6331787109375,0.5518003702163696,0.1339196562767028,-0.1353312283754348,-0.8119528293609619
1615134126088,-3.2015456909967863,-21.987491658447208,-111.07706131611724,0.1170196533203125,8.019271850585938,10.0001220703125,-0.1788482666015625,0.991119384765625,0.5775299072265625,-7.55157470703125,-9.49859619140625,-13.9404296875,0.5596429705619812,0.1416565775871276,-0.1304768919944763,-0.8060452342033386
1615134126107,-2.7805104477176803,-21.667311845584397,-110.53781862202088,0.4701690673828125,5.974624633789063,13.527984619140623,-0.4856414794921875,-0.099700927734375,0.0725860595703125,-6.82525634765625,-8.7799072265625,-15.4083251953125,0.5631544589996338,0.1408488154411316,-0.1266372203826904,-0.8043517470359802
1615134126117,-3.044852654170833,-21.284280567089542,-110.79655025694738,0.00689697265625,4.332199096679688,16.073028564453125,-0.4323883056640625,-0.559906005859375,-0.192657470703125,-4.61578369140625,-8.76617431640625,-16.1407470703125,0.5619426965713501,0.1371275037527084,-0.1263263374567031,-0.8058896660804749
1615134126136,-3.3872377985669857,-20.945188335765557,-111.20525565247112,-1.100433349609375,2.6897735595703125,17.813613891601562,-0.264068603515625,-0.65789794921875,-0.3354034423828125,-4.61578369140625,-8.76617431640625,-16.1407470703125,0.5597085356712341,0.133497804403305,-0.1266202926635742,-0.8080049157142639
1615134126169,-3.583847644175836,-20.85136416029416,-111.69558293285768,-2.5620880126953125,1.37176513671875,18.41455078125,-0.0318450927734375,-0.3894500732421875,-0.2874755859375,-7.5775146484375,-9.49249267578125,-16.12701416015625,0.5565377473831177,0.1324151754379272,-0.1269901841878891,-0.8103119730949402
1615134126190,-3.3646129402584224,-21.17611148037493,-111.52764646945948,-3.9950103759765625,1.265228271484375,15.169204711914062,0.4869384765625,0.527740478515625,0.3357086181640625,-6.829833984375,-9.490966796875,-15.399169921875,0.5572476387023926,0.1356068849563598,-0.1271896064281463,-0.8092642426490784
1615134126222,-2.7126274030668824,-22.24401520583259,-110.46643450557018,-1.8749542236328125,4.0113677978515625,10.507705688476562,0.7436676025390625,0.8153533935546875,0.8427734375,-7.59124755859375,-10.20050048828125,-16.845703125,0.5631215572357178,0.1451741904020309,-0.1290465146303177,-0.8032219409942627
1615134126235,-2.451019249786304,-22.798484463274487,-109.8639877449207,-0.40850830078125,5.22882080078125,8.764724731445312,0.7223663330078125,0.7120208740234375,0.808685302734375,-7.59124755859375,-10.20050048828125,-16.845703125,0.5665456056594849,0.149683341383934,-0.1306900382041931,-0.799713134765625
1615134126237,-2.2769292396788083,-23.26908685579925,-109.3899619172402,0.3959503173828125,5.8704681396484375,7.61669921875,0.6201019287109375,0.5224151611328125,0.59136962890625,-6.10809326171875,-9.4818115234375,-16.85791015625,0.5692130923271179,0.1532997786998748,-0.13240846991539,-0.7968460321426392
1615134126239,-2.213348852471382,-23.61123033837525,-109.14567650529598,0.3971405029296875,5.874053955078125,7.100753784179688,0.4720306396484375,0.28485107421875,0.28350830078125,-6.10809326171875,-9.4818115234375,-16.85791015625,0.5705200433731079,0.1557224839925766,-0.1339783072471618,-0.7951774597167969
1615134126257,-2.2178659809169026,-23.814317264152084,-109.0819681892756,-0.35223388671875,5.218048095703125,7.188140869140625,0.124755859375,-0.080535888671875,-0.2033233642578125,-7.586669921875,-9.48944091796875,-16.85638427734375,0.570784330368042,0.1570420563220977,-0.1350964605808258,-0.7945388555526733
1615134126273,-2.277566824422101,-23.88108685838549,-109.20543693176232,-1.4008941650390625,4.141860961914063,7.687332153320312,-0.0094757080078125,-0.13592529296875,-0.2437896728515625,-7.59124755859375,-10.20050048828125,-16.845703125,0.5699492692947388,0.1573565900325775,-0.1356696337461471,-0.7949783205986023
1615134126275,-2.3597912254360875,-23.76324280259448,-109.48218350414352,-2.76678466796875,2.692169189453125,8.364883422851562,-0.1106719970703125,-0.1391143798828125,-0.1585693359375,-7.59124755859375,-10.20050048828125,-16.845703125,0.5682462453842163,0.1564521640539169,-0.1352834105491638,-0.7964404225349426
1615134126280,-2.3590040686793405,-23.62569977284688,-109.50678694640074,-2.8134765625,2.477890014648437,8.664169311523438,-0.19696044921875,-0.1188812255859375,-0.01263427734375,-6.09893798828125,-9.48486328125,-16.1285400390625,0.5681965947151184,0.1555230170488357,-0.1345707029104232,-0.7967785000801086
1615134126282,-2.3097858606726795,-23.316011253752357,-109.29932667019348,-1.6702423095703125,2.778350830078125,9.165756225585938,-0.242767333984375,-0.0294036865234375,0.2899017333984375,-9.42535400390625,-11.383056640625,-15.89813232421875,0.5698458552360535,0.1533596217632293,-0.1329886615276336,-0.7962854504585266
1615134126288,-2.23429515016064,-23.20117237222964,-109.08352056564604,-0.973541259765625,3.196151733398437,9.16455078125,-0.2140045166015625,0.055816650390625,0.3452911376953125,-9.42535400390625,-11.383056640625,-15.89813232421875,0.5713450312614441,0.1526835858821869,-0.1321872323751449,-0.795474112033844
1615134126299,-2.1354689530123694,-23.13401610348604,-108.8738309924626,-0.431243896484375,3.4355621337890625,8.86767578125,-0.1575469970703125,0.1335906982421875,0.32080078125,-7.21893310546875,-10.65673828125,-17.3675537109375,0.5727277398109436,0.1524671614170074,-0.1314491629600525,-0.7946431636810303
1615134126310,-2.0310618733117725,-23.113678824731824,-108.6956419298082,-0.2576751708984375,3.5205535888671875,8.205673217773438,-0.0893707275390625,0.16021728515625,0.2345123291015625,-7.21893310546875,-10.65673828125,-17.3675537109375,0.5738420486450195,0.1526438146829605,-0.1308620125055313,-0.7939019799232483
1615134126321,-1.9616408136481889,-23.12195804152313,-108.61040779771844,-0.4396209716796875,3.388885498046875,7.49578857421875,-0.0307769775390625,0.128265380859375,0.124786376953125,-9.41162109375,-10.675048828125,-15.17791748046875,0.5743324160575867,0.152952030301094,-0.1305358856916427,-0.793541669845581
1615134126331,-1.921018496109453,-23.143711591677167,-108.567347625918,-0.6922149658203125,3.028549194335937,6.878097534179688,0.0118255615234375,0.07073974609375,0.0406341552734375,-9.41162109375,-10.675048828125,-15.17791748046875,0.5745565891265869,0.1532580256462097,-0.1304201483726501,-0.7933393120765686
1615134126350,-1.921018496109453,-23.143711591677167,-108.567347625918,-1.0369873046875,2.475494384765625,5.9754791259765625,0.0576324462890625,0.001495361328125,-0.0190277099609375,-10.90850830078125,-10.6781005859375,-16.63360595703125,0.5745565891265869,0.1532580256462097,-0.1304201483726501,-0.7933393120765686
1615134126362,-1.8991276695941255,-23.2561653465003,-108.53878850717857,-1.1794281005859375,2.198959350585937,5.744430541992188,0.08746337890625,-0.0038299560546875,-0.023284912109375,-9.41162109375,-9.25140380859375,-15.92559814453125,0.5746227502822876,0.154117465019226,-0.1308654546737671,-0.793051540851593
1615134126383,-1.8970866787962213,-23.33266831227001,-108.54133862495544,-1.1830291748046875,2.106781005859375,4.667037963867188,0.147125244140625,0.0771331787109375,0.0289154052734375,-9.2315673828125,-10.25543212890625,-15.5975341796875,0.5745323896408081,0.1546626538038253,-0.1312278658151626,-0.7929509282112122
1615134126395,-1.818301780593768,-23.52081452549434,-108.46813312779967,-0.991485595703125,2.2037506103515625,4.1582794189453125,0.11090087890625,0.10162353515625,0.02252197265625,-9.2315673828125,-10.25543212890625,-15.5975341796875,0.5747583508491516,0.1562815308570861,-0.1317169368267059,-0.7923884987831116
1615134126414,-1.7231773644721509,-23.581607762037333,-108.4575455139037,-0.5701141357421875,2.0086212158203125,3.949981689453125,-0.0084075927734375,0.04730224609375,-0.093597412109375,-8.93707275390625,-9.661865234375,-16.217041015625,0.5746447443962097,0.157168760895729,-0.1313758343458175,-0.7923520803451538
1615134126434,-1.7439631904273254,-23.51420625150717,-108.68372693997736,-0.938812255859375,1.710540771484375,4.3797454833984375,-0.051025390625,-0.0752105712890625,-0.206512451171875,-10.4034423828125,-10.3851318359375,-14.74761962890625,0.573171079158783,0.1568549424409866,-0.1308751404285431,-0.7935636043548584
1615134126454,-1.8439895652826024,-23.432857196424617,-108.93904127980268,-1.49786376953125,1.8087005615234373,4.5293731689453125,-0.036102294921875,-0.1178131103515625,-0.1564483642578125,-9.67254638671875,-10.3790283203125,-15.47698974609375,0.5716133117675781,0.1560803949832916,-0.1308171153068542,-0.7948484420776367
1615134126483,-1.834782817663619,-23.38040650957904,-108.9850114981145,-1.549346923828125,2.206146240234375,4.4647369384765625,-0.0968170166015625,-0.04644775390625,-0.089324951171875,-8.9324951171875,-10.3759765625,-15.478515625,0.5713298916816711,0.1558130979537964,-0.1304315328598022,-0.7951679229736328
1615134126493,-1.5735951846267324,-23.12279862119816,-108.85628159984228,-1.3482208251953125,3.26318359375,5.117156982421875,-0.367401123046875,0.115478515625,0.0054779052734375,-8.18023681640625,-9.66339111328125,-14.75982666015625,0.5721054077148438,0.1551758646965026,-0.1275194585323333,-0.7952072620391846
1615134126504,-1.390724234013622,-22.61744331898868,-108.7811704314232,-1.137542724609375,3.964691162109375,7.092376708984375,-0.4739227294921875,0.0654144287109375,0.0065460205078125,-10.42022705078125,-11.80419921875,-15.4571533203125,0.5728446841239929,0.1524857282638549,-0.1238445490598678,-0.7957760691642761
1615134126515,-1.4839928071060664,-22.32137802933385,-108.82491707823552,-1.154296875,4.1849517822265625,8.151809692382812,-0.4547576904296875,-0.327667236328125,-0.0509796142578125,-10.42022705078125,-11.80419921875,-15.4571533203125,0.5729310512542725,0.1500024795532226,-0.1229648515582084,-0.7963221073150635
1615134126563,-1.7330373887394714,-22.010084530902883,-108.96008315826585,-1.0740966796875,4.492599487304688,9.283065795898438,-0.3610076904296875,-0.70477294921875,-0.0307464599609375,-9.6771240234375,-11.090087890625,-15.46783447265625,0.5725868940353394,0.1467297971248626,-0.1229774355888366,-0.7971770167350769
1615134126575,-2.4574272383233144,-21.39605476829552,-109.25756332928364,-1.0118408203125,5.231216430664063,12.475738525390623,-0.28857421875,-0.7313995361328125,-0.0041046142578125,-9.65423583984375,-10.38360595703125,-14.019775390625,0.5719254612922668,0.1391363739967346,-0.1246143281459808,-0.7987575531005859
1615134126577,-2.7662475382941443,-21.19756039451729,-109.35104452486496,-0.92803955078125,5.4000091552734375,13.539962768554688,-0.1639404296875,-0.581207275390625,0.024658203125,-9.65423583984375,-10.38360595703125,-14.019775390625,0.5717983245849609,0.1363049149513244,-0.1256764829158783,-0.7991702556610107
1615134126583,-3.0075850143696217,-21.18737332839782,-109.45509375786412,-1.1878204345703125,5.5424652099609375,13.471725463867188,0.1077117919921875,-0.0166168212890625,0.0608673095703125,-8.92333984375,-11.8011474609375,-14.00146484375,0.571366012096405,0.1351443976163864,-0.1271864920854568,-0.7994375824928284
