TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615132941780,24.46102904634477,13.890220762073351,22.441869970208,-0.4396209716796875,4.686538696289063,8.13983154296875,-0.0668182373046875,-0.0424652099609375,-0.005218505859375,9.07135009765625,3.082275390625,-32.110595703125,0.9466025829315186,0.2292667925357818,0.0749938786029815,0.2139070332050323
1615132941791,24.44937996162322,13.831796601965753,22.40922190436512,-0.3474578857421875,4.597946166992188,8.221237182617188,-0.1009063720703125,-0.04034423828125,0.002227783203125,9.075927734375,3.79180908203125,-32.1197509765625,0.9467665553092957,0.2290658503770828,0.0745931640267372,0.213536262512207
1615132941806,24.34074148493776,13.719997749068584,22.42813115872945,-0.22894287109375,4.577606201171875,8.399612426757812,-0.139251708984375,-0.0222320556640625,0.0128936767578125,7.57904052734375,2.36663818359375,-32.8277587890625,0.9470999836921692,0.2280205637216568,0.0738243833184242,0.2134436517953872
1615132941816,24.25694730870373,13.698266272001428,22.4928038804729,-0.1798553466796875,4.575210571289063,8.634231567382812,-0.153106689453125,0.0331573486328125,0.01715087890625,7.57904052734375,2.36663818359375,-32.8277587890625,0.9471753239631652,0.2273384183645248,0.0736706554889679,0.2138897031545639
1615132941828,24.207791732910227,13.659969191290513,22.45785952512892,-0.2756195068359375,4.61590576171875,8.569595336914062,-0.1307373046875,0.0480804443359375,0.01715087890625,7.56988525390625,2.3681640625,-33.55712890625,0.9473896622657776,0.2268545925617218,0.0735117346048355,0.2135085314512252
1615132941838,24.16645104134559,13.66243561588766,22.4806043033368,-0.32470703125,4.62548828125,8.435516357421875,-0.0998382568359375,0.0448760986328125,0.018218994140625,7.56988525390625,2.3681640625,-33.55712890625,0.947425663471222,0.2265309542417526,0.0735643953084945,0.2136739641427993
1615132941851,24.17175689677597,13.634390662142591,22.418322775912173,-0.32470703125,4.62548828125,8.435516357421875,-0.0998382568359375,0.0448760986328125,0.018218994140625,8.31756591796875,3.7933349609375,-33.57696533203125,0.9475690126419068,0.2264945805072784,0.0734433680772781,0.2131180167198181
1615132941868,24.12853331579027,13.597806293497742,22.388147470315378,-0.307952880859375,4.626678466796875,8.072799682617188,-0.09130859375,0.0150604248046875,0.002227783203125,8.69598388671875,2.45208740234375,-34.33837890625,0.9477596282958984,0.2260653525590896,0.0732776522636413,0.212782934308052
1615132941879,24.06655770389732,13.58722331694917,22.398913653304312,-0.372589111328125,4.568023681640625,7.965057373046875,-0.1136932373046875,0.0257110595703125,-0.0020294189453125,8.69598388671875,2.45208740234375,-34.33837890625,0.9478759169578552,0.2255444526672363,0.0732831060886383,0.2128156572580337
1615132941898,23.88986369888406,13.541009700673069,22.42404491406429,-0.4743499755859375,4.4949951171875,7.9985809326171875,-0.17547607421875,0.02783203125,0.0086212158203125,9.44366455078125,2.45361328125,-33.6090087890625,0.9482377171516418,0.2240322381258011,0.0731757879257202,0.2128381133079528
1615132941911,23.795279275665223,13.491774795228096,22.42581100852025,-0.425262451171875,4.5440826416015625,8.089553833007812,-0.1914520263671875,0.009735107421875,0.0203399658203125,9.45281982421875,3.87420654296875,-33.62884521484375,0.9484846591949464,0.2231796532869339,0.072936438024044,0.212715595960617
1615132941918,23.69416194922944,13.440926942306298,22.45936462702319,-0.3498382568359375,4.5440826416015625,8.234405517578125,-0.19891357421875,-0.013702392578125,0.0192718505859375,9.45281982421875,3.87420654296875,-33.62884521484375,0.9486865401268004,0.2222904860973358,0.0726338997483253,0.2128500938415527
1615132941928,23.61770897867636,13.355197452641724,22.42268778806568,-0.3055572509765625,4.489013671875,8.379257202148438,-0.186126708984375,-0.0318145751953125,0.0107574462890625,7.9559326171875,2.447509765625,-34.33685302734375,0.9490160346031188,0.2215103060007095,0.0721299424767494,0.2123653441667556
1615132941948,23.4896172379664,13.237314286673906,22.39870888989729,-0.39892578125,4.369308471679688,8.293060302734375,-0.1317901611328125,-0.0211639404296875,0.0032958984375,8.71734619140625,4.5806884765625,-33.63800048828125,0.9494622349739076,0.2202636748552322,0.0714273378252983,0.2119045555591583
1615132941958,23.429617207839,13.217053521941953,22.41252260892498,-0.4300537109375,4.3585357666015625,8.105117797851562,-0.1136932373046875,0.007598876953125,0.00543212890625,8.71734619140625,4.5806884765625,-33.63800048828125,0.94957834482193,0.2197457700967788,0.0713422894477844,0.2119504958391189
1615132941971,23.367586046808864,13.20932200234254,22.405464499144696,-0.4396209716796875,4.39923095703125,7.9255523681640625,-0.1136932373046875,0.0480804443359375,0.007568359375,7.29827880859375,0.1251220703125,-31.15234375,0.9497203230857848,0.2192160934209823,0.0714058279991149,0.2118415087461471
1615132941979,23.293055425739453,13.228716778351046,22.414689150538127,-0.5078582763671875,4.5560455322265625,7.711273193359375,-0.1200714111328125,0.0821685791015625,0.0001068115234375,7.29827880859375,0.1251220703125,-31.15234375,0.949820339679718,0.2186322510242462,0.0716882869601249,0.2119010686874389
1615132941991,23.220738697145137,13.222569514924617,22.35638679633451,-0.5078582763671875,4.5560455322265625,7.711273193359375,-0.1424407958984375,0.087493896484375,-0.0105438232421875,7.26776123046875,0.8453369140625,-34.07745361328125,0.950073778629303,0.2179873287677765,0.0718814730644226,0.2113630920648574
1615132942004,23.1230080846594,13.243826439641268,22.356916981420028,-0.706573486328125,4.765548706054688,7.5556488037109375,-0.162689208984375,0.10028076171875,-0.0126800537109375,7.26776123046875,0.8453369140625,-34.07745361328125,0.9502307176589966,0.2172080874443054,0.0722386389970779,0.2113382667303085
1615132942019,23.0103185053837,13.283702374710687,22.416176532990693,-0.9076995849609376,4.846954345703125,7.4706573486328125,-0.17120361328125,0.0811004638671875,-0.0243988037109375,9.50775146484375,-1.2847900390625,-31.13555908203125,0.9502823948860168,0.216368943452835,0.0726683884859085,0.211818590760231
1615132942029,22.9146517086527,13.275070590022713,22.393337020253703,-1.0513458251953125,4.7619476318359375,7.4179840087890625,-0.1818695068359375,0.0491485595703125,-0.0371856689453125,9.50775146484375,-1.2847900390625,-31.13555908203125,0.950516164302826,0.2155484557151794,0.0728158950805664,0.2115554809570312
1615132942038,22.9146517086527,13.275070590022713,22.393337020253703,-1.001068115234375,4.6757659912109375,7.41558837890625,-0.254302978515625,-0.02862548828125,-0.027587890625,8.0108642578125,0.13580322265625,-33.3404541015625,0.950516164302826,0.2155484557151794,0.0728158950805664,0.2115554809570312
1615132942052,22.55757669578724,13.066269428261798,22.31334516281759,-0.9603729248046876,4.60394287109375,7.62628173828125,-0.312896728515625,-0.041412353515625,-0.030792236328125,7.32421875,1.53961181640625,-29.7119140625,0.9516000747680664,0.2122308164834976,0.071873627603054,0.2103558331727981
1615132942061,22.364889493916905,12.968012245804184,22.323459039878355,-1.03338623046875,4.47344970703125,7.993789672851562,-0.381072998046875,-0.0350189208984375,-0.0243988037109375,7.32421875,1.53961181640625,-29.7119140625,0.9520625472068788,0.2104934751987457,0.0713850557804107,0.2101750671863556
1615132942081,21.90789076455179,12.785550772950408,22.39281727876568,-1.1997833251953125,4.3860626220703125,8.738388061523438,-0.42474365234375,0.0225067138671875,0.0576324462890625,6.55364990234375,-0.5889892578125,-31.14166259765625,0.9529975652694702,0.206470251083374,0.0705671310424804,0.2102045267820358
1615132942095,21.69516909098721,12.712571341102365,22.475916962277697,-1.155487060546875,4.546478271484375,8.89520263671875,-0.388519287109375,0.0235748291015625,0.1140899658203125,7.2845458984375,-0.5828857421875,-31.87103271484375,0.953317940235138,0.204644113779068,0.0701964646577835,0.2106611877679824
1615132942113,21.377879153062896,12.559034127910548,22.713528422022804,-0.8933258056640625,4.984619140625,8.831756591796875,-0.296905517578125,-0.039276123046875,0.1918487548828125,8.8348388671875,3.21044921875,-30.83038330078125,0.9536331295967102,0.2019191682338714,0.0690720900893211,0.21222984790802
1615132942125,21.26454657967653,12.46343842479492,22.845464946539053,-0.74249267578125,5.25396728515625,8.801834106445312,-0.2702789306640625,-0.0733642578125,0.2131500244140625,8.8348388671875,3.21044921875,-30.83038330078125,0.953705370426178,0.2009105682373047,0.0682483091950416,0.2131272107362747
1615132942142,21.05799994613476,12.199751545816513,23.11448601437661,-0.3282928466796875,5.604705810546875,8.9359130859375,-0.3065032958984375,-0.1490020751953125,0.2142181396484375,8.82568359375,3.21197509765625,-31.55975341796875,0.9538850784301758,0.1989454180002212,0.0659518167376518,0.2148821800947189
1615132942153,20.93684677484644,12.020919888539384,23.21318049636572,-0.1475372314453125,5.601119995117188,9.261520385742188,-0.3480377197265625,-0.163909912109375,0.199310302734375,8.10394287109375,4.62646484375,-30.84869384765625,0.9541248083114624,0.1977159976959228,0.0645075887441635,0.2153903543949127
1615132942163,20.793652926397773,11.852917127741875,23.34891396178242,-0.039794921875,5.591552734375,9.627838134765623,-0.369354248046875,-0.1596527099609375,0.1865234375,8.10394287109375,4.62646484375,-30.84869384765625,0.9543155431747437,0.196336880326271,0.0631337538361549,0.216212511062622
1615132942226,20.488861785603675,11.534399636122696,23.56915595218061,0.224761962890625,5.688507080078125,10.19525146484375,-0.37786865234375,-0.105316162109375,0.15350341796875,6.57501220703125,3.49273681640625,-28.88946533203125,0.9547905921936036,0.1934135556221008,0.0606620423495769,0.2174540907144546
1615132942231,20.187436956389003,11.309294940712784,23.726178518994256,0.1888580322265625,5.675338745117188,10.441864013671877,-0.3608245849609375,-0.0680389404296875,0.128997802734375,6.57501220703125,3.49273681640625,-28.88946533203125,0.955256164073944,0.1906230300664901,0.0590818375349044,0.2183068990707397
1615132942236,20.04205425580292,11.258487525828665,23.84494452487484,0.0966796875,5.493377685546875,10.5328369140625,-0.2830657958984375,0.0033416748046875,0.0895843505859375,8.78143310546875,2.79693603515625,-29.61273193359375,0.955328404903412,0.189390018582344,0.0587357208132743,0.2191556990146637
1615132942241,20.04205425580292,11.258487525828665,23.84494452487484,0.0104827880859375,5.4011993408203125,10.524459838867188,-0.2021026611328125,0.0203857421875,0.0618896484375,8.0322265625,2.79541015625,-30.340576171875,0.955328404903412,0.189390018582344,0.0587357208132743,0.2191556990146637
1615132942243,19.74511742463485,11.1595617709679,24.0109565726504,-0.1116180419921875,5.4203643798828125,10.447845458984377,-0.153106689453125,0.038482666015625,0.0384521484375,8.0322265625,2.79541015625,-30.340576171875,0.9556095600128174,0.1868376731872558,0.0582016296684742,0.2202604413032531
1615132942252,19.67785445647267,11.195028669976042,24.08354980340893,-0.2756195068359375,5.4359283447265625,10.176101684570312,-0.10516357421875,0.06512451171875,0.0086212158203125,9.521484375,2.79998779296875,-29.61273193359375,0.9555392861366272,0.1863719224929809,0.0585107915103435,0.220876932144165
1615132942262,19.632576940974506,11.232314220605154,24.070467358921245,-0.462371826171875,5.413177490234375,9.917526245117188,-0.10516357421875,0.06512451171875,0.0086212158203125,9.521484375,2.79998779296875,-29.61273193359375,0.9555959105491638,0.1860488951206207,0.0589324906468391,0.2207921594381332
1615132942275,19.59490927456515,11.271392196393744,24.00997575098735,-0.6120147705078125,5.4239501953125,9.617050170898438,-0.0678863525390625,0.1151885986328125,-0.0329132080078125,8.03680419921875,4.9285888671875,-31.097412109375,0.9557291865348816,0.1857675909996032,0.0594314001500606,0.2203179001808166
1615132942292,19.59490927456515,11.271392196393744,24.00997575098735,-0.7496795654296875,5.22882080078125,9.419540405273438,-0.1094207763671875,0.1034698486328125,-0.0691375732421875,10.797119140625,3.5247802734375,-31.9305419921875,0.9557291865348816,0.1857675909996032,0.0594314001500606,0.2203179001808166
1615132942304,19.38186977299077,11.407935287326834,23.95179084146133,-0.80474853515625,5.0779876708984375,9.461441040039062,-0.1317901611328125,0.108795166015625,-0.075531005859375,10.797119140625,3.5247802734375,-31.9305419921875,0.9560297131538392,0.1841831803321838,0.0610817968845367,0.2198927104473114
1615132942324,19.28752269958596,11.454057687913023,23.921564852982392,-0.9076995849609376,4.9415130615234375,9.530868530273438,-0.13818359375,0.1269073486328125,-0.075531005859375,8.58306884765625,2.79998779296875,-31.19049072265625,0.9561864137649536,0.18345507979393,0.0616988465189933,0.2196475714445114
1615132942335,19.13256361347396,11.578779703618078,23.87482103823641,-1.0405731201171875,4.738006591796875,9.2076416015625,-0.08172607421875,0.1354217529296875,-0.0574188232421875,10.04791259765625,3.52325439453125,-32.659912109375,0.9563804864883424,0.1823397129774093,0.0631186291575431,0.2193275839090347
1615132942354,19.06402633884596,11.665822203894098,23.74647195502093,-0.8550262451171875,4.635055541992188,8.682113647460938,-0.047637939453125,0.10028076171875,-0.0446319580078125,7.1075439453125,3.50341796875,-31.1981201171875,0.9566344618797302,0.181837573647499,0.0641852766275405,0.2183251827955246
1615132942374,19.005711700312787,11.709820750592584,23.601961368430803,-0.7556610107421875,4.524932861328125,8.390029907226562,-0.0668182373046875,0.07684326171875,-0.0563507080078125,7.8521728515625,5.64117431640625,-31.95648193359375,0.9569507241249084,0.1813402324914932,0.0648951008915901,0.217139646410942
1615132942384,18.95454974883221,11.74642147766571,23.56232313111252,-0.7927703857421875,4.363327026367188,8.337356567382812,-0.08172607421875,0.0949554443359375,-0.0584869384765625,7.8521728515625,5.64117431640625,-31.95648193359375,0.95706444978714,0.1809491962194442,0.0653625056147575,0.2168242335319519
1615132942395,18.89676732487409,11.784941244879215,23.495171002917047,-0.81671142578125,4.216079711914063,8.258346557617188,-0.0881195068359375,0.1247711181640625,-0.049957275390625,7.87353515625,4.9224853515625,-29.75921630859375,0.9572380185127258,0.1804897934198379,0.0659016594290733,0.2162771224975586
1615132942416,18.83406102667901,11.851511281463583,23.47340376659345,-0.7975616455078125,4.1574249267578125,8.126663208007812,-0.073211669921875,0.1482086181640625,-0.0339813232421875,7.87353515625,4.9224853515625,-29.75921630859375,0.9573006629943848,0.1800597906112671,0.0666143149137497,0.2161397486925125
1615132942432,18.784564067593127,12.005107629533205,23.3496818373826,-0.7436981201171875,4.0209503173828125,7.643035888671875,0.010955810546875,0.1705780029296875,-0.028656005859375,7.11669921875,4.92401123046875,-31.2164306640625,0.9574325680732728,0.1798180341720581,0.0681942328810691,0.2152624130249023
1615132942435,18.80477114049988,12.092076089682584,23.237723357356224,-0.700592041015625,4.0257415771484375,7.3258056640625,0.0567626953125,0.18017578125,-0.0318603515625,7.11669921875,4.92401123046875,-31.2164306640625,0.95750892162323,0.180057406425476,0.0690640658140182,0.2144438773393631
1615132942446,18.824574697714155,12.2229347237347,23.19076293370158,-0.722137451171875,4.066436767578125,6.930755615234375,0.088714599609375,0.198272705078125,-0.0467681884765625,7.11669921875,4.92401123046875,-31.2164306640625,0.9574114084243774,0.1804003715515136,0.0702022165060043,0.2142213433980941
1615132942466,18.890750620785514,12.47627385947696,22.96198514120056,-0.9675445556640624,3.906021118164064,6.173004150390625,0.0961761474609375,0.2057342529296875,-0.087249755859375,6.69403076171875,4.97589111328125,-29.75921630859375,0.9574312567710876,0.1812062859535217,0.0725721791386604,0.2126569896936416
1615132942486,18.96088712415982,12.652002041471585,22.73237466426753,-1.1147918701171875,3.683364868164064,6.0089874267578125,0.0727386474609375,0.1045379638671875,-0.0947113037109375,8.20465087890625,7.110595703125,-28.33099365234375,0.9575326442718506,0.1819159537553787,0.0742855742573738,0.2109962701797485
1615132942497,19.01564138195468,12.704786613257902,22.66025043959281,-1.1423187255859375,3.633087158203125,6.117935180664063,0.0727386474609375,0.1045379638671875,-0.0947113037109375,9.674072265625,5.6976318359375,-28.314208984375,0.957514226436615,0.1824072003364563,0.0747438967227935,0.2104933708906173
1615132942517,19.28087336799865,12.726257175254572,22.40475221264064,-1.14471435546875,3.694137573242188,6.15863037109375,0.2069549560546875,-0.05950927734375,-0.0467681884765625,6.70318603515625,4.974365234375,-29.02984619140625,0.957530677318573,0.1844891905784607,0.0748487114906311,0.2085579335689544
1615132942545,19.582196100187748,12.82041384301283,22.37799721919281,-0.954376220703125,4.192138671875,5.585220336914063,0.238922119140625,-0.074432373046875,-0.039306640625,12.298583984375,3.05633544921875,-28.9581298828125,0.9569756388664246,0.1871299594640731,0.0751361027359962,0.2086493223905563
1615132942557,19.712382573505646,12.84875959903042,22.30399257879924,-0.938812255859375,4.2807159423828125,5.39727783203125,0.2218780517578125,-0.0584564208984375,-0.038238525390625,9.3353271484375,3.753662109375,-29.69207763671875,0.956862211227417,0.1882108300924301,0.0752590745687484,0.2081526219844818
1615132942567,19.796649976960538,12.869318879700558,22.25476227073173,-1.0238189697265625,4.388458251953125,5.2787628173828125,0.0929718017578125,-0.027557373046875,-0.02972412109375,9.3353271484375,3.753662109375,-29.69207763671875,0.9567875266075134,0.1889126598834991,0.0753601342439651,0.2078231275081634
1615132942577,19.84272341946117,12.82026795883136,22.21851590412161,-0.973541259765625,4.623092651367188,5.618743896484375,-0.0668182373046875,-0.093597412109375,-0.0137481689453125,10.09368896484375,3.753662109375,-28.23638916015625,0.9568375945091248,0.1892008781433105,0.0749237015843391,0.2074879556894302
1615132942590,19.84073947257392,12.722107141084516,22.23717494384421,-0.8550262451171875,4.775115966796875,6.030548095703125,-0.115814208984375,-0.186279296875,-0.0148162841796875,10.07080078125,3.04718017578125,-29.6844482421875,0.956927478313446,0.1890508979558944,0.0740704908967018,0.2075166404247284
1615132942607,19.960510459394424,12.233413747333426,21.899708723139515,-0.98431396484375,4.927154541015625,7.41558837890625,-0.1328582763671875,-0.2991943359375,-0.0318603515625,1.995849609375,4.91790771484375,-27.5665283203125,0.9579242467880248,0.189118430018425,0.0702984407544136,0.2041408866643905
1615132942642,20.08481769978138,11.73720030945594,21.723799200080787,-1.2141571044921875,5.32220458984375,8.728805541992188,-0.115814208984375,-0.3737640380859375,0.05230712890625,1.2481689453125,4.9163818359375,-28.29437255859375,0.9586095809936525,0.1893279701471328,0.0661892667412757,0.2020929604768753
1615132942655,20.124475959581627,11.39259903746664,21.77020119725597,-1.493072509765625,6.071578979492188,10.336517333984377,-0.115814208984375,-0.20013427734375,0.2610931396484375,2.00042724609375,5.62896728515625,-27.57568359375,0.9588537216186525,0.189182162284851,0.0631396323442459,0.2020469903945922
1615132942752,20.12947739040807,11.29422919453671,21.952504000070057,-0.857421875,6.892791748046875,10.202438354492188,-0.1190185546875,-0.151123046875,0.3633575439453125,2.00042724609375,5.62896728515625,-27.57568359375,0.9586332440376282,0.1891786158084869,0.062001172453165,0.2034442573785781
1615132942756,20.10468754523304,11.091660367159806,22.055242582341776,0.1637115478515625,7.4602203369140625,10.372421264648438,-0.1190185546875,-0.151123046875,0.3633575439453125,2.00042724609375,4.205322265625,-26.8280029296875,0.9587167501449584,0.1887249499559402,0.0601696521043777,0.2040213197469711
1615132942759,19.93924430446097,10.819726894980503,22.23281853122787,1.097442626953125,7.075942993164063,11.761062622070312,-0.4886627197265625,-0.30133056640625,0.2152862548828125,2.00042724609375,4.205322265625,-26.8280029296875,0.9589688181877136,0.1870239824056625,0.05788329616189,0.2050618082284927
1615132942761,19.65042950422624,10.451253548701263,22.27102499836455,1.1884307861328125,5.097137451171875,16.348358154296875,-0.7635040283203125,-0.2065277099609375,-0.02972412109375,1.995849609375,4.91790771484375,-27.5665283203125,0.9597623944282532,0.184066504240036,0.0552332289516925,0.2047557979822158
