TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134724191,-27.876341679718134,-8.377679801853397,-172.53229875314565,-0.239715576171875,4.870895385742188,8.791061401367188,-0.2180633544921875,-0.1201019287109375,-0.0775604248046875,-1.08795166015625,-15.6494140625,-2.42767333984375,0.0805926918983459,0.0550984553992748,-0.2443380057811737,-0.9647631645202636
1615134724212,-27.68370362893869,-8.290240185909878,-172.60432200096594,-0.3905487060546875,5.0672149658203125,9.352493286132812,-0.1988983154296875,-0.0945281982421875,-0.093536376953125,-2.5360107421875,-16.37725830078125,0.49896240234375,0.0797150805592536,0.0546481497585773,-0.2426466345787048,-0.9652884006500244
1615134724238,-27.62550560103052,-8.326269872482818,-172.65987198096687,-0.8095245361328125,5.3497314453125,8.842529296875,-0.06573486328125,0.1323699951171875,-0.1116485595703125,-4.0191650390625,-15.67230224609375,-0.23651123046875,0.0792926102876663,0.0551102571189403,-0.2421438843011856,-0.9654231667518616
1615134724250,-27.533971050838776,-8.58449938655863,-172.70641496471046,-1.047760009765625,5.477813720703125,8.179336547851562,-0.031646728515625,0.0727081298828125,-0.0743560791015625,-1.79290771484375,-14.239501953125,-0.2593994140625,0.0793798193335533,0.0574524886906147,-0.2414495944976806,-0.965453326702118
1615134724262,-27.521499972048804,-8.57256236010164,-172.73489891016482,-0.9603729248046876,5.569992065429688,8.182937622070312,-0.0486907958984375,-0.0274200439453125,-0.05731201171875,-1.79290771484375,-14.239501953125,-0.2593994140625,0.0791093930602073,0.0574203059077262,-0.2413256913423538,-0.9655084013938904
1615134724273,-27.49637383943276,-8.528116294146638,-172.7290231440086,-0.827484130859375,5.5963287353515625,8.332565307617188,-0.0721282958984375,-0.10198974609375,-0.048797607421875,-2.54058837890625,-15.6646728515625,-0.23956298828125,0.0790563598275184,0.0570499002933502,-0.2410999536514282,-0.9655911326408386
1615134724293,-27.4107918088321,-8.392271529397991,-172.74120678088434,-0.5964508056640625,5.689712524414063,8.728805541992188,-0.12005615234375,-0.1168975830078125,-0.0626373291015625,-2.545166015625,-14.9505615234375,-0.97808837890625,0.0786368772387504,0.055986899882555,-0.2403206378221511,-0.9658818244934082
1615134724325,-27.244102041699986,-8.330419496184332,-172.79906992993486,-0.6072235107421875,5.8022308349609375,8.890411376953125,-0.188232421875,-0.00079345703125,-0.0775604248046875,-1.06201171875,-14.2333984375,-0.98876953125,0.0779433101415634,0.0556991323828697,-0.2388634085655212,-0.9663160443305968
1615134724331,-27.005074358752147,-8.334917609223979,-172.88037509403307,-0.667083740234375,5.8082275390625,8.965835571289062,-0.23724365234375,0.0322418212890625,-0.1073760986328125,-1.800537109375,-15.66009521484375,-0.23956298828125,0.0771499201655387,0.0560676604509353,-0.2368092387914657,-0.9668638706207277
1615134724343,-26.87652458044476,-8.330421229850515,-172.9299942873271,-0.6706695556640625,5.664566040039063,8.951461791992188,-0.2404327392578125,0.0205230712890625,-0.1212310791015625,-1.800537109375,-15.66009521484375,-0.23956298828125,0.0766592845320701,0.0562182068824768,-0.2356984317302703,-0.9671655297279358
1615134724363,-26.60625513399162,-8.267765679209129,-173.05815295389928,-0.849029541015625,5.43951416015625,9.024490356445312,-0.259613037109375,-0.0497894287109375,-0.1553192138671875,-0.66070556640625,-13.52386474609375,0.63934326171875,0.0753212124109268,0.0561295896768569,-0.23333041369915,-0.9678497314453124
1615134724382,-26.329105996650465,-8.11704119040361,-173.19706037600486,-0.979522705078125,5.285079956054688,9.1334228515625,-0.261749267578125,-0.0945281982421875,-0.16278076171875,-0.66070556640625,-12.1002197265625,-0.10833740234375,0.0737184360623359,0.0553150586783885,-0.2308660447597503,-0.96861070394516
1615134724396,-26.180372712939363,-8.035495610751802,-173.2486430350125,-0.8095245361328125,5.085174560546875,9.329757690429688,-0.2766571044921875,-0.111572265625,-0.126556396484375,-1.41754150390625,-12.09869384765625,-1.5655517578125,0.0730528086423873,0.0548231676220893,-0.2295542955398559,-0.9690008163452148
1615134724411,-25.85328964454656,-7.982577646403313,-173.305900929978,-0.7137603759765625,4.991790771484375,9.538055419921877,-0.28411865234375,0.0301055908203125,-0.07861328125,-1.72576904296875,-13.40789794921875,-0.2685546875,0.0723104700446128,0.0546961240470409,-0.2267409712076187,-0.969725787639618
1615134724422,-25.709221482150586,-8.020752897837735,-173.32301358154794,-0.7544708251953125,4.9151763916015625,9.461441040039062,-0.28411865234375,0.0301055908203125,-0.07861328125,-1.72576904296875,-13.40789794921875,-0.2685546875,0.0721692740917205,0.0551444254815578,-0.2255271524190902,-0.9699938893318176
1615134724432,-25.60875480540829,-8.080332377065963,-173.34445326712068,-0.7544708251953125,4.9151763916015625,9.461441040039062,-0.2415008544921875,0.0950927734375,-0.0647735595703125,-0.99029541015625,-14.1143798828125,-0.2593994140625,0.0720520690083503,0.0557550750672817,-0.2246875762939453,-0.970162570476532
1615134724457,-25.567949761155727,-8.19774605843438,-173.40916833637334,-1.16986083984375,4.67816162109375,8.352920532226562,0.0099029541015625,0.0737762451171875,-0.060516357421875,-1.72119140625,-12.6983642578125,-0.2777099609375,0.0717059597373008,0.0569034032523632,-0.2243517935276031,-0.9701992273330688
1615134724479,-25.621576289083794,-8.220560998811939,-173.4363140301982,-1.3111114501953125,4.58477783203125,7.975830078125,0.08447265625,0.01519775390625,-0.037078857421875,-1.72119140625,-12.6983642578125,-0.2777099609375,0.0715459361672401,0.0571166016161441,-0.2248002588748932,-0.9700946807861328
1615134724490,-25.82401377035325,-8.200054374720711,-173.42816065873228,-1.096832275390625,4.6386566162109375,7.3437652587890625,0.165435791015625,-0.06683349609375,0.0502777099609375,0.4791259765625,-14.105224609375,-0.99029541015625,0.0716766193509101,0.0568001419305801,-0.226510614156723,-0.9697057008743286
1615134724499,-25.92542054622531,-8.187171286951353,-173.39309148824165,-0.8777618408203125,4.7559661865234375,7.08758544921875,0.1430511474609375,-0.0508575439453125,0.080108642578125,-1.72576904296875,-14.83154296875,0.4791259765625,0.0719988942146301,0.0565579012036323,-0.2273815125226974,-0.9694921374320984
1615134724513,-26.03349295646561,-8.263019418597688,-173.3021331867595,-0.685028076171875,4.814620971679688,6.723663330078125,0.0439910888671875,0.0865631103515625,0.0843658447265625,0.506591796875,-14.11285400390625,1.1962890625,0.0729672983288765,0.0569515004754066,-0.228367418050766,-0.9691649079322816
1615134724524,-26.04589504699358,-8.333082367289633,-173.25976705181287,-0.685028076171875,4.812225341796875,6.5955810546875,0.00244140625,0.113189697265625,0.0705108642578125,0.506591796875,-14.11285400390625,1.1962890625,0.0734664052724838,0.0574528165161609,-0.2285183221101761,-0.9690620303153992
1615134724536,-26.050873759968148,-8.388300401930097,-173.22418213902446,-0.73052978515625,4.7823028564453125,6.489028930664063,-0.0135345458984375,0.0876312255859375,0.056671142578125,-0.9521484375,-14.36004638671875,0.16021728515625,0.0738759338855743,0.057846512645483,-0.2285980135202407,-0.9689887166023254
1615134724552,-26.063454674778367,-8.41742845810255,-173.1963544365634,-0.77960205078125,4.760757446289063,6.4219970703125,-0.006072998046875,0.0396881103515625,0.044952392578125,-0.9521484375,-14.36004638671875,0.16021728515625,0.0741735696792602,0.058029655367136,-0.2287289053201675,-0.9689241051673888
1615134724566,-26.14786774838253,-8.285586103621219,-173.32780440458137,-0.774810791015625,4.666183471679688,6.3298187255859375,0.017364501953125,-0.0753631591796875,0.058807373046875,2.001953125,-15.05584716796875,0.16632080078125,0.0728505924344062,0.057121206074953,-0.2293298095464706,-0.9689364433288574
1615134724575,-26.18934493713491,-8.227327666387568,-173.28508063840013,-0.7077789306640625,4.716461181640625,6.2735595703125,0.024810791015625,-0.114776611328125,0.077972412109375,0.5096435546875,-14.34783935546875,-1.300048828125,0.0731198787689209,0.0565156638622283,-0.229681134223938,-0.9688684344291688
1615134724594,-26.25716564352811,-8.037419017386009,-173.27026452660337,-0.6024322509765625,4.858917236328125,6.265167236328125,0.0109710693359375,-0.1307525634765625,0.100341796875,0.50201416015625,-15.7684326171875,-1.28021240234375,0.0729104503989219,0.0548339299857616,-0.2301939725875854,-0.9688591361045836
1615134724605,-26.24474286355146,-7.9862800246552945,-173.19821288950405,-0.282806396484375,5.1258697509765625,6.423187255859375,-0.0731964111328125,-0.079620361328125,0.115264892578125,0.50201416015625,-15.7684326171875,-1.28021240234375,0.073414608836174,0.0542639344930648,-0.2301047146320343,-0.9688743948936462
1615134724624,-26.16481908121777,-7.896199134642512,-173.1839405310137,-0.1212005615234375,5.2264251708984375,6.74041748046875,-0.1413726806640625,-0.0018463134765625,0.0513458251953125,-0.22430419921875,-16.48712158203125,0.18768310546875,0.0733233913779258,0.0535233058035373,-0.229402557015419,-0.9690889716148376
1615134724636,-26.09700671297638,-7.883522825535934,-173.2119051387324,-0.214569091796875,5.1785430908203125,6.909210205078125,-0.1626739501953125,0.0428924560546875,0.0140533447265625,-0.94757080078125,-15.0726318359375,0.89874267578125,0.0730307400226593,0.0535151064395904,-0.2288113087415695,-0.969251275062561
1615134724648,-26.02151106484973,-7.910430707757301,-173.2028923533981,-0.3534393310546875,5.122283935546875,7.039703369140625,-0.158416748046875,0.0663299560546875,-0.0072479248046875,-0.94757080078125,-15.0726318359375,0.89874267578125,0.073123425245285,0.053773321211338,-0.2281868010759353,-0.9693772196769714
1615134724666,-25.991909483150835,-7.830283703519694,-173.39652658463837,-0.471954345703125,5.19769287109375,7.299468994140625,-0.0849151611328125,-0.0135650634765625,-0.0083160400390625,2.0111083984375,-15.057373046875,0.89569091796875,0.0713173374533653,0.0534979067742824,-0.2278167754411697,-0.969614028930664
1615134724687,-25.98620988376173,-7.727760561643389,-173.4057483255116,-0.4276580810546875,5.168975830078125,7.52691650390625,-0.0050201416015625,-0.09027099609375,-0.01470947265625,-1.0101318359375,-14.36004638671875,0.1617431640625,0.0710396841168403,0.0526506714522838,-0.2277278453111648,-0.969701647758484
1615134724705,-26.02084498836868,-7.67332887399059,-173.4201198262199,-0.4276580810546875,5.168975830078125,7.52691650390625,0.0184173583984375,-0.098785400390625,-0.021087646484375,-1.0101318359375,-14.36004638671875,0.1617431640625,0.0708292499184608,0.0521963760256767,-0.2279949933290481,-0.9696788191795348
1615134724716,-26.10879819529247,-7.582008537047066,-173.4576971778215,-0.688629150390625,5.3150177001953125,8.026107788085938,0.038665771484375,-0.0604400634765625,0.0140533447265625,-1.02386474609375,-15.0665283203125,-0.5584716796875,0.070374995470047,0.051442977041006,-0.2286898344755172,-0.9695885181427002
1615134724736,-26.149881669378576,-7.582148059691817,-173.4278300639984,-0.505462646484375,5.54486083984375,8.357711791992188,0.03973388671875,0.0396881103515625,0.10247802734375,-0.27923583984375,-12.9302978515625,-1.31683349609375,0.0706463977694511,0.051359225064516,-0.229050874710083,-0.9694880247116088
1615134724757,-26.271434249157853,-7.669969853726523,-173.22353832529814,-0.214569091796875,5.923141479492188,8.745574951171875,0.050384521484375,0.047149658203125,0.134429931640625,2.13470458984375,-14.10675048828125,1.06658935546875,0.0725992172956466,0.0516180656850338,-0.2302026450634002,-0.9690570831298828
1615134724776,-26.441604429917263,-7.581142171690446,-173.3386535160079,-0.3163299560546875,6.21044921875,9.474609375,0.1036376953125,0.0098724365234375,0.0960845947265625,2.15301513671875,-15.53497314453125,3.27301025390625,0.0715289413928985,0.0509905032813549,-0.2315576076507568,-0.9688470959663392
1615134724787,-26.56793398142679,-7.526159146586757,-173.44420322004964,-0.6395416259765625,6.3289642333984375,9.940277099609377,0.1579742431640625,0.014129638671875,0.0982208251953125,0.66986083984375,-16.25213623046875,3.28369140625,0.0705848410725593,0.0506602488458156,-0.2325591742992401,-0.968693733215332
1615134724802,-26.72048177165668,-7.575246127825709,-173.3843795417101,-0.954376220703125,6.539642333984375,10.245529174804688,0.24212646484375,0.047149658203125,0.13336181640625,0.66986083984375,-16.25213623046875,3.28369140625,0.0712547823786735,0.0508597008883953,-0.2338923811912536,-0.9683131575584412
1615134724818,-27.171284776347008,-7.768206621992173,-173.36124358861056,-1.2572479248046875,7.550003051757812,9.894790649414062,0.369964599609375,0.2452850341796875,0.23883056640625,1.40533447265625,-15.5364990234375,2.54364013671875,0.072037287056446,0.052162904292345,-0.2377782464027404,-0.9672389626502992
1615134724838,-27.54216742165727,-8.09052696746443,-173.2647129659016,-0.0745086669921875,7.1441802978515625,8.871261596679688,0.2272186279296875,0.288970947265625,0.2079315185546875,0.66986083984375,-14.8284912109375,2.5360107421875,0.0736755579710006,0.0544499196112155,-0.2410650700330734,-0.9661753177642822
1615134724852,-27.605335435013775,-8.095182520981062,-173.34778443893302,0.646148681640625,6.164962768554688,8.877243041992188,0.0642242431640625,0.117462158203125,0.0225830078125,1.41754150390625,-14.8284912109375,3.26385498046875,0.0730147138237953,0.054623756557703,-0.2415597289800644,-0.9660921096801758
1615134724870,-27.409976799569996,-7.688027551251653,-173.73177378513583,-0.236114501953125,4.1430511474609375,10.986541748046877,-0.2542877197265625,-0.44073486328125,-0.457855224609375,-0.65155029296875,-14.7125244140625,-1.52587890625,0.0688568204641342,0.0521100088953971,-0.2395971119403839,-0.967024564743042
1615134724879,-27.23357853015145,-7.327399805002555,-174.02915533347306,-1.38653564453125,3.461898803710937,12.41827392578125,-0.29583740234375,-0.5973358154296875,-0.5430755615234375,-0.65155029296875,-14.7125244140625,-1.52587890625,0.0655378922820091,0.0497832559049129,-0.2378613948822021,-0.9678059816360474
1615134724898,-27.038671218941776,-6.728070883378415,-174.42399086740488,-2.9367828369140625,2.9639129638671875,13.9876708984375,-0.033782958984375,-0.488677978515625,-0.24053955078125,0.836181640625,-14.70794677734375,-0.79803466796875,0.0609129257500171,0.0456349775195121,-0.2358695715665817,-0.9687995910644532
1615134724916,-27.09690937002117,-6.592665309630969,-174.4101050002033,-2.022201538085937,3.8150482177734375,13.18560791015625,0.332672119140625,0.0311737060546875,0.4156646728515625,-0.628662109375,-15.43121337890625,0.67138671875,0.0607807226479053,0.044429138302803,-0.2363275736570358,-0.9687523245811462
1615134724929,-27.44428308823499,-6.85954309470381,-173.8549307460998,-0.889739990234375,4.6398468017578125,12.026824951171877,0.4189605712890625,0.331573486328125,0.62445068359375,0.10986328125,-14.0045166015625,-0.07781982421875,0.0661479160189628,0.0453420542180538,-0.2395634204149246,-0.9675628542900084
1615134724941,-27.65735918401289,-7.183958988829096,-173.50833971164334,0.033233642578125,5.4993743896484375,11.029632568359377,0.4328155517578125,0.538238525390625,0.6446990966796875,0.10986328125,-14.0045166015625,-0.07781982421875,0.0698217153549194,0.0472305417060852,-0.2416117787361145,-0.9667046666145324
1615134724962,-28.07974998811396,-8.003595482500204,-173.1219744811688,0.34686279296875,6.26910400390625,9.128646850585938,0.4168243408203125,0.7129364013671875,0.259063720703125,0.10528564453125,-13.2904052734375,-0.81634521484375,0.0749520435929298,0.0530641302466392,-0.245631068944931,-0.965003490447998
1615134724975,-28.30498555719116,-8.343238238463266,-173.21869587945065,-0.276824951171875,6.2248077392578125,8.190109252929688,0.4072418212890625,0.606414794921875,-0.0093841552734375,0.83160400390625,-15.41900634765625,-0.78887939453125,0.0749515444040298,0.0559903196990489,-0.2476005852222442,-0.9643346667289734
1615134724989,-28.71824836477814,-8.688469965351873,-173.6382740646595,-1.5218048095703125,5.493377685546875,7.13665771484375,0.3188323974609375,0.0950927734375,-0.3917999267578125,2.39715576171875,-14.2333984375,0.76751708984375,0.0723567679524421,0.059547733515501,-0.2509771585464477,-0.9634464383125304
1615134725000,-28.84863714533538,-8.650793314039337,-173.92368841484836,-1.9599456787109373,4.9127960205078125,7.2551727294921875,0.198455810546875,-0.1275482177734375,-0.4621124267578125,2.39715576171875,-14.2333984375,0.76751708984375,0.0699450224637985,0.0597756244242191,-0.2519137263298034,-0.9633659720420836
1615134725021,-28.877582405160634,-8.545934667238152,-174.18943646552455,-2.231689453125,4.3214263916015625,7.5771942138671875,0.0322723388671875,-0.2308807373046875,-0.4535980224609375,2.40936279296875,-13.525390625,1.4862060546875,0.0675020888447761,0.059459164738655,-0.2519900798797607,-0.9635398983955384
1615134725029,-28.877582405160634,-8.545934667238152,-174.18943646552455,-2.5201873779296875,3.430770874023437,8.522903442382812,-0.259613037109375,-0.2298126220703125,-0.286346435546875,2.3834228515625,-14.94140625,0.04730224609375,0.0675020888447761,0.059459164738655,-0.2519900798797607,-0.9635398983955384
1615134725040,-28.43941976696609,-8.158976248948036,-174.70305929866132,-2.387313842773437,3.16143798828125,8.940689086914062,-0.340576171875,-0.1637725830078125,-0.1553192138671875,2.3834228515625,-14.94140625,0.04730224609375,0.0621351152658462,0.057565189898014,-0.2479433119297027,-0.965064525604248
1615134725059,-28.00995250533006,-8.030353377074025,-174.7272350683888,-1.6486968994140625,2.9746856689453125,9.304611206054688,-0.3192596435546875,0.011993408203125,0.1291046142578125,4.6112060546875,-14.9322509765625,0.77362060546875,0.0614480003714561,0.0567631013691425,-0.2442816793918609,-0.9660893082618712
1615134725070,-27.855070449183916,-8.042561161052117,-174.63853445749555,-1.2249298095703125,3.0919952392578125,9.120254516601562,-0.2297821044921875,0.094024658203125,0.229248046875,0.91705322265625,-15.6646728515625,1.5167236328125,0.0621444806456565,0.0567611269652843,-0.2430226504802703,-0.9663623571395874
1615134725080,-27.759429731914715,-8.134832102701385,-174.46667456959818,-0.938812255859375,3.245223999023437,8.621063232421875,-0.1157989501953125,0.17071533203125,0.2782440185546875,0.91705322265625,-15.6646728515625,1.5167236328125,0.0637364238500595,0.0572291500866413,-0.2423249781131744,-0.9664062857627868
1615134725090,-27.75599583704368,-8.17896298732909,-174.46797929285378,-0.7831878662109375,3.46429443359375,7.871688842773437,-0.006072998046875,0.2271728515625,0.2793121337890625,4.78668212890625,-16.6473388671875,2.01263427734375,0.063814453780651,0.0576066263020038,-0.2423067986965179,-0.9663832783699036
1615134725204,-27.779895063754907,-8.325342261831192,-174.33253337265978,-0.7496795654296875,3.564849853515625,6.99420166015625,0.07061767578125,0.2442169189453125,0.239898681640625,4.78668212890625,-16.6473388671875,2.01263427734375,0.065269686281681,0.0585430450737476,-0.2426153570413589,-0.9661523699760436
1615134725208,-27.90809813679795,-8.551380718315666,-174.273180190209,-0.9136810302734376,3.4762725830078125,5.527755737304688,0.1132354736328125,0.21759033203125,0.136566162109375,2.57720947265625,-16.66107177734375,2.74505615234375,0.0663021653890609,0.0602522790431976,-0.2437867969274521,-0.9656819701194764
1615134725211,-27.94748421696285,-8.677457528560273,-174.2267116947491,-1.084869384765625,3.3493804931640625,5.0608978271484375,0.0770111083984375,0.1920318603515625,0.087554931640625,4.083251953125,-13.81378173828125,3.4332275390625,0.0669749826192855,0.0611947961151599,-0.2441767901182174,-0.965477705001831
1615134725213,-27.94957387198443,-8.793234257654634,-174.19801831937517,-1.2931671142578125,2.8633575439453125,4.590423583984375,-0.066802978515625,0.1792449951171875,0.0268402099609375,1.8463134765625,-15.2435302734375,2.72674560546875,0.0674570426344871,0.0621097050607204,-0.2442406266927719,-0.9653695821762084
1615134725217,-27.704178063145356,-9.025231720376532,-174.30800359274355,-1.4104766845703125,2.67181396484375,4.583251953125,-0.2084808349609375,0.1898956298828125,0.0481414794921875,2.59552001953125,-16.6656494140625,4.2022705078125,0.0668718591332435,0.0644456222653389,-0.2421725839376449,-0.965778112411499
1615134725219,-27.548049644415,-9.130937130249258,-174.23427871911397,-1.4380035400390625,2.543731689453125,4.668243408203125,-0.245758056640625,0.1803131103515625,0.0832977294921875,2.59552001953125,-16.6656494140625,4.2022705078125,0.0676206424832344,0.0652745589613914,-0.2409255355596542,-0.96598219871521
1615134725221,-27.21220313117492,-9.296643666971796,-174.03180112090826,-1.0740966796875,2.7639923095703125,4.916046142578125,-0.2745208740234375,0.1430206298828125,0.13763427734375,2.75726318359375,-14.5782470703125,1.995849609375,0.0694697648286819,0.0664521232247352,-0.2382543534040451,-0.9664331078529358
1615134725223,-27.06563712844896,-9.302510353779311,-174.05388217308027,-0.790374755859375,2.9387664794921875,4.966323852539063,-0.2766571044921875,0.1440887451171875,0.136566162109375,3.4881591796875,-14.5721435546875,1.2664794921875,0.0692101418972015,0.0666361898183822,-0.2370068430900573,-0.9667457342147828
1615134725229,-26.70635674776936,-9.44836067892077,-173.88870084226906,-0.397735595703125,3.326629638671875,4.854995727539063,-0.3235321044921875,0.1643218994140625,0.06732177734375,2.764892578125,-13.15765380859375,1.9775390625,0.0706825703382492,0.0677492767572403,-0.2341125607490539,-0.9672669172286988
1615134725242,-26.479200759925668,-9.516168185151844,-173.846024186866,-0.415679931640625,3.4834442138671875,4.884918212890625,-0.393829345703125,0.1611328125,0.0055389404296875,2.764892578125,-13.15765380859375,1.9775390625,0.0710408389568328,0.0683765858411789,-0.2322395741939544,-0.9676479697227478
1615134725266,-26.229045794011515,-9.486892006179248,-173.96569927724,-0.6191864013671875,3.533721923828125,5.19256591796875,-0.393829345703125,0.1611328125,0.0055389404296875,3.4881591796875,-14.5721435546875,1.2664794921875,0.0698236599564552,0.0685239285230636,-0.2300466746091842,-0.9682497978210448
1615134725271,-25.62847468779757,-9.391348809120387,-174.0123901680268,-1.0740966796875,3.4140167236328125,6.348968505859375,-0.5280609130859375,-0.0849456787109375,-0.140411376953125,0.5462646484375,-13.1683349609375,1.97906494140625,0.0688880085945129,0.0681706517934799,-0.2249137610197067,-0.9695467948913574
1615134725301,-25.343977338829696,-9.279527781215116,-174.04256996472648,-1.2512664794921875,3.48944091796875,6.95709228515625,-0.5014190673828125,-0.1552581787109375,-0.1329498291015625,0.5462646484375,-13.1683349609375,1.97906494140625,0.0682540088891983,0.0674515515565872,-0.2224560528993606,-0.970208704471588
1615134725331,-25.08480861719368,-9.15556133202552,-174.04870113590982,-1.2835845947265625,3.73724365234375,7.480224609375,-0.46307373046875,-0.180816650390625,-0.0839385986328125,2.0263671875,-14.5843505859375,2.72674560546875,0.0678199008107185,0.0665653869509697,-0.2202217727899551,-0.9708099365234376
1615134725395,-24.840845456111357,-9.046967774931383,-174.01540950446383,-0.9448089599609376,4.9187774658203125,8.35650634765625,-0.4492340087890625,-0.056182861328125,0.0598602294921875,0.6866455078125,-15.2923583984375,0.36163330078125,0.06776113063097,0.0657240971922874,-0.2181418091058731,-0.9713407754898072
1615134725448,-24.06778065074677,-9.033964635614169,-173.83939766851287,-0.5808868408203125,6.461837768554688,9.169342041015623,-0.5120849609375,0.1866912841796875,0.0737152099609375,-0.77362060546875,-15.3045654296875,1.8218994140625,0.0687872394919395,0.0657440871000289,-0.2116812914609909,-0.972695767879486
1615134725480,-23.77781999007033,-9.133904386870034,-173.78454058951706,-0.54736328125,6.8006134033203125,9.587127685546877,-0.5291290283203125,0.2388916015625,0.0076751708984375,-0.77362060546875,-15.3045654296875,1.8218994140625,0.0692617371678352,0.0666680410504341,-0.2092827707529068,-0.9731181263923644
1615134725503,-23.514812445015785,-9.16991207749823,-173.8563578263453,-0.5964508056640625,6.804214477539063,9.976181030273438,-0.5067596435546875,0.18243408203125,-0.0775604248046875,0.7049560546875,-16.7205810546875,2.56805419921875,0.0685607716441154,0.0672630667686462,-0.2070181518793106,-0.9736111164093018
1615134725506,-23.2809796982565,-9.136780745627467,-173.90816904788284,-0.831085205078125,6.641403198242188,10.447845458984377,-0.4481658935546875,-0.0050506591796875,-0.16064453125,0.7049560546875,-16.7205810546875,2.56805419921875,0.067926101386547,0.0672134011983871,-0.2049901485443115,-0.9740880131721495
1615134725508,-23.106985502501328,-8.947395845630737,-174.05140790998945,-1.1423187255859375,6.47381591796875,11.099075317382812,-0.374664306640625,-0.2543182373046875,-0.216033935546875,-0.0396728515625,-16.01104736328125,1.82952880859375,0.0662830099463462,0.0659574493765831,-0.2033688724040985,-0.9746267199516296
1615134725510,-22.966677105283303,-8.668102451375518,-174.15381464284144,-1.376953125,6.4343109130859375,11.902328491210938,-0.31500244140625,-0.4588470458984375,-0.21923828125,-0.0396728515625,-16.01104736328125,1.82952880859375,0.0648571550846099,0.0638389512896537,-0.2020320296287536,-0.9751416444778442
