X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
19.2,2.6,0,1615129680892,100.0,100.0,100.0,100.0,-80.0,100.0,-77.0,100.0,100.0,100.0,100.0
19.2,2.6,90,1615129714087,100.0,100.0,100.0,100.0,-74.0,100.0,-84.5,100.0,100.0,100.0,100.0
19.2,2.6,180,1615129723373,100.0,100.0,100.0,100.0,100.0,-86.0,-86.0,100.0,100.0,100.0,100.0
19.2,2.6,270,1615129754249,100.0,100.0,100.0,100.0,-74.5,100.0,-85.66666666666667,100.0,100.0,100.0,100.0
19.2,7.7,0,1615129579484,100.0,-89.0,100.0,-84.33333333333333,-71.25,-77.0,-79.66666666666667,100.0,-89.0,100.0,100.0
19.2,7.7,90,1615129598806,100.0,100.0,100.0,-86.0,-72.0,-79.0,100.0,100.0,100.0,100.0,100.0
19.2,7.7,180,1615129618062,100.0,100.0,100.0,-84.0,-77.0,-70.5,-80.33333333333333,100.0,100.0,100.0,100.0
19.2,7.7,270,1615129645822,100.0,100.0,100.0,-81.0,-77.0,-85.0,100.0,100.0,100.0,100.0,100.0
19.2,14.5,0,1615129224522,100.0,-86.0,100.0,100.0,-81.75,-88.66666666666667,-70.5,-85.5,-88.5,100.0,100.0
19.2,14.5,90,1615129244109,100.0,-92.0,100.0,100.0,100.0,-87.5,-74.0,100.0,100.0,100.0,100.0
19.2,14.5,180,1615129270315,100.0,-94.0,100.0,100.0,-80.5,100.0,100.0,100.0,100.0,100.0,100.0
19.2,14.5,270,1615129295008,100.0,-85.0,100.0,-93.5,100.0,-89.0,-75.5,-87.0,100.0,100.0,100.0
19.2,22.8,0,1615128864825,-88.0,-84.0,-87.75,100.0,100.0,100.0,-89.8,-76.8,-82.6,100.0,100.0
19.2,22.8,90,1615128887324,-88.2,-75.14285714285714,-86.33333333333333,100.0,-89.5,-92.0,-76.0,-68.2,-81.16666666666667,100.0,100.0
19.2,22.8,180,1615128912001,-85.66666666666667,-81.14285714285714,100.0,100.0,-91.0,100.0,-87.0,-65.0,-80.0,-94.0,100.0
19.2,22.8,270,1615128934973,-89.0,-75.0,-87.25,100.0,-86.0,100.0,-85.0,-63.5,-82.2,100.0,100.0
19.2,29.6,0,1615127375348,-80.2,-80.25,-84.57142857142857,100.0,100.0,100.0,-96.0,-75.6,-80.16666666666667,100.0,-90.0
19.2,29.6,90,1615127398751,-79.66666666666667,-71.0,-90.5,100.0,100.0,100.0,-85.25,-76.0,-76.5,-88.0,-87.0
19.2,29.6,180,1615127420947,-81.75,-74.33333333333333,-88.0,100.0,100.0,100.0,-87.0,-75.83333333333333,-81.75,100.0,-92.0
19.2,29.6,270,1615127446281,-76.5,-77.0,-86.0,100.0,100.0,100.0,-90.5,-84.66666666666667,-79.6,100.0,-88.0
20.6,33.7,0,1615127523815,-92.5,-88.5,100.0,100.0,100.0,100.0,100.0,-83.33333333333333,-73.25,100.0,100.0
20.6,33.7,90,1615127546227,-84.0,-81.75,100.0,100.0,100.0,100.0,100.0,-87.75,-72.2,100.0,100.0
20.6,33.7,180,1615127572159,-89.66666666666667,-88.0,100.0,100.0,100.0,100.0,100.0,-87.5,-79.75,100.0,100.0
20.6,33.7,270,1615127597089,-92.0,-84.0,100.0,100.0,100.0,100.0,100.0,-87.0,-75.5,100.0,100.0
21.7,23.3,0,1615128760448,-87.5,-76.4,-83.25,100.0,100.0,100.0,100.0,-80.0,-82.25,100.0,100.0
21.7,23.3,90,1615128783520,-88.0,-78.25,-85.57142857142857,100.0,100.0,100.0,100.0,-81.2,-83.83333333333333,-87.0,100.0
21.7,23.3,180,1615128807039,-83.0,-84.0,-88.0,100.0,100.0,100.0,-93.0,-70.0,-84.42857142857143,100.0,100.0
21.7,23.3,270,1615128830431,-91.4,-71.5,-82.25,100.0,100.0,100.0,100.0,-77.0,-86.6,-88.33333333333333,100.0
23.4,25.0,0,1615128617050,-88.0,-77.0,-90.0,100.0,-92.0,100.0,-90.0,-77.75,-87.6,-93.0,100.0
23.4,25.0,90,1615128646199,-86.0,-73.85714285714286,-82.66666666666667,100.0,100.0,100.0,-94.0,-79.66666666666667,-83.33333333333333,-89.0,100.0
23.4,25.0,180,1615128672540,-85.5,-74.0,-83.0,100.0,100.0,100.0,-88.25,-77.33333333333333,-85.4,-86.0,100.0
23.4,25.0,270,1615128696277,-85.0,-74.33333333333333,-83.8,100.0,100.0,100.0,-89.75,-68.85714285714286,-84.42857142857143,-86.5,100.0
24.5,6.9,0,1615130143462,100.0,100.0,100.0,-83.0,100.0,-87.0,-90.0,100.0,100.0,100.0,100.0
24.5,6.9,90,1615130172057,100.0,100.0,100.0,100.0,100.0,-75.5,-87.5,100.0,100.0,100.0,100.0
24.5,6.9,180,1615130187164,100.0,100.0,100.0,100.0,-71.0,-78.5,-85.0,100.0,100.0,100.0,100.0
24.5,6.9,270,1615130212338,100.0,100.0,100.0,-85.33333333333333,-63.666666666666664,-74.0,-84.0,100.0,100.0,100.0,100.0
24.5,30.4,0,1615127883198,-84.83333333333333,-67.57142857142857,-75.42857142857143,100.0,100.0,100.0,100.0,-86.75,-86.33333333333333,-80.0,100.0
24.5,30.4,90,1615127905921,-82.0,-72.33333333333333,-78.0,100.0,100.0,100.0,100.0,-77.25,-86.75,-81.4,100.0
24.5,30.4,180,1615127928206,-77.42857142857143,-65.42857142857143,-78.0,100.0,100.0,100.0,100.0,-80.33333333333333,-84.0,-85.66666666666667,100.0
24.5,30.4,270,1615127951070,-84.75,-75.66666666666667,-80.0,100.0,100.0,100.0,-94.0,-81.16666666666667,-90.33333333333333,-85.0,100.0
26.6,29.3,0,1615127773200,-84.75,-71.5,-73.42857142857143,100.0,100.0,100.0,100.0,-84.0,-87.33333333333333,-83.2,100.0
26.6,29.3,90,1615127795888,-88.0,-76.66666666666667,-76.0,100.0,100.0,100.0,100.0,-77.75,-87.66666666666667,-87.0,100.0
26.6,29.3,180,1615127820742,-89.25,-69.16666666666667,-80.8,100.0,100.0,100.0,100.0,-81.83333333333333,-87.5,-90.83333333333333,100.0
26.6,29.3,270,1615127844160,-85.5,-67.4,-76.66666666666667,100.0,100.0,100.0,100.0,-77.57142857142857,100.0,-82.75,100.0
28.2,25.4,0,1615127987214,-92.0,-82.5,-86.5,100.0,100.0,100.0,100.0,-96.0,100.0,-70.66666666666667,100.0
28.2,25.4,90,1615128016439,100.0,-79.4,-83.33333333333333,100.0,100.0,100.0,100.0,-86.66666666666667,-90.0,-77.6,100.0
28.2,25.4,180,1615128035930,100.0,-77.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0
28.2,25.4,270,1615128059193,100.0,-80.2,-73.8,100.0,100.0,100.0,100.0,-88.0,100.0,-70.33333333333333,100.0
30.6,35.4,0,1615128481055,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
30.6,35.4,90,1615128499661,100.0,-87.25,-78.6,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0
30.6,35.4,180,1615128521139,100.0,-90.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
30.6,35.4,270,1615128546328,100.0,-86.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
31.3,6.9,0,1615130258304,100.0,100.0,100.0,-85.5,-76.5,-60.666666666666664,-90.0,100.0,100.0,100.0,100.0
31.3,6.9,90,1615130283044,100.0,100.0,100.0,-94.0,-75.75,-65.33333333333333,-90.0,100.0,100.0,100.0,100.0
31.3,6.9,180,1615130299304,100.0,100.0,100.0,-87.0,100.0,-62.0,100.0,100.0,100.0,100.0,100.0
31.3,6.9,270,1615130334193,100.0,100.0,100.0,-87.2,-71.66666666666667,-79.25,-89.33333333333333,100.0,100.0,100.0,100.0
31.3,30.4,0,1615128251135,-89.6,-76.16666666666667,-63.8,100.0,100.0,100.0,100.0,-84.66666666666667,-87.5,-85.0,100.0
31.3,30.4,90,1615128275314,-95.0,-70.66666666666667,-68.83333333333333,100.0,100.0,100.0,100.0,-84.0,-90.5,-79.8,100.0
31.3,30.4,180,1615128298103,-91.0,-73.16666666666667,-70.71428571428571,100.0,100.0,100.0,100.0,-81.83333333333333,-86.0,-81.5,100.0
31.3,30.4,270,1615128321531,-86.0,-71.57142857142857,-67.0,100.0,100.0,100.0,100.0,-80.6,-89.75,-83.6,100.0
33.5,28.8,0,1615128115127,100.0,-87.0,-83.33333333333333,100.0,100.0,100.0,100.0,-89.5,100.0,-69.0,100.0
33.5,28.8,90,1615128133540,100.0,-86.5,-81.0,100.0,100.0,100.0,100.0,-87.0,100.0,-85.0,100.0
33.5,28.8,180,1615128159639,100.0,-85.0,-85.5,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0
33.5,28.8,270,1615128186611,100.0,-87.0,-82.5,100.0,100.0,100.0,100.0,100.0,100.0,-81.66666666666667,100.0
38.1,6.9,0,1615130368813,100.0,100.0,100.0,100.0,-79.83333333333333,-69.42857142857143,100.0,100.0,100.0,100.0,100.0
38.1,6.9,90,1615130391338,100.0,100.0,100.0,100.0,-81.85714285714286,-73.5,100.0,100.0,100.0,100.0,100.0
38.1,6.9,180,1615130418317,100.0,100.0,100.0,-91.5,-74.25,-60.666666666666664,100.0,100.0,100.0,100.0,100.0
38.1,6.9,270,1615130447225,100.0,100.0,100.0,-86.5,-75.6,-62.857142857142854,-93.0,100.0,100.0,100.0,100.0
38.1,30.4,0,1615128367924,-87.75,-81.25,-71.66666666666667,100.0,100.0,100.0,100.0,-87.6,100.0,-87.0,100.0
38.1,30.4,90,1615128390774,-88.0,-77.16666666666667,-78.16666666666667,100.0,100.0,100.0,100.0,-88.66666666666667,-94.0,-88.66666666666667,100.0
38.1,30.4,180,1615128416400,-85.33333333333333,-75.14285714285714,-68.83333333333333,100.0,100.0,100.0,100.0,-83.83333333333333,-85.8,-87.5,100.0
38.1,30.4,270,1615128439449,-89.66666666666667,-72.5,-71.5,100.0,100.0,100.0,100.0,100.0,100.0,-89.25,100.0
