X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
10.9,6.9,180,1615129964512,16.931272870509634,-7.315872124285922,-36.36685040066909,-0.7847539258113444,3.025427725722867,9.304871898586468,-0.00329949565587683,-0.0016752222469664868,0.0024189530241838404,-10.790622987438608,14.825432399755634,-1.01165771484375,0.9346609597764507,0.15938852293465647,-0.014112024649458207,-0.31686734928188415
10.9,6.9,270,1615129986760,-15.258407847401326,-11.90420149199895,-149.86779793788506,-0.49448846454269313,3.2205364952789495,9.228118241198954,0.003107644297593942,-0.00046672704029668326,0.0029022825276193444,-6.888327569317964,-13.209339446085362,-0.8778577933282209,0.2694579685803937,0.06512618481975757,-0.15425047728638708,-0.9478810007221128
10.9,30.4,0,1615127011276,-19.10655049671871,21.911879865699337,124.55927451618085,-0.6785548547070898,4.62406951081967,8.539166067888637,0.0007235133005473428,0.0019199348495392028,0.0007686043927769462,10.999643017431932,-7.003140021227077,0.7810855340101048,0.47825143646872686,0.09011660312151837,0.23142275620184974,0.8423398146015442
10.9,30.4,90,1615127035603,20.727597037098555,17.451309412295092,29.25495694303199,-0.7509836590839176,4.365580520516519,8.682886132159524,-0.001605301696868035,0.0010388219870217312,0.0012317901203217868,9.646066832861255,9.389213573348115,-12.115528395767551,0.9333753418869285,0.20993426840691473,0.09977536979525792,0.27162874825464844
10.9,30.4,180,1615127058351,22.688464985430926,-15.789275895388341,-41.5695932586986,-0.7514071994357638,4.455363317418981,8.631438010886864,0.001015647605613426,-1.3133861400462962e-05,0.0017424632884837964,-10.918251320167824,6.772969563802083,-13.629231770833334,0.897857457002004,0.2301994452211592,-0.05675685990187857,-0.3697194400540105
10.9,30.4,270,1615127081382,-19.29207120401463,-19.884958849450733,-145.5876605681045,-0.8255340530349685,4.4471079508463545,8.6404235656555,-0.00020968233858858858,0.0012280346753003003,-0.00034513273038663664,-10.279552929394239,-14.032484174848676,1.7094425968937688,0.3148474571135667,0.11378198156172446,-0.2079735102282988,-0.9189435230182098
11.7,35.4,0,1615127136256,-21.091191477150737,9.088043664712977,144.3762761865783,-0.8698666317684872,3.6982173747844524,9.012460244668496,0.001960708572341873,0.0026211896100201766,0.0017949238911763325,16.006240615615617,-28.636923208608998,-22.51753248609938,0.3134841361382344,0.018373783210057528,0.1976405116128134,0.9284334717033146
11.7,35.4,90,1615127158741,15.257166293753299,16.92465492607552,35.115557593307756,-0.8547757771200762,3.703279917825482,9.011545649545635,-0.0008472968004420846,0.0003512034159220621,0.00045705555441850676,22.035479973890112,14.688736236024045,-31.828671301196437,0.9287136897533953,0.16914244364210945,0.09943155178097549,0.314338745962003
11.7,35.4,180,1615127182667,13.737200635109584,-21.240072528718933,-65.38870786897601,-0.7401616290709893,4.103312390915891,8.82003146464339,0.001694467654706497,0.0015621475173347265,0.0014660728013986511,-19.0608340556136,-4.508663745636635,-29.812795992680233,0.8091354874673223,0.19780353547320179,-0.09040264632428308,-0.5455203033689308
11.7,35.4,270,1615127204783,-18.477370725013742,-15.431222704249839,-152.6699899046391,-0.8308766302234398,3.9022799280589213,8.922462463378906,5.824837142122006e-05,0.0014448794062266093,0.0009108903165348989,-8.906829285764408,-31.961144087557308,-24.274691279062967,0.2519495004709966,0.09116642554095405,-0.18596945071737922,-0.945192408775855
12.6,18.6,0,1615129089251,-10.66325051955792,22.635146945780672,106.29159327160468,-0.7132863083930865,4.056307788308897,8.852140174064463,-0.00021847706044282725,0.0014646811753828957,-0.0002270470652587519,15.166641769525304,-18.874901433332145,-33.34748197001046,0.6000773572849175,0.1017841365148669,0.1901684651772181,0.7701565552519881
12.6,18.6,90,1615129113042,26.626949823689582,11.85922049427388,16.47019690544123,-0.5287845218969014,4.700030817597327,8.485421363842287,-0.00010617867043490784,-0.003315118417578725,0.0017831219323036674,5.301186932213661,-11.248162851172475,-38.544826243879605,0.9544195232486579,0.2410874230566845,0.06670889600012708,0.16216013650374111
12.6,18.6,180,1615129136394,13.034831334605958,-24.36962831495206,-70.59274753631031,-0.8060372962135058,4.438989668446578,8.646301572840512,-0.0004865080573872324,-0.00026471899190080275,0.003745122787055619,-9.448083533424121,-14.132247131534308,-36.215613595571725,0.7787147928997646,0.2117345049886164,-0.10708028450608251,-0.5806612503637961
12.6,18.6,270,1615129160364,-24.112495593191447,-14.92274868763232,-161.32709241412917,-0.9296547018324466,4.516891714604499,8.593421195431374,-0.001177748105559033,0.0010945888807299693,0.0006949214612023305,-3.8950139825994317,-32.900502538460614,-25.492774246286356,0.18399815927209398,0.09175102593512123,-0.2250359101545278,-0.9522811162453403
15.5,33.7,0,1615127657408,-16.694222710988303,12.313819313578408,131.39882782933958,-0.797316260208176,3.358501906841543,9.163985007479111,-0.0006435198366101775,0.0012388892044113483,-5.07781152638784e-05,13.797126147682214,-19.69642523912505,-25.853021627466486,0.4188831806452973,0.03734173560993368,0.17533357680023975,0.8899630433302992
15.5,33.7,90,1615127680072,14.929258716306206,17.37720455675964,35.54555340423979,-0.9081790179190551,3.710565284864437,9.000406186256184,0.004678060317180566,0.0005622276893028846,-0.0006146177032290126,16.175995775933803,2.695636636406712,-36.71141178650264,0.9272426633968861,0.1679553090644306,0.10345747592974694,0.31787725194142413
15.5,33.7,180,1615127702891,23.167006757448267,-15.656690105622289,-41.37573784316159,-0.8184991886017989,4.508829386158704,8.592947550397097,0.000795787624392111,0.0004868521126958754,-0.0010533841267786382,-10.12319735216476,-4.14560411436757,-37.29231776696461,0.8981738093091707,0.2332225531683188,-0.05457025631639558,-0.368417316065398
15.5,33.7,270,1615127726014,-14.276419405061496,-23.41059716152706,-137.18201357160115,-1.1919170896982116,4.347949919153432,8.67126348867857,-0.001243716380635246,0.0011947563614823956,0.001425934974909184,-8.77001743913585,-23.48189602665681,-21.72813358676416,0.37793117384086244,0.14304860357067448,-0.18696160878758494,-0.8951567727656016
17.7,6.9,0,1615129794757,-14.245723576313116,19.88291844219472,119.16729025832119,-0.536421745792143,3.9790286817650746,8.880366106619542,0.0025567279226597637,-0.0005036544227886057,0.0005609377928223389,9.69280374461207,-11.438155281490115,-14.506830447081146,0.5131198324631715,0.0858385421369208,0.19217453501571244,0.831760639997794
17.7,6.9,90,1615129819931,19.225454564006917,16.969324737200072,32.31455894000446,-0.6276522136869884,4.163050946735201,8.788992563883463,-0.00016035352434430803,0.0025923138573056177,0.0019010816301618303,8.351682481311617,3.2244341714041576,-17.11494354974656,0.9296061579315436,0.19913649397148264,0.09381828529183708,0.2949103185729611
17.7,6.9,180,1615129848455,20.368641713333524,-9.10107754707308,-30.612146643892387,-0.4869428296009579,3.6621785836805887,9.036984364071095,-0.0020686426003532813,0.00022459826085925646,0.0035658562852688733,-6.916753511327532,8.364020710830804,-10.352099683469271,0.9425568141958963,0.19065528128957532,-0.028820511046938356,-0.2724883270326985
17.7,6.9,270,1615129872506,-23.217039682074137,-10.114881120158765,-160.92122292446476,-0.31671529195119236,4.16747792943128,8.784635758292728,-0.002747085319644865,-0.0006216297978940217,-0.001023002292798913,-3.970403256623641,-16.625718055279002,-7.140294293771083,0.1787745623529583,0.05214526365208124,-0.2126779543763694,-0.9579857408196136
17.7,30.4,0,1615127266670,-27.551658722954077,3.4875027854667566,165.42075373003112,-0.6272505363531872,4.4854242105399615,8.612892038350964,0.0014328633086167957,0.0011886326612624448,0.001777288836363846,5.025466423822364,-24.223095829156296,-19.46364996355895,0.1303530854439489,-0.0008310412995032305,0.23986866050413577,0.9618968380763467
17.7,30.4,90,1615127289376,15.536897313739168,19.089261120434895,39.195516448896235,-0.7912722376292337,4.00275960225545,8.872954659833166,0.0010679324943862274,-0.0018500368038337387,0.0010793765861831024,6.261430386297717,-8.52713670559272,-30.00890994500257,0.9109907986339695,0.18141900656555227,0.11093643481681446,0.34783415857724803
17.7,30.4,180,1615127313653,8.022711973666816,-22.229112674742314,-82.53201353473241,-0.9538674629930305,3.8280703188075846,8.954294291673097,0.0021410771053975114,-0.0012985971560956497,-0.00028611388974639055,-13.656159374851587,-10.238659055762016,-28.53974687292221,0.7267166710370943,0.1784345385785523,-0.09925396836682655,-0.6556397251626278
17.7,30.4,270,1615127340569,-16.533088865576744,-19.135624688476852,-143.6560934523091,-0.8569119113939023,4.06963236821455,8.83698726862537,0.0018866579853097304,0.0011648969777049484,0.0029120395947770496,-11.899403243860784,-28.136880218190317,-20.60958884843519,0.32698200975422315,0.11202472653047373,-0.18608792751279152,-0.9195906104330122
18.1,18.6,0,1615128976872,-30.349409689437095,12.684617899577596,155.92961903309777,-0.32357019392793174,5.220066628664687,8.157963886519902,0.002249325022977941,0.0018607897636217948,0.0006940102325485482,9.600077495316036,-33.30205166501697,-21.143606884986568,0.2282935790886167,0.050045906418588894,0.27667357735504394,0.9320501873935509
18.1,18.6,90,1615129004938,16.288361630707232,24.773892992462756,50.868054239929194,-0.34725445065766075,4.750861137517486,8.456083236949034,0.00159425402628272,0.0012533972223539454,0.0007985510124241275,18.11923546566768,-8.05615438134247,-38.137467750468275,0.8600775941369747,0.21617872011317832,0.13235235874497292,0.4426579740412861
18.1,18.6,180,1615129030236,32.13945968735483,-8.327307832265515,-20.143722586269448,-0.6700580538236178,5.26091564471905,8.137673973670372,-0.0040685800405649035,3.070537860576923e-05,0.00015643780048076923,-5.125161977914663,-3.3295217660757213,-41.179586557241585,0.9400325459700364,0.28399597053344433,-0.02042479394147029,-0.18741995261265681
18.1,18.6,270,1615129054756,-14.677422119658667,-25.813937587775303,-126.78101901553914,-0.53790812356946,4.765622559506085,8.456325194582632,-0.0003988496925798767,0.0022858532733090434,0.0024770557078545403,-14.145729965871404,-25.922160013196002,-25.0288206365611,0.45843595324254,0.1423350707119712,-0.2106122739824657,-0.8514663801599511
19.2,2.6,0,1615129687231,-13.900630755316248,16.471593846097022,122.94514079327884,-0.5174116041602158,3.527225285041623,9.083381280666444,0.000689297187619093,0.0004823033402605755,0.0009380201014076792,14.815723605272247,-10.036894170249381,-1.0357228721060403,0.4843702299474943,0.06771287775212308,0.17316320186435447,0.8547961005895603
19.2,2.6,90,1615129710121,19.00901931416691,15.362421761136387,28.6770162346187,-0.6818149877217142,3.970701906171995,8.885688840335781,0.002778459071380568,0.0012606431811635944,0.0011677778627832182,9.411745320450509,11.470238001482095,-10.311437275735647,0.94141041088031,0.19117412673804435,0.08720760380480146,0.26345127223548803
19.2,2.6,180,1615129733260,20.27299530724715,-14.430702173057936,-45.12753314215833,-0.8519592750363234,4.009390226224574,8.862941346517424,-0.006617336738400343,0.0016857705465177211,0.0008904992080316311,-9.534319435677878,4.677446877084127,-13.55683396502239,0.8931282512480165,0.20868472666366072,-0.04726009213978924,-0.3950348723134616
19.2,2.6,270,1615129759381,-17.149387243344425,-14.267481297413886,-151.1456561749564,-0.6330906545265672,3.6325324004988024,9.045118548982241,-0.00024752117614283003,0.0019415014611390365,0.002933369059121301,-8.250718992288268,-14.502694067716236,1.11479925638989,0.2623728117785432,0.08206353186204328,-0.1738748820625777,-0.9455630571238007
19.2,7.7,0,1615129579372,-14.436440442761327,15.02241951094774,122.65556487329954,-0.7394330303485577,3.368588092510517,9.165541710486778,-0.0017803250826322115,0.001598041240985577,0.00038177490234375,19.78075232872596,-20.850128173828125,-25.15113478440505,0.4862012349183743,0.0540253483561369,0.17159635259554937,0.8549494769023015
19.2,7.7,90,1615129601860,17.733572793652126,12.317922765925193,24.62557599660512,-0.6472470134451466,3.542324731852831,9.094902837403085,0.0016945128375735015,0.0038325493541943286,0.0018688196115681905,10.027501941269916,3.9719345717943852,-34.47471468148355,0.9555511871672183,0.1723422237158907,0.07117290834985299,0.22538421087091356
19.2,7.7,180,1615129624649,10.333119334296985,-21.146886270202106,-72.98135922560513,-0.7447720526206151,3.837676817277917,8.953632810653248,0.0004152883740308245,0.0005031706886464637,0.0007329528162230522,-14.495304817511347,-6.941116956286639,-27.710478028082452,0.7771021657920641,0.17987142746729856,-0.09429980270034787,-0.5953929452239656
19.2,7.7,270,1615129647775,-18.10244618748344,-12.135888256147075,-156.26231692086213,-0.622525188144735,3.584212210778863,9.065501979139984,-0.0007483628751979322,0.0022014498532973176,0.0013130062916239754,-7.034738372939176,-27.28314463676532,-21.09610362841724,0.21794948465955594,0.07016563772511197,-0.1748213332407343,-0.9570546803104896
19.2,14.5,0,1615129227320,-14.00779343109503,10.706300530572213,127.29548729421579,-0.829915171336258,2.8499515614611037,9.357483953690457,-0.0006246131966541603,0.0016332469812642477,0.0002728726001496011,21.093156344984802,-18.15616410553999,-8.547414762270849,0.4488223446901084,0.02907370306879825,0.1499133472611114,0.8804072179692857
19.2,14.5,90,1615129249724,12.78977729673617,16.7907101545361,37.614028442527506,-0.9664174258436786,3.4302168197283462,9.127294926519989,0.00013640010375047564,0.0022585098057577055,0.0008882612579670852,18.66417685963066,15.089836875416191,-17.943033018068636,0.9252625389004769,0.1511770989433997,0.10186355590502781,0.33221734654232066
19.2,14.5,180,1615129272975,17.826352989772484,-12.596013307449251,-47.14169847604524,-0.8904744450567692,3.5398741600889525,9.081817206343318,-0.0007577519321879786,0.0023515593220592456,-0.0003581258823459035,-17.254250776165296,9.201098875831498,-22.38937775172282,0.8931437395798302,0.18444370096164311,-0.03775204445419413,-0.40818164633390186
19.2,14.5,270,1615129295239,-15.46383153720441,-16.265140748226106,-144.82240044861848,-0.7645144763293567,3.6723715521551825,9.025691035273555,0.003150458808417793,0.0013280186925206457,-0.0004039455104518581,-18.102672221782328,-31.00994671429242,-10.02983803505654,0.3146055410126666,0.09342646679362734,-0.16922111048533753,-0.9291783815568632
19.2,22.8,0,1615128864795,-18.800317563974556,12.997958083537467,130.21970215305862,-1.0550309244791667,3.6510505054615163,9.031557232892071,0.001086109302662037,0.001000027126736111,-0.0015406629774305555,17.107349537037038,-22.533460828993057,-25.6989587854456,0.4262270070446862,0.03413853026374622,0.19380105552849947,0.8800706127837852
19.2,22.8,90,1615128887534,17.33826697361729,18.96408984463769,35.11822101754769,-0.8804376691624906,4.146506974628581,8.793534825681377,0.003329924844577345,-6.63676528815242e-05,0.0010299798039192511,14.803675479860061,1.7885424546142208,-32.108926700932535,0.9220465887873328,0.1908509960333266,0.11045429338214978,0.31781770823221883
19.2,22.8,180,1615128911299,21.9133990165688,-19.87812717442081,-48.77513344798659,-0.7397782866254404,4.709997431814494,8.487867519480538,0.0011960943657849592,-0.0019736360725380194,-0.0010625233636058049,-10.964949972905462,-6.773168184636962,-34.32758908597227,0.8671625162798149,0.24047668545730744,-0.07701696675458718,-0.4291604300104192
19.2,22.8,270,1615128935180,-20.871135366258123,-27.877784172629056,-139.42524859363695,-1.0365713496442004,5.415929105625464,8.0098270909393,-0.002748781292080702,-0.007358477338816401,-0.0006838340815959324,-11.150524485164375,-33.302796861214944,-24.603613843535243,0.3717995335141759,0.16127651460457698,-0.24708020521042784,-0.8800777681337955
19.2,29.6,0,1615127376291,-25.74075274934575,3.097559442554195,159.44371042507893,-1.0536845391305334,4.135594250328828,8.7938134092378,0.0022166436227208817,0.001707146233501905,0.003550935033789913,8.201377658262654,-25.19379105035037,-21.01077452107334,0.17977926706022032,-0.013790390788863374,0.223830203575735,0.9576862149037886
19.2,29.6,90,1615127399083,26.00228544949179,9.856849014655868,12.977995090639546,-0.6251902782133896,4.542133392556741,8.58057696488652,0.0036119001625228102,-0.0027607938669023725,-0.002670154432310675,4.578126782048358,-3.3944590770415144,-31.69348055428832,0.9591299850575246,0.2333357445079915,0.059129239966834536,0.12797344837093005
19.2,29.6,180,1615127421777,13.967136920432514,-26.6716747030378,-68.58963887931128,-0.7113855890480869,4.8221232862357635,8.413485722369458,0.0016378379729856927,0.0004512143422322101,0.002292656036744635,-11.558098390877966,-7.638588870864317,-22.490807039191925,0.7819459840475794,0.22684155759143543,-0.12252443620418928,-0.5672108392758541
19.2,29.6,270,1615127445598,-25.91449454250608,-18.910545468877412,-152.88141367668553,-0.6735064520352129,5.09622473232988,8.240875089341316,-0.00046477386916893114,0.00040809520776721015,0.0012768289317255435,-7.734063189962636,-23.795679064764492,-11.639302571614584,0.260994984123154,0.10388480193805001,-0.2527668232071227,-0.9255315086979797
20.6,33.7,0,1615127523064,-17.161193070513036,9.700893589323245,137.75292839822555,-0.7724407354050135,3.2017899011013777,9.216934587828506,0.002035377999029216,0.0012839052098742604,0.0013346023108126849,17.021323661127035,-24.326211602024777,-21.341213248890533,0.3668217960105845,0.024444801195596267,0.16881871730441875,0.9144469585115388
20.6,33.7,90,1615127547236,8.03844672806856,16.39091912507802,48.74109390658368,-0.857197953931479,2.985757437430549,9.308678791727141,0.00277393269089033,0.0003983894868582184,-6.856489250725689e-05,16.446022509836492,1.9126194481925798,-31.31910526181513,0.8951884136144586,0.12187425087169568,0.10091109577085178,0.4164719428050674
20.6,33.7,180,1615127570468,13.89071059306369,-14.084896727109596,-55.21751876130149,-0.6926416006569339,3.2619460697343867,9.19987598724818,-0.0005579872018151891,0.002946802699601261,0.0027411033562453634,-12.144904886579655,-0.3706097249107474,-28.02409955938775,0.8658456529106514,0.1627145441862525,-0.05216608463457677,-0.4696287483153782
20.6,33.7,270,1615127596039,-18.696285108939556,-16.03045625587582,-152.16442382584557,-0.8179164607905063,3.963645309698386,8.88000124435311,0.001610268423702962,0.0012340289825121089,0.00059106772773845,-8.894159399450448,-27.75034328864335,-17.66411316554699,0.2569586280872143,0.09491388634091517,-0.18926150066397762,-0.9427784175879909
21.7,23.3,0,1615128760627,-26.568538111612913,3.3903335148938454,162.4415221402399,-0.8182772283684717,4.3063856151005995,8.705179130287112,0.002198914596116343,0.003943363462590373,0.00032579953267694063,7.504913469427797,-29.963951168902206,-32.51932919297588,0.1551447919197097,-0.006662001165522659,0.23144812616583418,0.9600860074593415
21.7,23.3,90,1615128783321,11.149237847641446,22.721253741606883,54.57187941157527,-0.6684350031884837,4.121896366772854,8.80482824724904,0.0035591181340364204,-0.002385978642878386,0.0006570885855142753,11.527353848056597,-13.308749331562272,-41.76257065065085,0.8582264170116073,0.17453225639868272,0.1306939119279472,0.4642591528801757
21.7,23.3,180,1615128807891,18.598108664311145,-15.221252149893427,-51.803224346604715,-0.9744419552967369,3.853328564381213,8.935846859646826,-0.0024130235539971466,-0.0026793894255108617,0.00035367131408781295,-6.963419176868556,-9.585236449655973,-43.79366395750874,0.8704527516428255,0.2011874314831002,-0.047644163030631764,-0.44648939704684343
21.7,23.3,270,1615128830842,-14.593302516187563,-19.56251084402828,-138.17127632304798,-0.8111992840224566,3.968262552686773,8.881434047591915,0.00296478046096058,0.002332070377411835,0.005251750636135986,-8.738379429150896,-28.42027447248315,-34.74675999786512,0.3689502093341185,0.11281746426154272,-0.17720218057822618,-0.9048538081226885
23.4,25.0,0,1615128617875,-19.80637597749421,17.00145297253394,129.83705682950105,-0.78550925218422,4.175846594890565,8.770612923425572,0.001566320521230916,0.0006698957836354962,-0.0007422527284112596,12.968058112923426,-23.03707676079437,-29.99499371943583,0.43235573964264556,0.06123955051862556,0.21503047303844045,0.8702988002136464
23.4,25.0,90,1615128645559,23.74939316291044,13.634083816233641,20.725907075034975,-0.5762316290585177,4.402405677349313,8.655488982193473,0.004054765829975637,0.0016669369172835457,-0.0006932568871814093,7.846385035021552,-6.437591598487866,-39.71262507174147,0.951286467833855,0.22183629640306848,0.07751961830428157,0.19885832482370838
23.4,25.0,180,1615128672064,15.045367038523201,-22.380906868697355,-65.4714612948837,-0.8397272036408104,4.314883744327534,8.700352858365113,0.0033600125185459942,-0.0002666439429942507,0.0028865372745502595,-12.042193313734467,-11.24982069790894,-37.072264900547104,0.8042928083006635,0.21207960962541733,-0.09240371407802805,-0.547268833357078
23.4,25.0,270,1615128695849,-16.64391517692832,-18.39489245887894,-143.96550244115977,-0.7858578599878872,4.016364802238849,8.862764217025802,-0.0015779263187940468,-0.0006690548860000927,0.0008877943814331417,-8.672396153300028,-30.139959318347785,-32.38143694506908,0.3239083780467687,0.10628750297940094,-0.18501179075028848,-0.921429177596944
24.5,6.9,0,1615130147965,-19.897205077222395,3.8936889522466225,152.6739280477186,-0.9937709514023496,3.2314892190307063,9.20703792139189,0.0005998019912419629,0.000665984968915469,-0.000610697828515034,6.593585916077676,-12.087724140299972,5.631153377931165,0.23820974250604454,-0.008296886499563838,0.17566423683952817,0.955080290605369
24.5,6.9,90,1615130171397,3.12368884821847,23.967383837888857,70.03572155081278,-0.9578300453163124,3.93839236422702,8.883997897128085,0.0020131520680837086,0.0009977323514921172,0.0022074839732310436,18.635520133170278,8.144316802153716,3.083450729782517,0.7971779810147243,0.1410271204887769,0.1549304542844897,0.5653887754446035
24.5,6.9,180,1615130195064,28.19233015665481,3.842662207582262,-1.7023554596745678,-0.7538210217868235,4.589466770918601,8.552721678935141,0.004575873376408417,0.0013629225626564908,0.0008106907637350732,-0.3072024493812596,22.301538405690245,-1.958464400610314,0.9689612519943108,0.24304716295931483,0.03592707648783551,-0.006096387806264015
24.5,6.9,270,1615130217474,6.744359212248891,-26.29417779733777,-86.47887911021313,-0.9797886078616223,4.369379227419934,8.663192863923957,-0.001511286540203784,0.0018195646354951054,0.0006363190800310617,-10.042542147349161,-2.3108149149331703,1.0273025696536144,0.698965135916888,0.19729930476610918,-0.12617185633315378,-0.6755789322666375
24.5,30.4,0,1615127883051,-24.822758281498814,9.761103344972474,148.35696252690616,-0.8659096551855757,4.2670626795045745,8.73176898787507,-0.0006148751858061394,0.0018638228244837757,0.000579563917311947,10.117785698544663,-17.578284789678975,-3.455816398328033,0.28287665871216483,0.02156582029651751,0.22868827446899584,0.9311785947608385
